VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  230.964795  65.000000  36.841152  43.612957  0.001128  0.000763  1.000000  1.000000 
E  232.555908  65.000000  34.873676  62.906487  0.000956  0.000553  1.000000  1.000000 
E  234.146973  65.000000  32.858990  76.940521  0.000818  0.000419  1.000000  1.000000 
E  235.738013  65.000000  31.485781  87.844208  0.000725  0.000371  1.000000  1.000000 
E  237.329028  65.000000  30.820719  97.737305  0.000671  0.000376  1.000000  1.000000 
E  238.919995  65.000000  30.528698  106.470790  0.000638  0.000404  1.000000  1.000000 
E  240.510962  65.000000  30.556942  114.925170  0.000622  0.000435  1.000000  1.000000 
E  242.101855  65.000000  30.791246  123.260670  0.000619  0.000460  1.000000  1.000000 
E  243.692749  65.000000  31.080931  131.437650  0.000620  0.000470  1.000000  1.000000 
E  245.283594  65.000000  31.477142  139.385700  0.000625  0.000463  1.000000  1.000000 
E  246.874414  65.000000  31.921343  147.393040  0.000633  0.000441  1.000000  1.000000 
E  248.465210  65.000000  32.242908  155.112320  0.000642  0.000411  1.000000  1.000000 
E  250.055957  65.000000  32.710922  162.949810  0.000653  0.000376  1.000000  1.000000 
E  251.646680  65.000000  33.143341  170.636170  0.000663  0.000347  1.000000  1.000000 
E  253.237378  65.000000  33.506817  178.305080  0.000665  0.000331  1.000000  1.000000 
E  254.828027  65.000000  33.927231  185.929200  0.000662  0.000333  1.000000  1.000000 
E  256.418652  65.000000  34.369106  193.577290  0.000651  0.000350  1.000000  1.000000 
E  258.009253  65.000000  34.771915  201.092670  0.000638  0.000370  1.000000  1.000000 
E  259.599805  65.000000  35.124332  208.445910  0.000625  0.000388  1.000000  1.000000 
E  261.190356  65.000000  35.544827  215.802670  0.000614  0.000395  1.000000  1.000000 
E  262.780859  65.000000  35.925770  222.835620  0.000604  0.000389  1.000000  1.000000 
E  264.371313  65.000000  36.454208  229.671310  0.000596  0.000369  1.000000  1.000000 
E  265.961743  65.000000  36.918610  236.390300  0.000585  0.000336  1.000000  1.000000 
E  267.552148  65.000000  37.461063  242.716600  0.000578  0.000294  1.000000  1.000000 
E  269.142529  65.000000  38.118919  248.543500  0.000571  0.000247  1.000000  1.000000 
E  270.732861  65.000000  38.839497  253.659590  0.000567  0.000201  1.000000  1.000000 
E  272.323169  65.000000  39.786392  258.112090  0.000564  0.000156  1.000000  1.000000 
E  273.913452  65.000000  40.941193  261.472810  0.000568  0.000118  1.000000  1.000000 
E  275.503711  65.000000  42.545280  263.638180  0.000582  0.000082  1.000000  1.000000 
E  277.093921  65.000000  44.725918  264.298800  0.000602  0.000061  1.000000  1.000000 
E  278.684106  65.000000  47.844402  262.857060  0.000633  0.000102  1.000000  1.000000 
E  280.274243  65.000000  52.329121  258.664490  0.000654  0.000216  1.000000  1.000000 
E  281.864355  65.000000  58.595623  250.063280  0.000641  0.000403  1.000000  1.000000 
E  283.454443  65.000000  66.618492  232.609270  0.000534  0.000592  1.000000  1.000000 
E  285.044507  65.000000  73.251236  194.815110  0.000496  0.000521  1.000000  1.000000 
E  286.634521  65.000000  70.964340  145.410110  0.000482  0.000603  1.000000  1.000000 
E  288.224512  65.000000  63.289764  119.174770  0.000579  0.000521  1.000000  1.000000 
E  289.814478  65.000000  56.243340  107.105280  0.000636  0.000328  1.000000  1.000000 
E  291.404395  65.000000  50.885635  100.917860  0.000624  0.000177  1.000000  1.000000 
E  292.994287  65.000000  46.925270  98.216721  0.000592  0.000095  1.000000  1.000000 
E  294.584155  65.000000  43.968681  97.220009  0.000558  0.000074  1.000000  1.000000 
E  296.173999  65.000000  41.720409  97.580154  0.000521  0.000092  1.000000  1.000000 
E  297.763794  65.000000  39.971004  98.722298  0.000498  0.000117  1.000000  1.000000 
E  299.353564  65.000000  38.559143  100.535830  0.000479  0.000142  1.000000  1.000000 
E  300.943286  65.000000  37.418755  102.686810  0.000461  0.000162  1.000000  1.000000 
E  302.533008  65.000000  36.477398  105.195270  0.000450  0.000183  1.000000  1.000000 
E  304.122656  65.000000  35.689991  107.979880  0.000439  0.000202  1.000000  1.000000 
E  305.712305  65.000000  35.014881  110.842870  0.000427  0.000218  1.000000  1.000000 
E  307.301904  65.000000  34.460331  113.958350  0.000419  0.000234  1.000000  1.000000 
E  308.891504  65.000000  33.924404  117.186060  0.000407  0.000246  1.000000  1.000000 
E  310.481030  65.000000  33.535404  120.434610  0.000395  0.000254  1.000000  1.000000 
E  312.070557  65.000000  33.136303  123.866670  0.000386  0.000262  1.000000  1.000000 
E  313.660034  65.000000  32.777607  127.241300  0.000380  0.000270  1.000000  1.000000 
E  315.249487  65.000000  32.541752  130.649600  0.000384  0.000283  1.000000  1.000000 
E  316.838892  65.000000  32.267178  134.023480  0.000404  0.000306  1.000000  1.000000 
E  318.428271  65.000000  32.005287  137.534810  0.000432  0.000335  1.000000  1.000000 
E  320.017627  65.000000  31.838184  141.025890  0.000457  0.000359  1.000000  1.000000 
E  321.606958  65.000000  31.611603  144.412550  0.000486  0.000388  1.000000  1.000000 
E  323.196240  65.000000  31.447920  147.693300  0.000517  0.000415  1.000000  1.000000 
E  324.785498  65.000000  31.291101  151.021130  0.000512  0.000414  1.000000  1.000000 
E  326.374731  65.000000  31.103764  154.114010  0.000473  0.000385  1.000000  1.000000 
E  327.963916  65.000000  31.033657  157.049530  0.000438  0.000359  1.000000  1.000000 
E  329.553076  65.000000  30.860691  160.093260  0.000412  0.000338  1.000000  1.000000 
E  331.142212  65.000000  30.732473  163.151120  0.000388  0.000321  1.000000  1.000000 
E  332.731323  65.000000  30.622179  166.283840  0.000372  0.000312  1.000000  1.000000 
E  334.320386  65.000000  30.549604  169.468700  0.000364  0.000307  1.000000  1.000000 
E  335.909424  65.000000  30.427658  172.760600  0.000363  0.000307  1.000000  1.000000 
E  337.498413  65.000000  30.385498  176.065020  0.000363  0.000309  1.000000  1.000000 
E  339.087402  65.000000  30.343336  179.333510  0.000360  0.000313  1.000000  1.000000 
E  340.676318  65.000000  30.293882  182.623050  0.000362  0.000317  1.000000  1.000000 
E  342.265234  65.000000  30.305035  186.019680  0.000363  0.000320  1.000000  1.000000 
E  343.854102  65.000000  30.287630  189.247920  0.000361  0.000321  1.000000  1.000000 
E  345.442944  65.000000  30.277599  192.550840  0.000358  0.000324  1.000000  1.000000 
E  347.031763  65.000000  30.319935  195.776720  0.000358  0.000327  1.000000  1.000000 
E  348.620557  65.000000  30.342213  199.046650  0.000361  0.000329  1.000000  1.000000 
E  350.209302  65.000000  30.435167  202.342910  0.000361  0.000329  1.000000  1.000000 
E  351.798022  65.000000  30.570097  205.476060  0.000361  0.000331  1.000000  1.000000 
E  353.386694  65.000000  30.651594  208.592010  0.000362  0.000332  1.000000  1.000000 
E  354.975342  65.000000  30.853769  211.861080  0.000365  0.000330  1.000000  1.000000 
E  356.563965  65.000000  31.041945  215.099270  0.000368  0.000326  1.000000  1.000000 
E  358.152563  65.000000  31.211721  218.361830  0.000368  0.000321  1.000000  1.000000 
E  359.741113  65.000000  31.464760  221.666230  0.000371  0.000317  1.000000  1.000000 
E  361.329639  65.000000  31.669939  224.916210  0.000374  0.000311  1.000000  1.000000 
E  362.918140  65.000000  31.902182  228.314320  0.000379  0.000302  1.000000  1.000000 
E  364.506592  65.000000  32.125233  231.749150  0.000383  0.000293  1.000000  1.000000 
E  366.095020  65.000000  32.286419  235.037350  0.000389  0.000284  1.000000  1.000000 
E  367.683423  65.000000  32.341812  238.373250  0.000395  0.000277  1.000000  1.000000 
E  369.271802  65.000000  32.378643  241.690250  0.000403  0.000268  1.000000  1.000000 
E  370.860132  65.000000  32.435623  244.864070  0.000414  0.000261  1.000000  1.000000 
E  372.448438  65.000000  32.474205  247.984710  0.000428  0.000256  1.000000  1.000000 
E  374.036694  65.000000  32.465652  250.823320  0.000439  0.000251  1.000000  1.000000 
E  375.624927  65.000000  32.435265  253.691970  0.000452  0.000248  1.000000  1.000000 
E  377.213135  65.000000  32.447540  256.342960  0.000467  0.000246  1.000000  1.000000 
E  378.801318  65.000000  32.495686  258.762180  0.000483  0.000245  1.000000  1.000000 
E  380.389453  65.000000  32.608067  261.062160  0.000506  0.000247  1.000000  1.000000 
E  381.977563  65.000000  32.739841  263.380130  0.000527  0.000248  1.000000  1.000000 
E  383.565649  65.000000  32.851414  265.611180  0.000547  0.000251  1.000000  1.000000 
E  385.153687  65.000000  33.039131  267.657810  0.000569  0.000253  1.000000  1.000000 
E  386.741724  65.000000  33.263626  269.683380  0.000595  0.000258  1.000000  1.000000 
E  388.329688  65.000000  33.545769  -88.441231  0.000618  0.000262  1.000000  1.000000 
E  389.917651  65.000000  33.918991  -86.661240  0.000650  0.000268  1.000000  1.000000 
E  391.505566  65.000000  34.291607  -84.715263  0.000679  0.000274  1.000000  1.000000 
E  393.093457  65.000000  34.796207  -83.043106  0.000710  0.000278  1.000000  1.000000 
E  394.681323  65.000000  35.303871  -81.226089  0.000742  0.000285  1.000000  1.000000 
E  396.269141  65.000000  35.803917  -79.438492  0.000780  0.000296  1.000000  1.000000 
E  397.856934  65.000000  36.548252  -77.736008  0.000832  0.000309  1.000000  1.000000 
E  399.444702  65.000000  37.249973  -76.059227  0.000884  0.000325  1.000000  1.000000 
E  401.032422  65.000000  38.153610  -74.088829  0.000934  0.000342  1.000000  1.000000 
E  402.620117  65.000000  38.990459  -72.504982  0.000992  0.000364  1.000000  1.000000 
E  404.207788  65.000000  40.116039  -70.180954  0.001047  0.000396  1.000000  1.000000 
E  405.795410  65.000000  41.085857  -68.574028  0.001118  0.000433  1.000000  1.000000 
E  407.383008  65.000000  42.396782  -66.349480  0.001196  0.000487  1.000000  1.000000 
E  408.970581  65.000000  43.618309  -64.552711  0.001276  0.000543  1.000000  1.000000 
E  410.558105  65.000000  45.111526  -61.580151  0.001340  0.000626  1.000000  1.000000 
E  412.145605  65.000000  46.657280  -59.147072  0.001400  0.000709  1.000000  1.000000 
E  413.733105  65.000000  48.109203  -56.450581  0.001452  0.000804  1.000000  1.000000 
E  415.320557  65.000000  49.880661  -52.696491  0.001524  0.000941  1.000000  1.000000 
E  416.907959  65.000000  51.604786  -49.028046  0.001581  0.001073  1.000000  1.000000 
E  418.495313  65.000000  53.478699  -45.059574  0.001638  0.001217  1.000000  1.000000 
E  420.082666  65.000000  54.924416  -40.063736  0.001698  0.001371  1.000000  1.000000 
E  421.670020  65.000000  56.605030  -34.550541  0.001711  0.001509  1.000000  1.000000 
E  423.257275  65.000000  58.334728  -28.527311  0.001722  0.001654  1.000000  1.000000 
E  424.844531  65.000000  59.305824  -21.834009  0.001735  0.001772  1.000000  1.000000 
E  426.431738  65.000000  60.432510  -14.291910  0.001747  0.001869  1.000000  1.000000 
E  428.018945  65.000000  60.949654  -6.310439  0.001762  0.001911  1.000000  1.000000 
E  429.606104  65.000000  61.198082  1.683143  0.001791  0.001923  1.000000  1.000000 
E  431.193213  65.000000  60.634182  9.898010  0.001832  0.001912  1.000000  1.000000 
E  432.780322  65.000000  60.113377  17.270082  0.001812  0.001848  1.000000  1.000000 
E  434.367383  65.000000  59.018757  24.478237  0.001840  0.001800  1.000000  1.000000 
E  435.954395  65.000000  57.669865  31.103100  0.001815  0.001678  1.000000  1.000000 
E  437.541406  65.000000  56.191940  36.682030  0.001790  0.001536  1.000000  1.000000 
E  439.128369  65.000000  54.601616  41.877583  0.001809  0.001418  1.000000  1.000000 
E  440.715283  65.000000  52.978573  46.224457  0.001801  0.001284  1.000000  1.000000 
E  442.302197  65.000000  51.356991  49.785069  0.001782  0.001160  1.000000  1.000000 
E  443.889063  65.000000  49.575260  53.303211  0.001752  0.001035  1.000000  1.000000 
E  445.475879  65.000000  48.212421  56.462013  0.001698  0.000918  1.000000  1.000000 
E  447.062695  65.000000  46.598148  59.287415  0.001627  0.000806  1.000000  1.000000 
E  448.649463  65.000000  45.251801  61.589584  0.001542  0.000712  1.000000  1.000000 
E  450.236230  65.000000  43.984360  64.088600  0.001460  0.000623  1.000000  1.000000 
E  451.822949  65.000000  42.682133  66.224503  0.001415  0.000567  1.000000  1.000000 
E  453.409619  65.000000  41.508049  68.233871  0.001391  0.000531  1.000000  1.000000 
E  454.996240  65.000000  40.297318  70.102119  0.001354  0.000503  1.000000  1.000000 
E  456.582861  65.000000  39.116108  71.689735  0.001292  0.000481  1.000000  1.000000 
E  458.169434  65.000000  38.266102  73.325562  0.001228  0.000455  1.000000  1.000000 
E  459.756006  65.000000  37.324726  74.890381  0.001169  0.000440  1.000000  1.000000 
E  461.342529  65.000000  36.433895  76.487045  0.001118  0.000431  1.000000  1.000000 
E  462.929004  65.000000  35.697865  77.859955  0.001070  0.000424  1.000000  1.000000 
E  464.515479  65.000000  34.887424  79.028564  0.001018  0.000422  1.000000  1.000000 
E  466.101855  65.000000  34.204136  80.479546  0.000974  0.000418  1.000000  1.000000 
E  467.688281  65.000000  33.421253  81.590652  0.000917  0.000415  1.000000  1.000000 
E  469.274609  65.000000  32.920166  82.891693  0.000891  0.000415  1.000000  1.000000 
E  470.860938  65.000000  32.250107  84.210434  0.000871  0.000425  1.000000  1.000000 
E  472.447266  65.000000  31.697222  85.453377  0.000832  0.000422  1.000000  1.000000 
E  474.033496  65.000000  31.228935  86.451683  0.000812  0.000427  1.000000  1.000000 
E  475.619727  65.000000  30.724083  87.513062  0.000817  0.000446  1.000000  1.000000 
E  477.205957  65.000000  30.270864  89.011803  0.000806  0.000456  1.000000  1.000000 
E  478.792139  65.000000  29.730604  90.084312  0.000790  0.000466  1.000000  1.000000 
E  480.378271  65.000000  29.380646  91.253113  0.000769  0.000467  1.000000  1.000000 
E  481.964355  65.000000  28.894814  92.397491  0.000742  0.000469  1.000000  1.000000 
E  483.550439  65.000000  28.508299  93.523857  0.000724  0.000472  1.000000  1.000000 
E  485.136475  65.000000  28.181664  94.679077  0.000716  0.000480  1.000000  1.000000 
E  486.722461  65.000000  27.803732  95.689751  0.000707  0.000490  1.000000  1.000000 
E  488.308447  65.000000  27.399553  96.676888  0.000695  0.000498  1.000000  1.000000 
E  489.894385  65.000000  27.095341  97.905914  0.000669  0.000493  1.000000  1.000000 
E  491.480322  65.000000  26.826952  98.957382  0.000645  0.000487  1.000000  1.000000 
E  493.066211  65.000000  26.534941  100.034010  0.000629  0.000487  1.000000  1.000000 
E  494.652051  65.000000  26.186504  101.145500  0.000620  0.000496  1.000000  1.000000 
E  496.237842  65.000000  26.005308  102.195270  0.000619  0.000504  1.000000  1.000000 
E  497.823633  65.000000  25.695850  103.277800  0.000614  0.000514  1.000000  1.000000 
E  499.409424  65.000000  25.491520  104.285870  0.000610  0.000521  1.000000  1.000000 
E  500.995117  65.000000  25.195391  105.409330  0.000602  0.000528  1.000000  1.000000 
E  502.580811  65.000000  24.969707  106.511910  0.000602  0.000541  1.000000  1.000000 
E  504.166455  65.000000  24.743166  107.565550  0.000608  0.000558  1.000000  1.000000 
E  505.752100  65.000000  24.559219  108.646200  0.000614  0.000574  1.000000  1.000000 
E  507.337695  65.000000  24.258066  109.442660  0.000603  0.000577  1.000000  1.000000 
E  508.923242  65.000000  24.130131  110.548780  0.000596  0.000579  1.000000  1.000000 
E  510.508789  65.000000  23.937181  111.573090  0.000583  0.000577  1.000000  1.000000 
E  512.094287  65.000000  23.781927  112.695580  0.000565  0.000569  1.000000  1.000000 
E  513.679736  65.000000  23.622515  113.703750  0.000546  0.000559  1.000000  1.000000 
E  515.265186  65.000000  23.362167  114.637860  0.000532  0.000556  1.000000  1.000000 
E  516.850586  65.000000  23.251350  115.800560  0.000529  0.000562  1.000000  1.000000 
E  518.435986  65.000000  23.027332  116.821900  0.000521  0.000564  1.000000  1.000000 
E  520.021289  65.000000  22.865194  117.853810  0.000517  0.000568  1.000000  1.000000 
E  521.606641  65.000000  22.763908  118.986630  0.000516  0.000572  1.000000  1.000000 
E  523.191895  65.000000  22.569780  120.103210  0.000509  0.000574  1.000000  1.000000 
E  524.777148  65.000000  22.477880  121.032600  0.000505  0.000575  1.000000  1.000000 
E  526.362354  65.000000  22.243664  122.075840  0.000495  0.000573  1.000000  1.000000 
E  527.947510  65.000000  22.122711  123.134020  0.000492  0.000576  1.000000  1.000000 
E  529.532666  65.000000  21.974791  124.156850  0.000486  0.000575  1.000000  1.000000 
E  531.117773  65.000000  21.849255  125.188460  0.000486  0.000582  1.000000  1.000000 
E  532.702881  65.000000  21.733423  126.173160  0.000484  0.000585  1.000000  1.000000 
E  534.287939  65.000000  21.643606  127.251680  0.000484  0.000586  1.000000  1.000000 
E  535.872949  65.000000  21.501059  128.337100  0.000481  0.000589  1.000000  1.000000 
E  537.457959  65.000000  21.385406  129.528170  0.000480  0.000592  1.000000  1.000000 
E  539.042920  65.000000  21.223326  130.332600  0.000471  0.000586  1.000000  1.000000 
E  540.627832  65.000000  21.142069  131.372910  0.000468  0.000585  1.000000  1.000000 
E  542.212744  65.000000  21.049028  132.377560  0.000465  0.000584  1.000000  1.000000 
E  543.797607  65.000000  20.899588  133.511320  0.000463  0.000586  1.000000  1.000000 
E  545.382422  65.000000  20.775513  134.427190  0.000456  0.000580  1.000000  1.000000 
E  546.967236  65.000000  20.707985  135.482830  0.000459  0.000584  1.000000  1.000000 
E  548.552002  65.000000  20.621098  136.448790  0.000458  0.000585  1.000000  1.000000 
E  550.136719  65.000000  20.534712  137.547000  0.000457  0.000583  1.000000  1.000000 
E  551.721436  65.000000  20.395922  138.452330  0.000454  0.000581  1.000000  1.000000 
E  553.306104  65.000000  20.301743  139.496800  0.000459  0.000586  1.000000  1.000000 
E  554.890723  65.000000  20.218214  140.570710  0.000459  0.000586  1.000000  1.000000 
E  556.475342  65.000000  20.099838  141.604400  0.000458  0.000585  1.000000  1.000000 
E  558.059912  65.000000  20.009748  142.658020  0.000459  0.000585  1.000000  1.000000 
E  559.644434  65.000000  19.968946  143.613880  0.000461  0.000586  1.000000  1.000000 
E  561.228955  65.000000  19.930412  144.591480  0.000454  0.000574  1.000000  1.000000 
E  562.813428  65.000000  19.803280  145.618100  0.000458  0.000578  1.000000  1.000000 
E  564.397900  65.000000  19.693146  146.576900  0.000451  0.000569  1.000000  1.000000 
E  565.982324  65.000000  19.586952  147.477840  0.000447  0.000564  1.000000  1.000000 
E  567.566699  65.000000  19.566902  148.618350  0.000448  0.000560  1.000000  1.000000 
E  569.151074  65.000000  19.523844  149.592040  0.000449  0.000557  1.000000  1.000000 
E  570.735352  65.000000  19.402979  150.647220  0.000452  0.000559  1.000000  1.000000 
E  572.319678  65.000000  19.368105  151.583830  0.000455  0.000558  1.000000  1.000000 
E  573.903906  65.000000  19.312639  152.595310  0.000457  0.000554  1.000000  1.000000 
E  575.488135  65.000000  19.184381  153.546910  0.000457  0.000550  1.000000  1.000000 
E  577.072314  65.000000  19.191223  154.542270  0.000460  0.000547  1.000000  1.000000 
E  578.656494  65.000000  19.103966  155.521900  0.000461  0.000544  1.000000  1.000000 
E  580.240625  65.000000  19.050764  156.481450  0.000463  0.000541  1.000000  1.000000 
E  581.824707  65.000000  18.984453  157.417920  0.000463  0.000538  1.000000  1.000000 
E  583.408789  65.000000  18.921242  158.392620  0.000462  0.000533  1.000000  1.000000 
E  584.992822  65.000000  18.899979  159.365680  0.000468  0.000534  1.000000  1.000000 
E  586.576807  65.000000  18.838797  160.356250  0.000465  0.000528  1.000000  1.000000 
E  588.160791  65.000000  18.710314  161.238920  0.000460  0.000520  1.000000  1.000000 
E  589.744727  65.000000  18.732588  162.298580  0.000465  0.000517  1.000000  1.000000 
E  591.328662  65.000000  18.668736  163.196030  0.000468  0.000517  1.000000  1.000000 
E  592.912500  65.000000  18.628077  164.153030  0.000472  0.000517  1.000000  1.000000 
E  594.496338  65.000000  18.565418  165.145750  0.000476  0.000514  1.000000  1.000000 
E  596.080176  65.000000  18.542921  165.873790  0.000480  0.000512  1.000000  1.000000 
E  597.663965  65.000000  18.425989  166.948410  0.000486  0.000512  1.000000  1.000000 
E  599.247705  65.000000  18.431053  167.906570  0.000490  0.000510  1.000000  1.000000 
E  600.831396  65.000000  18.386068  168.774580  0.000494  0.000508  1.000000  1.000000 
E  602.415088  65.000000  18.355639  169.751190  0.000493  0.000501  1.000000  1.000000 
E  603.998730  65.000000  18.348906  170.571040  0.000499  0.000501  1.000000  1.000000 
E  605.582373  65.000000  18.274572  171.594970  0.000499  0.000498  1.000000  1.000000 
E  607.165967  65.000000  18.236210  172.622440  0.000494  0.000490  1.000000  1.000000 
E  608.749512  65.000000  18.238491  173.416930  0.000491  0.000485  1.000000  1.000000 
E  610.333057  65.000000  18.175156  174.324840  0.000495  0.000487  1.000000  1.000000 
E  611.916553  65.000000  18.172184  175.314870  0.000498  0.000487  1.000000  1.000000 
E  613.500000  65.000000  18.090424  176.158190  0.000496  0.000485  1.000000  1.000000 
E  615.083398  65.000000  18.066811  177.165730  0.000497  0.000483  1.000000  1.000000 
E  616.666797  65.000000  18.048210  177.960510  0.000503  0.000485  1.000000  1.000000 
E  618.250195  65.000000  18.005632  178.847640  0.000500  0.000481  1.000000  1.000000 
E  619.833496  65.000000  18.019371  179.790760  0.000514  0.000491  1.000000  1.000000 
E  621.416797  65.000000  17.999231  180.594040  0.000516  0.000490  1.000000  1.000000 
E  623.000098  65.000000  17.958029  181.459980  0.000513  0.000484  1.000000  1.000000 
E  624.583350  65.000000  17.905516  182.412170  0.000515  0.000486  1.000000  1.000000 
E  626.166553  65.000000  17.975044  183.317980  0.000528  0.000493  1.000000  1.000000 
E  627.749707  65.000000  17.933990  184.110180  0.000529  0.000495  1.000000  1.000000 
E  629.332861  65.000000  17.822628  184.987820  0.000520  0.000489  1.000000  1.000000 
E  630.915967  65.000000  17.880127  185.840580  0.000522  0.000490  1.000000  1.000000 
E  632.499023  65.000000  17.881662  186.769090  0.000528  0.000500  1.000000  1.000000 
E  634.082080  65.000000  17.825390  187.605030  0.000525  0.000500  1.000000  1.000000 
E  635.665088  65.000000  17.804840  188.520970  0.000531  0.000510  1.000000  1.000000 
E  637.248096  65.000000  17.746996  189.247530  0.000525  0.000509  1.000000  1.000000 
E  638.831055  65.000000  17.796946  190.076390  0.000517  0.000505  1.000000  1.000000 
E  640.413965  65.000000  17.776203  190.923510  0.000520  0.000513  1.000000  1.000000 
E  641.996826  65.000000  17.800304  191.900450  0.000528  0.000525  1.000000  1.000000 
E  643.579688  65.000000  17.778765  192.665410  0.000521  0.000522  1.000000  1.000000 
E  645.162500  65.000000  17.790331  193.385060  0.000519  0.000522  1.000000  1.000000 
E  646.745313  65.000000  17.769421  194.192520  0.000519  0.000528  1.000000  1.000000 
E  648.328076  65.000000  17.761482  194.994550  0.000517  0.000532  1.000000  1.000000 
E  649.910791  65.000000  17.733646  195.907790  0.000521  0.000540  1.000000  1.000000 
E  651.493506  65.000000  17.749592  196.555820  0.000525  0.000546  1.000000  1.000000 
E  653.076172  65.000000  17.734497  197.605120  0.000530  0.000560  1.000000  1.000000 
E  654.658789  65.000000  17.705450  198.283890  0.000530  0.000564  1.000000  1.000000 
E  656.241406  65.000000  17.722340  198.911760  0.000533  0.000569  1.000000  1.000000 
E  657.823975  65.000000  17.638744  199.868210  0.000526  0.000573  1.000000  1.000000 
E  659.406494  65.000000  17.685083  200.601550  0.000537  0.000589  1.000000  1.000000 
E  660.989014  65.000000  17.735315  201.168170  0.000528  0.000586  1.000000  1.000000 
E  662.571484  65.000000  17.760250  202.140670  0.000534  0.000600  1.000000  1.000000 
E  664.153906  65.000000  17.691978  202.816240  0.000538  0.000612  1.000000  1.000000 
E  665.736328  65.000000  17.689339  203.797180  0.000536  0.000618  1.000000  1.000000 
E  667.318701  65.000000  17.704924  204.649060  0.000534  0.000623  1.000000  1.000000 
E  668.901074  65.000000  17.705482  205.082170  0.000527  0.000620  1.000000  1.000000 
E  670.483350  65.000000  17.714046  205.818680  0.000520  0.000618  1.000000  1.000000 
E  672.065674  65.000000  17.746349  206.580370  0.000517  0.000620  1.000000  1.000000 
E  673.647900  65.000000  17.732536  207.415630  0.000519  0.000631  1.000000  1.000000 
E  675.230127  65.000000  17.756622  208.307820  0.000522  0.000642  1.000000  1.000000 
E  676.812305  65.000000  17.766342  208.759090  0.000521  0.000642  1.000000  1.000000 
E  678.394482  65.000000  17.752975  209.569080  0.000521  0.000650  1.000000  1.000000 
E  679.976563  65.000000  17.820831  210.339800  0.000521  0.000654  1.000000  1.000000 
E  681.558691  65.000000  17.788332  210.958420  0.000525  0.000665  1.000000  1.000000 
E  683.140723  65.000000  17.816282  211.595280  0.000519  0.000660  1.000000  1.000000 
E  684.722754  65.000000  17.842575  212.420520  0.000520  0.000669  1.000000  1.000000 
E  686.304736  65.000000  17.805771  213.376820  0.000517  0.000675  1.000000  1.000000 
E  687.886719  65.000000  17.881311  213.716350  0.000531  0.000691  1.000000  1.000000 
E  689.468652  65.000000  17.913366  214.493480  0.000540  0.000709  1.000000  1.000000 
E  691.050537  65.000000  17.797337  215.323880  0.000531  0.000709  1.000000  1.000000 
E  692.632422  65.000000  17.889181  215.802140  0.000542  0.000726  1.000000  1.000000 
E  694.214258  65.000000  17.910952  216.689410  0.000542  0.000731  1.000000  1.000000 
E  695.796045  65.000000  17.911167  217.334660  0.000538  0.000731  1.000000  1.000000 
E  697.377832  65.000000  17.939709  217.773510  0.000545  0.000743  1.000000  1.000000 
E  698.959570  65.000000  17.912636  218.369350  0.000558  0.000764  1.000000  1.000000 
E  700.541260  65.000000  17.900648  219.470660  0.000553  0.000771  1.000000  1.000000 
E  702.122949  65.000000  17.965696  220.051130  0.000543  0.000759  1.000000  1.000000 
E  703.704590  65.000000  18.013596  220.490800  0.000543  0.000759  1.000000  1.000000 
