325.083081	65.000000	31.533304	139.69664	0.0370557	0.0714115
326.675830	65.000000	30.731274	149.48389	0.038006	0.069866
328.268604	65.000000	30.109135	159.82176	0.0379073	0.0665148
329.861377	65.000000	29.743538	170.68385	0.0383092	0.0655516
331.454150	65.000000	29.678606	181.65961	0.039038	0.0668309
333.046924	65.000000	29.958364	192.32568	0.0397237	0.0693723
334.639722	65.000000	30.3197	201.85365	0.0400026	0.0726473
336.232495	65.000000	30.992109	209.75208	0.0454197	0.0856632
337.825293	65.000000	31.814335	218.11966	0.0533437	0.104312
339.418115	65.000000	32.870811	226.7731	0.0585839	0.117831
341.010913	65.000000	34.429432	233.68318	0.0546075	0.110589
342.603735	65.000000	35.632458	238.27214	0.0502329	0.101843
344.196533	65.000000	36.795036	241.28986	0.0473121	0.0953927
345.789355	65.000000	38.387928	243.13599	0.0455213	0.0905967
347.382178	65.000000	40.124283	243.1468	0.0459572	0.0900902
348.975000	65.000000	42.319118	241.15611	0.0465821	0.0897785
350.567822	65.000000	44.93544	237.51372	0.047961	0.091057
352.160669	65.000000	48.145206	231.55244	0.0535369	0.100517
353.753491	65.000000	51.990417	221.02484	0.0565559	0.105302
355.346313	65.000000	55.649803	204.9149	0.0600715	0.111229
356.939160	65.000000	57.659309	184.58308	0.0631051	0.116591
358.531982	65.000000	57.364822	161.41147	0.0607866	0.114366
360.124829	65.000000	54.76833	141.41487	0.0611162	0.117624
361.717651	65.000000	51.234898	127.00857	0.0555464	0.107933
363.310474	65.000000	47.992558	117.54717	0.0531395	0.103697
364.903320	65.000000	44.829895	111.85941	0.0489836	0.0960619
366.496143	65.000000	42.485779	108.59374	0.0469779	0.0930177
368.088965	65.000000	40.411716	107.46793	0.0444344	0.0891284
369.681787	65.000000	38.647602	107.84934	0.0432311	0.0879999
371.274609	65.000000	37.126389	109.27635	0.0418151	0.0863955
372.867432	65.000000	35.916229	112.09981	0.0413425	0.0863617
374.460254	65.000000	34.707493	115.37165	0.0408149	0.0862368
376.053052	65.000000	33.621643	119.74243	0.0389245	0.0829253
377.645850	65.000000	32.456055	124.36642	0.038888	0.0837931
379.238672	65.000000	31.512415	129.86526	0.0385157	0.0836456
380.831470	65.000000	30.716208	135.88487	0.037976	0.082735
382.424243	65.000000	29.804869	142.46173	0.0384776	0.0838114
384.017041	65.000000	29.008986	149.34068	0.0405535	0.0879919
385.609814	65.000000	28.256985	156.73907	0.0374933	0.0816593
387.202588	65.000000	27.696302	164.1299	0.0371405	0.0819076
388.795361	65.000000	27.354595	171.69763	0.0373412	0.0830219
390.388110	65.000000	27.102388	179.15114	0.0364894	0.0809611
391.980859	65.000000	27.06226	187.27309	0.0387395	0.0855344
393.573608	65.000000	27.066694	194.85646	0.0378141	0.0837607
395.166333	65.000000	27.217705	202.44312	0.0374846	0.08439
396.759058	65.000000	27.556389	209.05101	0.0356999	0.0814493
398.351782	65.000000	27.969425	215.7309	0.0378776	0.0869714
399.944482	65.000000	28.521738	221.84938	0.0370983	0.0849386
401.537183	65.000000	29.199327	227.41411	0.0379996	0.0863995
403.129883	65.000000	29.935518	232.60796	0.0384028	0.0868094
404.722559	65.000000	30.818607	237.55112	0.0371168	0.0832962
406.315210	65.000000	31.687243	241.47661	0.0381366	0.0847304
407.907886	65.000000	32.679462	244.88693	0.0359889	0.0789147
409.500513	65.000000	33.69265	247.50951	0.0376236	0.0813442
411.093164	65.000000	34.85881	249.95438	0.0388788	0.0828015
412.685742	65.000000	36.269482	251.54556	0.0399909	0.0836667
414.278369	65.000000	37.786331	252.88692	0.0407169	0.0838141
415.870947	65.000000	39.504765	253.31323	0.0410784	0.0832884
417.463525	65.000000	41.573578	253.03239	0.0428843	0.0858249
419.056104	65.000000	43.876434	251.70723	0.0470567	0.0933841
420.648633	65.000000	46.583729	249.19749	0.0494828	0.0979265
422.241162	65.000000	50.066971	245.3895	0.0482381	0.0964333
423.833691	65.000000	53.517281	240.3456	0.0509753	0.104391
425.426221	65.000000	57.582981	233.37546	0.0562093	0.1207
427.018701	65.000000	61.828182	222.09724	0.0626099	0.143335
428.611182	65.000000	65.776543	205.48083	0.0672124	0.165557
430.203613	65.000000	67.88932	185.01898	0.0670562	0.171856
431.796045	65.000000	67.258514	162.27376	0.0697295	0.175933
433.388477	65.000000	64.492645	142.95227	0.0656859	0.158374
434.980859	65.000000	60.600975	129.57396	0.0623211	0.14075
436.573242	65.000000	56.444344	120.68356	0.0581313	0.123642
438.165625	65.000000	52.53265	114.26743	0.0548701	0.11198
439.757959	65.000000	49.210255	109.39716	0.0507935	0.101534
441.350293	65.000000	46.343071	106.20109	0.0472424	0.0937138
442.942627	65.000000	43.843948	104.35561	0.0416466	0.0827347
444.534912	65.000000	41.690346	103.53458	0.0396358	0.0793536
446.127148	65.000000	39.698986	102.91924	0.0385992	0.0783386
447.719385	65.000000	37.965336	103.06208	0.0365263	0.0753805
449.311621	65.000000	36.342861	103.61838	0.0345492	0.0727044
450.903809	65.000000	34.89397	104.34228	0.0336289	0.0722363
452.495996	65.000000	33.641445	105.38869	0.0325867	0.0714021
454.088184	65.000000	32.600048	107.2455	0.0304615	0.0678571
455.680322	65.000000	31.624752	109.39507	0.0309607	0.0701091
457.272412	65.000000	30.68189	112.09974	0.0282678	0.0650212
458.864502	65.000000	29.677643	115.09833	0.029261	0.0684318
460.456543	65.000000	28.725458	118.41334	0.02859	0.0678078
462.048584	65.000000	27.498917	121.62143	0.0273289	0.0662732
463.640625	65.000000	26.257296	124.94371	0.0280161	0.0695819
465.232617	65.000000	25.336355	127.49892	0.0267591	0.067671
466.824561	65.000000	24.780483	130.39404	0.0270953	0.0688799
468.416504	65.000000	24.482069	133.71609	0.0265186	0.0670256
470.008398	65.000000	24.252934	138.22833	0.0260389	0.0646772
471.600293	65.000000	24.07921	143.82387	0.0280763	0.0678041
473.192188	65.000000	23.71459	150.34291	0.0269817	0.0632411
474.783984	65.000000	23.005209	156.55159	0.0267212	0.0616607
476.375781	65.000000	22.070623	162.71092	0.0276811	0.0638997
477.967578	65.000000	21.008753	168.37471	0.0281279	0.0663714
479.559326	65.000000	19.999992	172.33644	0.0282335	0.0689369
481.151025	65.000000	19.480913	175.30476	0.0274595	0.0683646
482.742725	65.000000	19.594442	177.98029	0.026449	0.0654204
484.334375	65.000000	20.382519	181.49442	0.0256323	0.0609429
485.926025	65.000000	21.571888	186.4213	0.0229471	0.0518761
487.517627	65.000000	22.508013	191.48489	0.0217027	0.0474842
489.109180	65.000000	23.339493	197.76402	0.0217254	0.0469129
490.700732	65.000000	23.949774	205.92471	0.0226391	0.0497895
492.292236	65.000000	24.17943	213.65813	0.0230597	0.0528215
493.883691	65.000000	23.923964	220.61652	0.0224808	0.0546293
495.475146	65.000000	23.338709	226.29405	0.0229949	0.0594312
497.066553	65.000000	22.473476	230.30109	0.0239731	0.0658492
498.657910	65.000000	21.774775	232.21039	0.0242795	0.0695634
500.249268	65.000000	21.68174	231.75699	0.0240858	0.0690125
501.840576	65.000000	22.5086	230.83081	0.0234751	0.064592
503.431836	65.000000	24.33564	230.9077	0.0215714	0.055343
505.023096	65.000000	26.478752	232.83054	0.0217563	0.0524796
506.614307	65.000000	28.554213	236.31673	0.0211297	0.0488936
508.205469	65.000000	30.381838	240.5556	0.0215077	0.0484476
509.796582	65.000000	31.814245	245.19719	0.021298	0.0473614
511.387695	65.000000	32.996498	249.43709	0.0221098	0.0486848
512.978760	65.000000	33.840832	253.8555	0.0222742	0.0488613
514.569775	65.000000	34.450809	258.00214	0.0239147	0.0523444
516.160742	65.000000	34.765976	262.21701	0.0274267	0.0600984
517.751709	65.000000	34.412682	266.11493	0.0287198	0.0636384
519.342627	65.000000	33.270214	268.61243	0.0322368	0.0732912
520.933496	65.000000	31.777376	267.67938	0.0322821	0.0760935
522.524316	65.000000	31.391138	263.20288	0.0296951	0.0704921
524.115137	65.000000	32.660545	258.13391	0.028333	0.0646202
525.705859	65.000000	34.961304	254.37517	0.0266461	0.0573464
527.296582	65.000000	37.55513	252.26279	0.0240922	0.0493906
528.887256	65.000000	40.167759	250.61604	0.0237382	0.0470078
530.477930	65.000000	42.591553	248.72617	0.0229305	0.044415
532.068506	65.000000	45.260071	245.9655	0.0239561	0.0456964
533.659033	65.000000	48.242603	242.1438	0.0256059	0.0485146
535.249561	65.000000	51.95879	236.68297	0.0287693	0.0547593
536.840039	65.000000	56.774551	229.62758	0.0337213	0.0661751
538.430469	65.000000	62.797165	220.24957	0.0389933	0.0820435
540.020850	65.000000	70.038254	208.90181	0.0468974	0.11436
541.611182	65.000000	78.687012	196.06194	0.0609503	0.221306
543.201465	65.000000	89.584793	171.46579	0.0810335	7.42155
544.791748	65.000000	77.803314	-22.512438	0.0932296	0.330761
546.381934	65.000000	68.278946	-47.902763	0.0792189	0.216913
547.972119	65.000000	65.396431	-75.41217	0.0635595	0.188594
549.562207	65.000000	65.94236	255.99969	0.0519002	0.158149
551.152295	65.000000	66.85994	227.94829	0.0430662	0.111231
552.742334	65.000000	65.898651	200.48311	0.0382317	0.0721513
554.332275	65.000000	63.012905	176.73933	0.0329593	0.0520271
555.922217	65.000000	59.28595	158.49565	0.0283958	0.045344
557.512109	65.000000	55.374184	144.79811	0.0255318	0.0427695
559.101953	65.000000	51.832165	134.47342	0.0229913	0.0399886
560.691748	65.000000	48.712982	126.69868	0.0223227	0.0399061
562.281494	65.000000	45.961258	121.04344	0.0213452	0.0390423
563.871191	65.000000	43.424339	117.1294	0.0205318	0.0383869
565.460840	65.000000	40.830257	114.42999	0.0206895	0.0397289
567.050439	65.000000	38.035034	112.47585	0.0213671	0.0426325
568.639941	65.000000	34.805065	110.76006	0.0209379	0.0443972
570.229443	65.000000	31.089191	108.24918	0.0225214	0.0527435
571.818896	65.000000	26.968456	102.64857	0.0224285	0.0615315
573.408301	65.000000	23.557796	90.84269	0.02493	0.0810779
574.997656	65.000000	23.678349	71.872963	0.0300634	0.0922972
576.586914	65.000000	30.790972	58.832512	0.035452	0.0775771
578.176172	65.000000	41.02174	63.421246	0.0397711	0.0753101
579.765381	65.000000	45.955475	78.330772	0.0330498	0.0652827
581.354492	65.000000	45.19331	90.326859	0.0257918	0.0515865
582.943555	65.000000	43.010002	96.758583	0.0211625	0.0423029
584.532617	65.000000	40.975731	100.36903	0.0185947	0.0373959
586.121582	65.000000	39.381001	102.96844	0.0166752	0.0338437
587.710498	65.000000	38.293335	105.66451	0.0158919	0.0324234
589.299365	65.000000	37.479111	108.57906	0.014354	0.0293058
590.888184	65.000000	36.75943	111.89565	0.0146564	0.0298161
592.476904	65.000000	35.980755	115.99143	0.0139915	0.02821
594.065625	65.000000	35.1348	120.70239	0.0136459	0.0271024
595.654248	65.000000	34.087727	125.7263	0.0137148	0.0267535
597.242871	65.000000	32.828831	131.28014	0.0130212	0.0248095
598.831396	65.000000	31.238792	137.33818	0.0131299	0.024367
600.419824	65.000000	29.272425	144.13884	0.0137542	0.0247552
602.008252	65.000000	26.721916	151.6456	0.014	0.024569
603.596631	65.000000	23.737823	159.57492	0.0142326	0.0247707
605.184912	65.000000	20.208954	167.91663	0.0152422	0.0275923
606.773145	65.000000	15.962015	177.24268	0.0170003	0.0355693
608.361328	65.000000	10.793283	188.45326	0.018741	0.057644
609.949463	65.000000	4.6299171	205.18918	0.0182731	0.158007
611.537500	65.000000	3.3465188	20.452971	0.0230473	0.254696
613.125488	65.000000	12.89044	47.844429	0.0207132	0.0948898
614.713428	65.000000	21.29113	68.159943	0.0216075	0.0741495
616.301318	65.000000	25.863659	84.776611	0.0204064	0.0607212
617.889160	65.000000	27.780851	97.20713	0.0181595	0.049763
619.476904	65.000000	28.695677	106.6581	0.0157412	0.0403324
621.064600	65.000000	29.369093	114.77782	0.0149818	0.0357632
622.652197	65.000000	29.99966	122.45739	0.0134123	0.0295541
624.239795	65.000000	30.576765	129.88651	0.0138496	0.0279569
625.827295	65.000000	31.094193	137.17712	0.0129782	0.023861
627.414697	65.000000	31.460623	144.67593	0.012697	0.0210944
629.002100	65.000000	31.775665	152.28291	0.0125143	0.0186863
630.589404	65.000000	31.942961	159.8465	0.0127668	0.0172138
632.176660	65.000000	31.991064	167.52251	0.0125409	0.0154739
633.763818	65.000000	31.964964	175.29298	0.0122257	0.0142454
635.350928	65.000000	31.823463	183.06281	0.012753	0.0147323
636.937988	65.000000	31.577627	190.8638	0.0125571	0.0151632
638.524951	65.000000	31.247368	198.6972	0.012621	0.0166177
640.111865	65.000000	30.748932	206.56416	0.0128421	0.0189183
641.698730	65.000000	30.191763	214.50522	0.0132422	0.022062
643.285498	65.000000	29.509247	222.49783	0.013088	0.0246496
644.872217	65.000000	28.721945	230.51918	0.0134695	0.0285831
646.458887	65.000000	27.914274	238.58641	0.0135784	0.0321855
648.045459	65.000000	27.003906	247.0542	0.014556	0.0383534
649.631934	65.000000	26.145866	256.043	0.0154534	0.0445696
651.218408	65.000000	25.327868	265.85019	0.0165037	0.0509629
652.804736	65.000000	24.306753	-82.077194	0.018969	0.0610254
654.391064	65.000000	21.424631	-61.206745	0.0213711	0.0688154
655.977295	65.000000	16.698721	-19.948389	0.0252668	0.0546832
657.563428	65.000000	14.800445	23.934231	0.0214681	0.0554363
659.149512	65.000000	13.054605	61.348843	0.0159317	0.0904647
660.735547	65.000000	13.321782	106.57633	0.0137468	0.0893667
662.321484	65.000000	16.271648	135.61371	0.0149478	0.050731
663.907324	65.000000	18.869581	151.92	0.0147322	0.0323863
665.493115	65.000000	21.406404	164.32039	0.0148544	0.0238535
667.078857	65.000000	23.792276	174.68858	0.0141707	0.0186886
668.664502	65.000000	25.966743	183.60176	0.0140131	0.017099
670.250049	65.000000	27.902176	191.63745	0.0132903	0.0163602
671.835547	65.000000	29.567705	199.0506	0.0136879	0.0178371
673.420996	65.000000	30.993351	205.88174	0.0129587	0.0181449
675.006348	65.000000	32.231369	212.1342	0.0128486	0.0192954
676.591602	65.000000	33.308331	217.979	0.012822	0.0205193
678.176807	65.000000	34.177761	223.38126	0.0129777	0.0219384
679.761914	65.000000	34.913216	228.39613	0.0132115	0.0233921
681.346973	65.000000	35.494514	233.04114	0.0130076	0.02394
682.931934	65.000000	35.997173	237.29469	0.013098	0.024847
684.516846	65.000000	36.431046	241.32732	0.0132108	0.0257074
686.101660	65.000000	36.78326	245.00946	0.0132773	0.026361
687.686377	65.000000	37.060574	248.23886	0.0142306	0.028684
689.271045	65.000000	37.296703	251.1911	0.013535	0.0275998
690.855615	65.000000	37.573269	253.81099	0.0145343	0.0298596
692.440137	65.000000	37.817642	255.95775	0.0145023	0.0299293
694.024512	65.000000	38.182945	257.73914	0.0151379	0.0312569
695.608887	65.000000	38.591694	258.96384	0.0151837	0.0312812
697.193115	65.000000	39.271446	259.65265	0.0165658	0.0338885
698.777295	65.000000	40.296055	259.61017	0.0185647	0.0375336
700.361377	65.000000	41.951584	258.87027	0.0204084	0.0406108
701.945410	65.000000	44.585197	257.44022	0.023901	0.0468982
703.529346	65.000000	48.733559	255.43527	0.0288799	0.0571214
705.113184	65.000000	55.365128	253.14557	0.0386599	0.0837775
706.696973	65.000000	66.845833	250.69501	0.0521602	0.16985
708.280664	65.000000	85.128128	76.209625	0.0677622	1.5331
709.864258	65.000000	38.230114	71.285797	0.0959305	0.19278
711.447754	65.000000	19.914049	75.500519	0.0386479	0.158095
713.031201	65.000000	9.7738771	91.257278	0.0211193	0.238438
714.614551	65.000000	5.4838376	161.28026	0.0271786	0.154812
716.197803	65.000000	9.8769569	205.96503	0.0200779	0.0747656
717.780957	65.000000	14.68515	218.1515	0.0161492	0.0530682
719.364063	65.000000	19.129192	224.39339	0.014806	0.0421099
720.947070	65.000000	22.923922	228.88528	0.0145494	0.0370725
722.529980	65.000000	26.594313	232.67413	0.0149181	0.0345313
724.112842	65.000000	29.69725	235.67175	0.016493	0.035633
725.695557	65.000000	32.140186	237.98512	0.016455	0.0340019
727.278223	65.000000	34.193909	239.89815	0.0160733	0.0321885
728.860791	65.000000	35.877052	241.19456	0.0165266	0.0323332
730.443262	65.000000	37.27673	242.10994	0.0164581	0.0316627
732.025684	65.000000	38.452591	242.38556	0.0163548	0.0309954
733.607959	65.000000	39.533588	242.25072	0.0173242	0.0323639
735.190186	65.000000	40.548916	241.51517	0.0173218	0.0318521
736.772314	65.000000	41.334682	240.23091	0.0170927	0.0309192
738.354346	65.000000	42.122246	238.31354	0.0174551	0.0309222
739.936279	65.000000	42.875393	235.90298	0.017502	0.0302359
741.518115	65.000000	43.597427	232.71338	0.017677	0.0295402
743.099902	65.000000	44.278561	228.91612	0.0172892	0.027698
744.681543	65.000000	44.924664	224.40482	0.0179803	0.0272753
746.263135	65.000000	45.565613	219.14005	0.0184396	0.0260495
747.844629	65.000000	46.141445	213.18394	0.0178566	0.0230409
749.425977	65.000000	46.624447	206.64548	0.0184368	0.0213118
751.007275	65.000000	47.044243	199.43864	0.0190562	0.0193548
752.588477	65.000000	47.315193	191.81444	0.0187367	0.0167452
754.169580	65.000000	47.406723	183.78427	0.0189971	0.0155529
755.750635	65.000000	47.27565	175.69875	0.0190952	0.0156428
757.331543	65.000000	46.954144	167.71429	0.019314	0.017291
758.912354	65.000000	46.371037	160.13806	0.0199421	0.0202764
760.493066	65.000000	45.571529	153.07848	0.0197387	0.022767
762.073730	65.000000	44.563904	146.71257	0.0195766	0.0251623
763.654248	65.000000	43.326103	140.96562	0.0210778	0.0296462
765.234668	65.000000	41.822926	136.10852	0.0208524	0.0315672
766.815039	65.000000	40.12682	132.07581	0.019953	0.0321517
768.395264	65.000000	38.202099	128.802	0.0204887	0.0349878
769.975439	65.000000	35.938126	126.47868	0.0198342	0.0359333
771.555469	65.000000	33.321419	124.77805	0.0198812	0.0386775
773.135400	65.000000	30.310274	123.91407	0.0188285	0.0400251
774.715283	65.000000	26.843241	123.90004	0.0186835	0.0446599
776.295020	65.000000	22.827127	124.80099	0.0166223	0.0466041
777.874658	65.000000	18.30254	127.26184	0.0163053	0.0561555
779.454199	65.000000	13.305631	132.45593	0.0144978	0.0637485
781.033691	65.000000	7.9559498	147.10268	0.0154695	0.0814679
782.613037	65.000000	4.6200509	198.81699	0.0203223	0.128733
784.192285	65.000000	7.8768687	252.99915	0.0125848	0.169482
785.771436	65.000000	13.900509	267.55414	0.0169362	0.125799
787.350439	65.000000	20.56992	-88.981331	0.0224751	0.0951965
788.929395	65.000000	27.19591	-89.792229	0.0299009	0.0873076
790.508252	65.000000	33.673183	266.28366	0.0336914	0.0779963
792.086963	65.000000	40.033958	259.45755	0.0387971	0.078618
793.665625	65.000000	45.739876	250.07358	0.039558	0.0751171
795.244141	65.000000	50.731346	236.58165	0.0404375	0.0718191
796.822559	65.000000	54.372799	219.6571	0.039817	0.060038
798.400879	65.000000	55.913414	201.70998	0.0372472	0.0410685
799.979102	65.000000	55.614399	184.2785	0.0353322	0.0288201
801.557178	65.000000	54.190559	169.20409	0.0327328	0.0284043
803.135205	65.000000	52.177776	156.92236	0.0296073	0.0319345
804.713086	65.000000	50.081654	147.17468	0.0270945	0.0345628
806.290869	65.000000	48.233009	139.19505	0.025919	0.0371832
807.868555	65.000000	46.645084	132.91515	0.0240532	0.0373491
809.446143	65.000000	45.254601	127.84825	0.0224213	0.0368436
811.023633	65.000000	44.136353	123.80952	0.0213495	0.0365715
812.600977	65.000000	43.204979	120.64868	0.0210324	0.0371616
814.178223	65.000000	42.471958	118.14645	0.020494	0.0370801
815.755371	65.000000	41.790848	116.34745	0.0194192	0.0357563
817.332422	65.000000	41.276569	114.97546	0.0207429	0.0387139
818.909326	65.000000	40.798065	114.01954	0.0199764	0.0376716
820.486133	65.000000	40.379337	113.47758	0.0192341	0.03655
822.062793	65.000000	40.028946	113.37851	0.0190476	0.0363447
823.639453	65.000000	39.623344	113.60521	0.0187909	0.0359602
825.215918	65.000000	39.286617	113.97917	0.0179644	0.0344245
826.792285	65.000000	38.943432	114.67504	0.0175368	0.0335867
828.368555	65.000000	38.550606	115.58457	0.018342	0.0350781
829.944727	65.000000	38.175987	116.78609	0.0189818	0.0361558
831.520703	65.000000	37.759003	118.20156	0.0188042	0.0356298
833.096582	65.000000	37.371277	119.74194	0.0192899	0.0362855
834.672461	65.000000	36.9189	121.53091	0.0186453	0.0347489
836.248145	65.000000	36.405449	123.49224	0.0182245	0.0335908
837.823730	65.000000	35.844292	125.64234	0.0183052	0.0333043
839.399121	65.000000	35.267208	127.91376	0.0183946	0.0329367
840.974512	65.000000	34.603886	130.42157	0.0181364	0.0318652
842.549707	65.000000	33.899086	133.21834	0.0182535	0.0313086
844.124902	65.000000	33.133415	136.18805	0.0173894	0.0289907
845.699902	65.000000	32.248028	139.43065	0.0175283	0.028253
847.274707	65.000000	31.280132	142.78455	0.0167263	0.0259551
848.849512	65.000000	30.259356	146.2997	0.0170974	0.0253983
850.424121	65.000000	29.18681	150.07759	0.0169707	0.0239055
851.998730	65.000000	27.909428	154.31551	0.0176461	0.0233759
853.573145	65.000000	26.538031	158.99353	0.0168919	0.020754
855.147363	65.000000	25.160963	163.69055	0.0169477	0.0193341
856.721582	65.000000	23.707315	168.74716	0.0173172	0.0184154
858.295605	65.000000	22.078417	174.31479	0.0183647	0.0187067
859.869629	65.000000	20.437063	180.91249	0.0191676	0.0199842
861.443359	65.000000	18.803074	187.99202	0.0190813	0.0229262
863.017090	65.000000	17.122562	196.31157	0.0182618	0.0286265
864.590723	65.000000	15.663999	205.75702	0.0153692	0.0335425
866.164160	65.000000	14.404324	216.73874	0.0144582	0.0452168
867.737500	65.000000	13.483473	229.55106	0.0140902	0.0639028
869.310645	65.000000	13.188264	243.94154	0.0137473	0.0862314
870.883789	65.000000	13.536556	258.79053	0.0150528	0.114341
872.456738	65.000000	14.690918	-87.771629	0.0168766	0.12015
874.029590	65.000000	16.734634	-75.45266	0.0214853	0.116598
875.602344	65.000000	19.690409	-64.681847	0.0295752	0.113386
877.174902	65.000000	23.554111	-55.216537	0.0451073	0.122205
878.747363	65.000000	28.489422	-44.009594	0.0665211	0.124548
880.319727	65.000000	36.976669	-23.289665	0.12938	0.134897
881.891992	65.000000	50.098881	20.997768	0.177101	0.170433
883.464063	65.000000	50.838768	67.044075	0.122595	0.236496
885.036035	65.000000	47.151203	86.123207	0.0781351	0.156791
