VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  469.557764  65.000000  26.813890  172.000730  0.000514  0.000531  1.000000  1.000000 
E  471.141650  65.000000  26.735807  172.188370  0.000520  0.000539  1.000000  1.000000 
E  472.725488  65.000000  26.651438  172.283620  0.000518  0.000540  1.000000  1.000000 
E  474.309326  65.000000  26.618748  172.601230  0.000523  0.000548  1.000000  1.000000 
E  475.893066  65.000000  26.542919  172.796920  0.000536  0.000565  1.000000  1.000000 
E  477.476758  65.000000  26.457760  172.933960  0.000546  0.000578  1.000000  1.000000 
E  479.060400  65.000000  26.398611  173.109820  0.000551  0.000578  1.000000  1.000000 
E  480.644043  65.000000  26.298790  173.170440  0.000536  0.000556  1.000000  1.000000 
E  482.227588  65.000000  26.305458  173.322600  0.000535  0.000548  1.000000  1.000000 
E  483.811133  65.000000  26.211191  173.593720  0.000538  0.000547  1.000000  1.000000 
E  485.394580  65.000000  26.145016  173.797850  0.000541  0.000548  1.000000  1.000000 
E  486.978027  65.000000  26.103724  173.928830  0.000547  0.000554  1.000000  1.000000 
E  488.561426  65.000000  26.041712  174.076920  0.000546  0.000556  1.000000  1.000000 
E  490.144775  65.000000  25.985104  174.263810  0.000538  0.000552  1.000000  1.000000 
E  491.728027  65.000000  25.950237  174.418200  0.000520  0.000535  1.000000  1.000000 
E  493.311279  65.000000  25.754736  174.591930  0.000511  0.000528  1.000000  1.000000 
E  494.894482  65.000000  25.805187  174.701770  0.000524  0.000533  1.000000  1.000000 
E  496.477637  65.000000  25.708696  174.794360  0.000533  0.000537  1.000000  1.000000 
E  498.060791  65.000000  25.713360  174.916890  0.000533  0.000531  1.000000  1.000000 
E  499.643848  65.000000  25.575279  175.123400  0.000538  0.000532  1.000000  1.000000 
E  501.226855  65.000000  25.518379  175.319890  0.000543  0.000535  1.000000  1.000000 
E  502.809814  65.000000  25.412975  175.363240  0.000539  0.000532  1.000000  1.000000 
E  504.392773  65.000000  25.424725  175.461400  0.000563  0.000557  1.000000  1.000000 
E  505.975635  65.000000  25.363218  175.753520  0.000581  0.000578  1.000000  1.000000 
E  507.558496  65.000000  25.284145  175.930310  0.000581  0.000581  1.000000  1.000000 
E  509.141260  65.000000  25.181402  175.885880  0.000582  0.000583  1.000000  1.000000 
E  510.724023  65.000000  25.186604  176.056610  0.000569  0.000565  1.000000  1.000000 
E  512.306738  65.000000  25.122128  176.299550  0.000537  0.000527  1.000000  1.000000 
E  513.889404  65.000000  25.076929  176.417250  0.000527  0.000512  1.000000  1.000000 
E  515.472021  65.000000  25.006390  176.484300  0.000527  0.000509  1.000000  1.000000 
E  517.054541  65.000000  24.908878  176.547490  0.000534  0.000512  1.000000  1.000000 
E  518.637061  65.000000  24.861813  176.752230  0.000536  0.000511  1.000000  1.000000 
E  520.219580  65.000000  24.854986  176.932460  0.000533  0.000508  1.000000  1.000000 
E  521.802002  65.000000  24.735615  177.112140  0.000527  0.000505  1.000000  1.000000 
E  523.384375  65.000000  24.715336  177.174420  0.000529  0.000508  1.000000  1.000000 
E  524.966699  65.000000  24.650539  177.283950  0.000518  0.000499  1.000000  1.000000 
E  526.549023  65.000000  24.599981  177.442110  0.000516  0.000498  1.000000  1.000000 
E  528.131250  65.000000  24.577133  177.577440  0.000522  0.000501  1.000000  1.000000 
E  529.713428  65.000000  24.541172  177.667360  0.000524  0.000499  1.000000  1.000000 
E  531.295605  65.000000  24.405807  177.781540  0.000513  0.000486  1.000000  1.000000 
E  532.877734  65.000000  24.376806  177.869900  0.000527  0.000493  1.000000  1.000000 
E  534.459766  65.000000  24.284103  177.975370  0.000523  0.000486  1.000000  1.000000 
E  536.041797  65.000000  24.233538  178.000560  0.000519  0.000480  1.000000  1.000000 
E  537.623779  65.000000  24.221386  178.176240  0.000524  0.000483  1.000000  1.000000 
E  539.205713  65.000000  24.134003  178.341540  0.000515  0.000476  1.000000  1.000000 
E  540.787598  65.000000  24.058790  178.327380  0.000520  0.000481  1.000000  1.000000 
E  542.369434  65.000000  24.072987  178.498900  0.000504  0.000466  1.000000  1.000000 
E  543.951221  65.000000  23.976667  178.707700  0.000508  0.000473  1.000000  1.000000 
E  545.532959  65.000000  23.897770  178.817920  0.000504  0.000470  1.000000  1.000000 
E  547.114648  65.000000  23.897314  178.870880  0.000508  0.000471  1.000000  1.000000 
E  548.696289  65.000000  23.866838  178.818910  0.000506  0.000465  1.000000  1.000000 
E  550.277930  65.000000  23.781334  179.021770  0.000509  0.000466  1.000000  1.000000 
E  551.859473  65.000000  23.701618  179.227140  0.000515  0.000467  1.000000  1.000000 
E  553.441016  65.000000  23.737154  179.223010  0.000518  0.000465  1.000000  1.000000 
E  555.022461  65.000000  23.604458  179.339190  0.000515  0.000460  1.000000  1.000000 
E  556.603906  65.000000  23.603294  179.417220  0.000524  0.000466  1.000000  1.000000 
E  558.185303  65.000000  23.504742  179.563220  0.000521  0.000465  1.000000  1.000000 
E  559.766602  65.000000  23.419680  179.677540  0.000513  0.000457  1.000000  1.000000 
E  561.347900  65.000000  23.419399  179.805190  0.000511  0.000454  1.000000  1.000000 
E  562.929150  65.000000  23.365366  179.899280  0.000504  0.000450  1.000000  1.000000 
E  564.510352  65.000000  23.360357  180.005420  0.000503  0.000450  1.000000  1.000000 
E  566.091504  65.000000  23.333557  179.991300  0.000509  0.000455  1.000000  1.000000 
E  567.672607  65.000000  23.221756  180.135380  0.000506  0.000452  1.000000  1.000000 
E  569.253662  65.000000  23.213757  180.130250  0.000517  0.000460  1.000000  1.000000 
E  570.834668  65.000000  23.135353  180.294830  0.000506  0.000448  1.000000  1.000000 
E  572.415674  65.000000  23.059309  180.394780  0.000510  0.000450  1.000000  1.000000 
E  573.996582  65.000000  23.047070  180.443130  0.000522  0.000454  1.000000  1.000000 
E  575.577490  65.000000  22.984377  180.665340  0.000508  0.000440  1.000000  1.000000 
E  577.158301  65.000000  22.921900  180.733700  0.000516  0.000445  1.000000  1.000000 
E  578.739111  65.000000  22.886976  180.644440  0.000521  0.000447  1.000000  1.000000 
E  580.319824  65.000000  22.840357  180.779110  0.000512  0.000439  1.000000  1.000000 
E  581.900537  65.000000  22.802727  180.901090  0.000518  0.000444  1.000000  1.000000 
E  583.481201  65.000000  22.778975  181.064650  0.000511  0.000438  1.000000  1.000000 
E  585.061768  65.000000  22.680071  181.053450  0.000511  0.000439  1.000000  1.000000 
E  586.642334  65.000000  22.656296  181.099660  0.000508  0.000437  1.000000  1.000000 
E  588.222852  65.000000  22.580254  181.188280  0.000507  0.000438  1.000000  1.000000 
E  589.803320  65.000000  22.544909  181.287730  0.000514  0.000442  1.000000  1.000000 
E  591.383740  65.000000  22.557499  181.419080  0.000512  0.000438  1.000000  1.000000 
E  592.964160  65.000000  22.460365  181.480090  0.000502  0.000429  1.000000  1.000000 
E  594.544482  65.000000  22.463533  181.494320  0.000513  0.000435  1.000000  1.000000 
E  596.124756  65.000000  22.413353  181.644940  0.000525  0.000442  1.000000  1.000000 
E  597.705029  65.000000  22.356134  181.755860  0.000523  0.000437  1.000000  1.000000 
E  599.285205  65.000000  22.325775  181.765290  0.000521  0.000433  1.000000  1.000000 
E  600.865332  65.000000  22.226851  181.752870  0.000533  0.000442  1.000000  1.000000 
E  602.445459  65.000000  22.204473  181.950820  0.000536  0.000445  1.000000  1.000000 
E  604.025537  65.000000  22.090380  181.953600  0.000517  0.000430  1.000000  1.000000 
E  605.605518  65.000000  22.169128  182.062680  0.000533  0.000439  1.000000  1.000000 
E  607.185498  65.000000  22.098736  182.085630  0.000535  0.000440  1.000000  1.000000 
E  608.765430  65.000000  22.092247  182.171810  0.000524  0.000433  1.000000  1.000000 
E  610.345312  65.000000  22.016247  182.195880  0.000528  0.000438  1.000000  1.000000 
E  611.925146  65.000000  21.977770  182.251850  0.000528  0.000437  1.000000  1.000000 
E  613.504932  65.000000  21.860025  182.341630  0.000523  0.000435  1.000000  1.000000 
E  615.084668  65.000000  21.908678  182.326320  0.000534  0.000442  1.000000  1.000000 
E  616.664355  65.000000  21.782032  182.429580  0.000523  0.000434  1.000000  1.000000 
E  618.243994  65.000000  21.718405  182.454250  0.000518  0.000428  1.000000  1.000000 
E  619.823633  65.000000  21.726875  182.473740  0.000532  0.000435  1.000000  1.000000 
E  621.403174  65.000000  21.699291  182.679820  0.000537  0.000437  1.000000  1.000000 
E  622.982715  65.000000  21.588619  182.628830  0.000537  0.000437  1.000000  1.000000 
E  624.562158  65.000000  21.632559  182.574230  0.000557  0.000449  1.000000  1.000000 
E  626.141602  65.000000  21.607567  182.879670  0.000548  0.000439  1.000000  1.000000 
E  627.720947  65.000000  21.493662  182.884170  0.000543  0.000435  1.000000  1.000000 
E  629.300293  65.000000  21.502794  182.917400  0.000546  0.000435  1.000000  1.000000 
E  630.879590  65.000000  21.487680  183.013900  0.000549  0.000437  1.000000  1.000000 
E  632.458838  65.000000  21.373205  183.085860  0.000550  0.000439  1.000000  1.000000 
E  634.037988  65.000000  21.377344  183.037800  0.000554  0.000442  1.000000  1.000000 
E  635.617139  65.000000  21.246384  183.271650  0.000545  0.000436  1.000000  1.000000 
E  637.196289  65.000000  21.264482  183.234910  0.000546  0.000436  1.000000  1.000000 
E  638.775342  65.000000  21.193794  183.181470  0.000552  0.000442  1.000000  1.000000 
E  640.354346  65.000000  21.235964  183.291550  0.000557  0.000446  1.000000  1.000000 
E  641.933301  65.000000  21.141636  183.172520  0.000557  0.000446  1.000000  1.000000 
E  643.512207  65.000000  21.098005  183.485840  0.000551  0.000439  1.000000  1.000000 
E  645.091113  65.000000  21.110260  183.481830  0.000550  0.000437  1.000000  1.000000 
E  646.669922  65.000000  21.044210  183.515320  0.000551  0.000436  1.000000  1.000000 
E  648.248730  65.000000  21.048771  183.455110  0.000571  0.000450  1.000000  1.000000 
E  649.827441  65.000000  20.989248  183.639760  0.000567  0.000448  1.000000  1.000000 
E  651.406152  65.000000  20.943316  183.629060  0.000571  0.000447  1.000000  1.000000 
E  652.984814  65.000000  20.912739  183.684280  0.000579  0.000449  1.000000  1.000000 
E  654.563379  65.000000  20.890659  183.748960  0.000581  0.000450  1.000000  1.000000 
E  656.141943  65.000000  20.832914  183.705550  0.000591  0.000458  1.000000  1.000000 
E  657.720459  65.000000  20.791664  183.856410  0.000594  0.000458  1.000000  1.000000 
E  659.298926  65.000000  20.764950  183.897690  0.000576  0.000444  1.000000  1.000000 
E  660.877344  65.000000  20.654881  183.882050  0.000584  0.000453  1.000000  1.000000 
E  662.455713  65.000000  20.614870  183.934800  0.000596  0.000461  1.000000  1.000000 
E  664.034082  65.000000  20.642815  183.994020  0.000603  0.000464  1.000000  1.000000 
E  665.612354  65.000000  20.618143  183.916030  0.000614  0.000474  1.000000  1.000000 
E  667.190576  65.000000  20.594887  184.071470  0.000600  0.000464  1.000000  1.000000 
E  668.768750  65.000000  20.489893  184.102190  0.000604  0.000469  1.000000  1.000000 
E  670.346924  65.000000  20.458796  184.078990  0.000593  0.000458  1.000000  1.000000 
E  671.925000  65.000000  20.463274  184.203640  0.000577  0.000445  1.000000  1.000000 
E  673.503076  65.000000  20.471405  184.261570  0.000581  0.000448  1.000000  1.000000 
E  675.081104  65.000000  20.403921  184.169080  0.000606  0.000465  1.000000  1.000000 
E  676.659033  65.000000  20.304832  184.180330  0.000596  0.000458  1.000000  1.000000 
E  678.236963  65.000000  20.306232  184.265530  0.000593  0.000453  1.000000  1.000000 
E  679.814844  65.000000  20.347099  184.448460  0.000597  0.000453  1.000000  1.000000 
E  681.392676  65.000000  20.212185  184.467300  0.000600  0.000456  1.000000  1.000000 
E  682.970459  65.000000  20.269295  184.424190  0.000589  0.000443  1.000000  1.000000 
E  684.548193  65.000000  20.235741  184.344160  0.000605  0.000454  1.000000  1.000000 
E  686.125879  65.000000  20.186913  184.410770  0.000621  0.000464  1.000000  1.000000 
E  687.703516  65.000000  20.106760  184.597050  0.000607  0.000456  1.000000  1.000000 
E  689.281152  65.000000  20.100044  184.581440  0.000609  0.000456  1.000000  1.000000 
E  690.858691  65.000000  20.075308  184.580290  0.000625  0.000466  1.000000  1.000000 
E  692.436182  65.000000  20.058681  184.354660  0.000640  0.000477  1.000000  1.000000 
E  694.013672  65.000000  20.028782  184.584150  0.000634  0.000470  1.000000  1.000000 
E  695.591064  65.000000  20.003185  184.768360  0.000634  0.000474  1.000000  1.000000 
E  697.168457  65.000000  19.958309  184.642150  0.000632  0.000471  1.000000  1.000000 
E  698.745801  65.000000  19.914009  184.787930  0.000641  0.000480  1.000000  1.000000 
E  700.323047  65.000000  19.860487  184.728880  0.000666  0.000497  1.000000  1.000000 
E  701.900293  65.000000  19.865492  184.861940  0.000647  0.000484  1.000000  1.000000 
E  703.477490  65.000000  19.905527  184.752990  0.000642  0.000477  1.000000  1.000000 
