320.304883	65.000000	35.290009	112.52397	0.0372989	0.0779076
321.897607	65.000000	34.026772	119.05855	0.037744	0.0783671
323.490332	65.000000	32.855755	126.52162	0.0392441	0.0801187
325.083081	65.000000	31.83304	135.05568	0.0368676	0.0729249
326.675830	65.000000	30.981041	144.52559	0.0374139	0.0708233
328.268604	65.000000	30.299898	154.67699	0.0382178	0.0688404
329.861377	65.000000	29.743191	165.37775	0.0409528	0.0713444
331.454150	65.000000	29.622278	176.20871	0.0412164	0.0707211
333.046924	65.000000	29.602135	186.9919	0.0387612	0.0672092
334.639722	65.000000	30.094744	196.62878	0.0403722	0.071947
336.232495	65.000000	30.443577	205.2422	0.0484375	0.0901343
337.825293	65.000000	31.256466	213.85266	0.0520467	0.100556
339.418115	65.000000	32.258316	223.42827	0.0565277	0.113047
341.010913	65.000000	33.72179	230.9781	0.0548807	0.111177
342.603735	65.000000	34.897182	235.99788	0.0488163	0.0992499
344.196533	65.000000	36.089661	239.55478	0.0429566	0.086937
345.789355	65.000000	37.434654	242.10133	0.0442726	0.0887875
347.382178	65.000000	38.981731	242.90414	0.0463363	0.0916686
348.975000	65.000000	40.899258	242.34094	0.0473273	0.0922082
350.567822	65.000000	43.234928	239.72702	0.0481479	0.0922271
352.160669	65.000000	46.168922	235.38721	0.0495718	0.0936427
353.753491	65.000000	49.813148	227.18704	0.0515803	0.0964365
355.346313	65.000000	53.628288	214.76218	0.0567616	0.105833
356.939160	65.000000	56.707348	196.38667	0.0577204	0.106903
358.531982	65.000000	57.877945	174.1983	0.0644414	0.119612
360.124829	65.000000	56.338379	152.024	0.0617231	0.117167
361.717651	65.000000	53.182178	134.49242	0.0560993	0.108687
363.310474	65.000000	49.729874	122.51826	0.052579	0.102424
364.903320	65.000000	46.51432	115.03609	0.0475289	0.0928186
366.496143	65.000000	43.861439	110.37906	0.0454473	0.0893781
368.088965	65.000000	41.530968	108.14582	0.0433636	0.0862849
369.681787	65.000000	39.77343	107.68719	0.0428841	0.0864421
371.274609	65.000000	38.128113	108.70187	0.0418506	0.0855771
372.867432	65.000000	36.784073	111.07384	0.0394814	0.081685
374.460254	65.000000	35.529621	113.96044	0.0395243	0.0827182
376.053052	65.000000	34.441082	117.97766	0.0398517	0.0840925
377.645850	65.000000	33.332855	122.37456	0.038175	0.0813607
379.238672	65.000000	32.16748	127.66917	0.0376666	0.0812032
380.831470	65.000000	31.294292	133.40176	0.0371906	0.0805541
382.424243	65.000000	30.409554	139.76035	0.0383953	0.0831612
384.017041	65.000000	29.511072	146.4776	0.0378077	0.0817266
385.609814	65.000000	28.645882	153.76611	0.0385513	0.0837632
387.202588	65.000000	28.032387	161.08115	0.0376296	0.0827114
388.795361	65.000000	27.550119	168.4926	0.0375221	0.0832601
390.388110	65.000000	27.281862	175.99341	0.0363114	0.0802468
391.980859	65.000000	27.01326	183.88434	0.0395914	0.0873503
393.573608	65.000000	27.154732	191.61685	0.0382873	0.0842769
395.166333	65.000000	26.988655	199.30461	0.0393351	0.0885312
396.759058	65.000000	27.314709	206.1395	0.0362152	0.082684
398.351782	65.000000	27.613298	212.83116	0.0369025	0.084993
399.944482	65.000000	28.167032	219.18941	0.0385736	0.0885613
401.537183	65.000000	28.780088	224.93442	0.0374817	0.0855487
403.129883	65.000000	29.441744	230.42659	0.0372879	0.0847942
404.722559	65.000000	30.341299	235.63507	0.0380789	0.085999
406.315210	65.000000	31.167089	240.03572	0.0370026	0.0828799
407.907886	65.000000	32.011486	243.59721	0.0364407	0.0807496
409.500513	65.000000	32.979164	246.51842	0.0369551	0.080776
411.093164	65.000000	34.1497	249.16122	0.0382348	0.0822438
412.685742	65.000000	35.356518	251.39957	0.0396811	0.0840492
414.278369	65.000000	36.749489	252.85342	0.0409274	0.0852492
415.870947	65.000000	38.339817	253.47597	0.0403682	0.0827006
417.463525	65.000000	40.221519	253.79541	0.0397678	0.0802754
419.056104	65.000000	42.496452	253.05965	0.0435482	0.0868317
420.648633	65.000000	45.009697	251.34099	0.0475136	0.0940815
422.241162	65.000000	48.145725	248.22296	0.0499852	0.0991792
423.833691	65.000000	51.39233	244.05368	0.0485749	0.097844
425.426221	65.000000	55.083492	238.0986	0.0521756	0.108602
427.018701	65.000000	59.814823	229.20213	0.061213	0.136352
428.611182	65.000000	64.314896	217.22473	0.0678865	0.164812
430.203613	65.000000	67.591972	198.93658	0.074917	0.193581
431.796045	65.000000	68.419998	175.65404	0.0707988	0.183501
433.388477	65.000000	66.569176	153.04958	0.0665896	0.166106
434.980859	65.000000	63.005474	136.47331	0.0629477	0.147885
436.573242	65.000000	58.998974	124.46262	0.0613141	0.135551
438.165625	65.000000	55.14093	116.24654	0.0573424	0.120706
439.757959	65.000000	51.636761	110.69389	0.0528824	0.107584
441.350293	65.000000	48.424759	107.61947	0.0475875	0.0949397
442.942627	65.000000	45.661285	105.46728	0.0414127	0.0821124
444.534912	65.000000	43.031647	104.54543	0.039496	0.0785557
446.127148	65.000000	40.726242	103.54631	0.0381171	0.0767171
447.719385	65.000000	38.623596	102.86093	0.0370436	0.0759315
449.311621	65.000000	36.808353	102.31094	0.0362605	0.0759567
450.903809	65.000000	35.517872	102.42986	0.0353658	0.0754202
452.495996	65.000000	34.594379	103.47646	0.0350133	0.0756668
454.088184	65.000000	33.801949	105.52755	0.0316887	0.0692138
455.680322	65.000000	32.899113	108.66235	0.0292571	0.0646334
457.272412	65.000000	31.592804	112.2164	0.0298841	0.0673284
458.864502	65.000000	30.005419	115.60976	0.0282847	0.065522
460.456543	65.000000	28.314234	118.07825	0.0278956	0.0670041
462.048584	65.000000	26.580126	119.46382	0.027887	0.0701033
463.640625	65.000000	25.552631	120.02746	0.0281467	0.0729722
465.232617	65.000000	25.41431	121.00794	0.027432	0.0711686
466.824561	65.000000	25.883892	124.13328	0.0256539	0.0647022
468.416504	65.000000	26.342911	129.4707	0.0251173	0.06098
470.008398	65.000000	26.25252	136.50189	0.0268702	0.0631746
471.600293	65.000000	25.509991	144.16295	0.0265172	0.061079
473.192188	65.000000	24.160566	152.3196	0.0263786	0.0602943
474.783984	65.000000	22.201527	158.84015	0.0272438	0.0639599
476.375781	65.000000	19.910994	163.21236	0.0287023	0.0720392
477.967578	65.000000	18.031616	163.62341	0.0292238	0.0798736
479.559326	65.000000	17.702379	161.33659	0.0278709	0.0783831
481.151025	65.000000	19.060005	161.259	0.027586	0.0729614
482.742725	65.000000	21.078896	165.2231	0.0258716	0.0618674
484.334375	65.000000	23.101019	173.49153	0.024526	0.0530449
485.926025	65.000000	24.553497	182.98466	0.0217905	0.0443518
487.517627	65.000000	25.299267	191.50093	0.0198594	0.0397488
489.109180	65.000000	25.301224	200.13806	0.0211554	0.0434377
490.700732	65.000000	24.669104	210.5504	0.0222631	0.0492626
492.292236	65.000000	23.207502	220.00464	0.0231623	0.0574555
493.883691	65.000000	21.196217	226.66496	0.0245189	0.069237
495.475146	65.000000	18.931515	228.63437	0.024694	0.0784997
497.066553	65.000000	17.467033	223.94304	0.0248585	0.0823092
498.657910	65.000000	18.445747	216.86885	0.0249018	0.0740956
500.249268	65.000000	21.319622	214.53816	0.02285	0.0585337
501.840576	65.000000	24.652328	217.20427	0.0223581	0.051539
503.431836	65.000000	27.597965	222.80455	0.0200327	0.043755
505.023096	65.000000	29.901783	229.37555	0.0206357	0.0441571
506.614307	65.000000	31.594139	236.26024	0.0203534	0.0435212
508.205469	65.000000	32.715771	242.73491	0.0207922	0.0448163
509.796582	65.000000	33.470585	249.03819	0.0209834	0.0456675
511.387695	65.000000	33.918098	254.8967	0.021978	0.0482763
512.978760	65.000000	33.977985	260.77921	0.0246316	0.0546998
514.569775	65.000000	33.178226	267.14651	0.0289919	0.0659278
516.160742	65.000000	30.560726	-87.589851	0.0324493	0.0787774
517.751709	65.000000	26.53973	-88.917915	0.0325652	0.0900214
519.342627	65.000000	24.751963	260.83401	0.0290362	0.0853185
520.933496	65.000000	26.85552	251.21611	0.0253184	0.0667717
522.524316	65.000000	30.42625	247.37488	0.0243555	0.0566662
524.115137	65.000000	33.886959	246.88925	0.0227202	0.0486087
525.705859	65.000000	36.792316	247.50185	0.0203235	0.041416
527.296582	65.000000	39.238762	248.08118	0.0211558	0.0418968
528.887256	65.000000	41.467682	247.92851	0.0212962	0.041374
530.477930	65.000000	43.743061	246.43039	0.0221742	0.0424265
532.068506	65.000000	46.550945	243.36565	0.0227761	0.0430712
533.659033	65.000000	50.155899	238.84195	0.0259152	0.0490053
535.249561	65.000000	55.266689	232.37573	0.0323412	0.0629189
536.840039	65.000000	62.853111	223.87837	0.0403043	0.0878835
538.430469	65.000000	73.523865	213.56664	0.0553281	0.169808
540.020850	65.000000	87.209366	256.40399	0.0702822	2.07688
541.611182	65.000000	64.814156	-29.983788	0.140973	0.284371
543.201465	65.000000	45.758366	-58.568398	0.100234	0.18413
544.791748	65.000000	43.750565	-83.072861	0.0632246	0.126102
546.381934	65.000000	47.128868	258.94821	0.0434588	0.0863453
547.972119	65.000000	51.030716	243.25143	0.0353027	0.0684076
549.562207	65.000000	54.050686	226.87564	0.0316515	0.0575182
551.152295	65.000000	55.794075	209.21136	0.0280072	0.0450551
552.742334	65.000000	56.082619	190.25966	0.0255446	0.0360106
554.332275	65.000000	55.129555	172.01466	0.0241233	0.0332023
555.922217	65.000000	53.128601	156.22388	0.0223122	0.0329639
557.512109	65.000000	50.750072	143.34032	0.02136	0.0342552
559.101953	65.000000	48.28952	133.44441	0.0207591	0.0353596
560.691748	65.000000	45.862698	126.03025	0.0207396	0.0368333
562.281494	65.000000	43.244148	120.80665	0.0203907	0.0374249
563.871191	65.000000	40.379055	117.24403	0.0209363	0.0398067
565.460840	65.000000	37.001064	114.76281	0.0209189	0.0418929
567.050439	65.000000	32.706932	112.2393	0.0222944	0.0491366
568.639941	65.000000	27.443848	107.72072	0.0241833	0.0637982
570.229443	65.000000	21.37673	95.901115	0.0261396	0.0945095
571.818896	65.000000	17.982698	66.648262	0.032436	0.130318
573.408301	65.000000	27.148964	35.024727	0.0527925	0.10201
574.997656	65.000000	49.97567	42.443893	0.0679405	0.111929
576.586914	65.000000	59.12616	79.656799	0.0437426	0.105951
578.176172	65.000000	53.842506	98.943375	0.0308233	0.0661412
579.765381	65.000000	48.289356	104.03518	0.0228559	0.0453069
581.354492	65.000000	44.47551	105.02345	0.0181378	0.035484
582.943555	65.000000	42.112087	105.37058	0.0158943	0.0313061
584.532617	65.000000	40.615189	106.18775	0.0153214	0.0304218
586.121582	65.000000	39.51223	107.79347	0.0147777	0.0294882
587.710498	65.000000	38.648407	110.25642	0.0143788	0.0286931
589.299365	65.000000	37.851292	113.39932	0.0136249	0.0270661
590.888184	65.000000	37.056808	117.19975	0.0135048	0.0265717
592.476904	65.000000	36.01178	121.84506	0.0132899	0.025787
594.065625	65.000000	34.739368	127.37408	0.0131644	0.0250155
595.654248	65.000000	33.197617	133.34564	0.0128244	0.0237813
597.242871	65.000000	31.285254	139.91646	0.0133166	0.0240084
598.831396	65.000000	28.894327	147.35001	0.0131151	0.022948
600.419824	65.000000	25.759209	155.86304	0.0140734	0.0241419
602.008252	65.000000	21.901794	165.70712	0.0147913	0.0258021
603.596631	65.000000	17.401764	177.47948	0.0167095	0.0327738
605.184912	65.000000	12.360576	192.98267	0.0182002	0.0517431
606.773145	65.000000	6.7668405	224.57114	0.0156267	0.130319
608.361328	65.000000	5.5975862	-35.143635	0.0210773	0.179478
609.949463	65.000000	15.643466	25.553593	0.0314846	0.083307
611.537500	65.000000	27.093613	59.242142	0.0293806	0.0721112
613.125488	65.000000	31.539593	80.219116	0.0245525	0.0587914
614.713428	65.000000	32.124439	92.868011	0.019201	0.0457814
616.301318	65.000000	32.028301	101.60075	0.0166649	0.0391984
617.889160	65.000000	32.068382	108.99203	0.015461	0.035271
619.476904	65.000000	32.332085	116.01431	0.0144931	0.0315088
621.064600	65.000000	32.65757	122.98717	0.0135152	0.0276563
622.652197	65.000000	32.955532	130.14786	0.0126752	0.024121
624.239795	65.000000	33.227661	137.40219	0.0125001	0.021886
625.827295	65.000000	33.382599	144.66956	0.012742	0.0203995
627.414697	65.000000	33.429981	152.24405	0.0126368	0.0183479
629.002100	65.000000	33.411083	159.87477	0.0122765	0.0161765
630.589404	65.000000	33.262508	167.64313	0.0122254	0.0148175
632.176660	65.000000	32.989799	175.56339	0.0123556	0.0142134
633.763818	65.000000	32.623154	183.65259	0.0122842	0.0141062
635.350928	65.000000	32.139072	191.84029	0.0124622	0.0151114
636.937988	65.000000	31.574795	200.16241	0.0127827	0.0171011
638.524951	65.000000	30.909128	208.54596	0.0123377	0.0186741
640.111865	65.000000	30.126036	217.09935	0.0130834	0.0226384
641.698730	65.000000	29.207825	225.85745	0.012833	0.025443
643.285498	65.000000	28.260906	234.90518	0.0132308	0.0298938
644.872217	65.000000	27.332314	244.01801	0.0136132	0.0345746
646.458887	65.000000	26.502893	253.43259	0.0151387	0.0424138
648.045459	65.000000	25.843729	264.1369	0.0163807	0.0492223
649.631934	65.000000	25.479788	-83.051323	0.0192909	0.0587978
651.218408	65.000000	24.705465	-65.334465	0.0238234	0.0681798
652.804736	65.000000	20.452686	-31.405224	0.0325719	0.0710245
654.391064	65.000000	15.673077	45.9865	0.0254901	0.0923008
655.977295	65.000000	18.324383	89.639793	0.0155935	0.0728889
657.563428	65.000000	19.194035	106.36708	0.0123673	0.0510911
659.149512	65.000000	19.677057	120.12852	0.0119655	0.0417789
660.735547	65.000000	21.061018	137.60652	0.0127322	0.0323287
662.321484	65.000000	23.234074	153.16043	0.0134329	0.0241522
663.907324	65.000000	25.268124	164.51299	0.0142677	0.0200927
665.493115	65.000000	27.117197	174.27052	0.0132341	0.0159969
667.078857	65.000000	28.820436	183.1297	0.0133528	0.0152332
668.664502	65.000000	30.296198	191.11734	0.0132544	0.015456
670.250049	65.000000	31.592352	198.45808	0.0124932	0.0155309
671.835547	65.000000	32.709625	205.32997	0.01264	0.0170055
673.420996	65.000000	33.660118	211.70233	0.0123103	0.017913
675.006348	65.000000	34.433517	217.68997	0.0127992	0.0200085
676.591602	65.000000	35.092731	223.20175	0.012842	0.0213297
678.176807	65.000000	35.652222	228.36902	0.0128934	0.0225397
679.761914	65.000000	36.084106	233.22948	0.0129053	0.0235583
681.346973	65.000000	36.433022	237.75108	0.0129012	0.0243971
682.931934	65.000000	36.713257	241.84322	0.013528	0.0263036
684.516846	65.000000	36.941338	245.71878	0.0136537	0.0271631
686.101660	65.000000	37.119499	249.25786	0.013768	0.0278801
687.686377	65.000000	37.290981	252.41814	0.0140316	0.0287827
689.271045	65.000000	37.414185	255.18289	0.0143869	0.0297955
690.855615	65.000000	37.649704	257.56827	0.0143124	0.0297771
692.440137	65.000000	37.904522	259.43292	0.0149425	0.031137
694.024512	65.000000	38.378902	260.67209	0.0158044	0.0328043
695.608887	65.000000	39.119873	261.3439	0.0172224	0.035442
697.193115	65.000000	40.417107	261.17529	0.0192947	0.0391098
698.777295	65.000000	42.604477	260.30756	0.0217942	0.0433627
700.361377	65.000000	46.25227	258.69122	0.0258494	0.0509853
701.945410	65.000000	52.106178	256.30536	0.0367097	0.0757634
703.529346	65.000000	62.750595	253.09344	0.0532756	0.145674
705.113184	65.000000	86.458351	159.89786	0.119683	1.09773
706.696973	65.000000	37.517765	82.88018	0.0948717	0.200544
708.280664	65.000000	20.201551	89.246552	0.0336236	0.142268
709.864258	65.000000	11.549005	110.61372	0.017952	0.137158
711.447754	65.000000	8.9738111	152.39777	0.0188311	0.0803892
713.031201	65.000000	11.317777	186.62552	0.0225379	0.0525969
714.614551	65.000000	15.829885	205.50999	0.017722	0.0415281
716.197803	65.000000	20.10317	215.38457	0.0159977	0.0365871
717.780957	65.000000	23.4974	221.38583	0.0142699	0.0314617
719.364063	65.000000	26.448744	226.024	0.0145798	0.0309896
720.947070	65.000000	28.992872	229.90875	0.0143209	0.029527
722.529980	65.000000	31.496765	233.59593	0.0148569	0.0298155
724.112842	65.000000	33.614639	236.61116	0.0157257	0.0309503
725.695557	65.000000	35.306389	238.78709	0.015832	0.0306775
727.278223	65.000000	36.685566	240.57814	0.0156544	0.0300478
728.860791	65.000000	37.841656	241.79927	0.0160269	0.0304994
730.443262	65.000000	38.846024	242.36124	0.0156129	0.0294369
732.025684	65.000000	39.730312	242.51215	0.0155273	0.0290106
733.607959	65.000000	40.482178	242.13045	0.0160341	0.0296466
735.190186	65.000000	41.201405	241.16702	0.0158771	0.0289643
736.772314	65.000000	41.867554	239.62871	0.0156987	0.0281588
738.354346	65.000000	42.524529	237.52576	0.0163933	0.0287849
739.936279	65.000000	43.123352	234.80057	0.0163017	0.0278486
741.518115	65.000000	43.7323	231.36499	0.0167214	0.0275513
743.099902	65.000000	44.348667	227.10841	0.0168061	0.0263807
744.681543	65.000000	44.942303	222.25702	0.0171232	0.0252635
746.263135	65.000000	45.509312	216.63741	0.0176798	0.0240773
747.844629	65.000000	46.017204	210.25407	0.0182862	0.0224871
749.425977	65.000000	46.484402	203.27046	0.018143	0.0197452
751.007275	65.000000	46.847317	195.59262	0.0186387	0.017697
752.588477	65.000000	47.028728	187.5101	0.0187429	0.0158388
754.169580	65.000000	47.021614	179.11588	0.0193654	0.0156733
755.750635	65.000000	46.728062	170.73856	0.0199119	0.0170955
757.331543	65.000000	46.17326	162.63631	0.0194971	0.0189619
758.912354	65.000000	45.360435	155.01311	0.0198247	0.0220925
760.493066	65.000000	44.243427	148.08586	0.0205364	0.0258209
762.073730	65.000000	42.858917	141.90906	0.0210272	0.0292228
763.654248	65.000000	41.187824	136.72795	0.0212461	0.032042
765.234668	65.000000	39.211918	132.33311	0.0208195	0.0337455
766.815039	65.000000	36.830307	128.92136	0.020415	0.0354944
768.395264	65.000000	34.179443	126.56657	0.0194339	0.0363936
769.975439	65.000000	31.059217	125.17276	0.01977	0.0405586
771.555469	65.000000	27.490923	124.7834	0.0187433	0.0432835
773.135400	65.000000	23.312571	125.72071	0.0175774	0.0475834
774.715283	65.000000	18.623379	128.59151	0.015744	0.0519403
776.295020	65.000000	13.524632	135.66817	0.0146449	0.059125
777.874658	65.000000	8.5973663	153.88393	0.0169203	0.0696659
779.454199	65.000000	6.1895447	201.59029	0.0187424	0.09531
781.033691	65.000000	9.6740599	245.1801	0.0137082	0.12451
782.613037	65.000000	15.314941	259.64948	0.0167848	0.104117
784.192285	65.000000	21.293951	263.59842	0.0214078	0.0853852
785.771436	65.000000	27.227015	263.53687	0.025247	0.0730033
787.350439	65.000000	32.91473	260.62741	0.0296517	0.0692791
788.929395	65.000000	38.216358	255.05637	0.0328756	0.0671799
790.508252	65.000000	42.971455	247.11287	0.0336347	0.0630367
792.086963	65.000000	47.127079	236.66824	0.0345359	0.0597263
793.665625	65.000000	50.240417	224.22543	0.0345172	0.0528669
795.244141	65.000000	52.215473	209.73122	0.0329677	0.0406542
796.822559	65.000000	52.865837	194.4153	0.0311395	0.0285483
798.400879	65.000000	52.544266	180.50476	0.0297046	0.0230068
799.979102	65.000000	51.38372	168.05986	0.0270997	0.0233518
801.557178	65.000000	49.980598	157.32002	0.025528	0.0268305
803.135205	65.000000	48.537159	148.39789	0.0241998	0.0299013
804.713086	65.000000	47.108273	141.00873	0.0233719	0.032469
806.290869	65.000000	45.898792	134.90236	0.0220057	0.0332581
807.868555	65.000000	44.789433	129.90363	0.0217998	0.0350089
809.446143	65.000000	43.889599	125.83406	0.0208203	0.0349793
811.023633	65.000000	43.130009	122.61679	0.0205602	0.0357159
812.600977	65.000000	42.449966	120.0314	0.0198337	0.0353453
814.178223	65.000000	41.852303	117.96408	0.0190406	0.0346265
815.755371	65.000000	41.430946	116.61873	0.0188347	0.0347042
817.332422	65.000000	40.947281	115.62502	0.019501	0.0363265
818.909326	65.000000	40.539314	115.03616	0.0198283	0.037226
820.486133	65.000000	40.139511	114.72039	0.0185268	0.0349914
822.062793	65.000000	39.805111	114.81872	0.0186888	0.0353919
823.639453	65.000000	39.390358	115.21674	0.0184721	0.0350522
825.215918	65.000000	39.069225	115.74299	0.0186531	0.0353973
826.792285	65.000000	38.632046	116.60695	0.0179829	0.0340907
828.368555	65.000000	38.261578	117.75703	0.0182487	0.0344554
829.944727	65.000000	37.811401	119.07021	0.0180837	0.0339876
831.520703	65.000000	37.379333	120.69761	0.0187268	0.0349147
833.096582	65.000000	36.865635	122.35113	0.0187569	0.0347192
834.672461	65.000000	36.293648	124.35142	0.0184592	0.0337872
836.248145	65.000000	35.669529	126.55127	0.0173327	0.031313
837.823730	65.000000	35.004555	128.90417	0.0175832	0.0312694
839.399121	65.000000	34.322376	131.45749	0.0178489	0.031105
840.974512	65.000000	33.516174	134.26363	0.017973	0.0306241
842.549707	65.000000	32.621326	137.28215	0.0177253	0.0293887
844.124902	65.000000	31.674757	140.56505	0.0170209	0.0272587
845.699902	65.000000	30.574196	144.20755	0.0173892	0.0267336
847.274707	65.000000	29.381851	148.02892	0.017163	0.0251485
848.849512	65.000000	28.198351	152.0177	0.0168313	0.0233216
850.424121	65.000000	26.814465	156.27165	0.016627	0.0216693
851.998730	65.000000	25.324732	161.22684	0.0173116	0.020891
853.573145	65.000000	23.607347	166.74776	0.0174712	0.0195042
855.147363	65.000000	22.011143	172.49791	0.0177594	0.0186927
856.721582	65.000000	20.361265	178.79762	0.0187704	0.0197475
858.295605	65.000000	18.6343	185.983	0.018318	0.0215623
859.869629	65.000000	16.940403	194.91777	0.0177477	0.0271956
861.443359	65.000000	15.417992	204.90523	0.0164737	0.0356891
863.017090	65.000000	14.145515	216.88591	0.0145825	0.0467696
864.590723	65.000000	13.358825	230.58527	0.0138123	0.0648075
866.164160	65.000000	13.240699	245.39822	0.0136885	0.087841
867.737500	65.000000	13.912298	259.90625	0.0152685	0.112554
869.310645	65.000000	15.511011	-86.373886	0.0180045	0.117574
870.883789	65.000000	17.889711	-75.377846	0.0224716	0.110834
872.456738	65.000000	21.189978	-66.39946	0.031617	0.112712
874.029590	65.000000	25.69836	-58.623947	0.0467639	0.120602
875.602344	65.000000	32.332912	-49.09787	0.0789373	0.144183
877.174902	65.000000	42.859604	-31.754942	0.145485	0.174492
878.747363	65.000000	59.595409	26.581409	0.190534	0.240063
880.319727	65.000000	56.025673	78.525757	0.115087	0.26016
881.891992	65.000000	50.568218	91.878799	0.0757523	0.15696
883.464063	65.000000	45.682198	96.710899	0.0588413	0.117027
885.036035	65.000000	41.753025	98.977776	0.0451358	0.090378
