SE ALPHA BETA			
SE	370.205	0.68397	-0.471607
SE	370.886	0.679955	-0.472331
SE	371.567	0.677104	-0.474004
SE	372.248	0.674091	-0.473102
SE	372.929	0.669409	-0.473087
SE	373.61	0.665644	-0.473544
SE	374.291	0.662515	-0.475601
SE	374.972	0.659637	-0.47791
SE	375.652	0.657176	-0.477146
SE	376.333	0.653005	-0.477214
SE	377.014	0.649626	-0.476907
SE	377.694	0.646788	-0.479443
SE	378.375	0.641434	-0.478988
SE	379.055	0.6393	-0.479453
SE	379.736	0.635935	-0.48158
SE	380.416	0.633707	-0.480394
SE	381.096	0.62904	-0.481483
SE	381.777	0.627707	-0.483974
SE	382.457	0.624127	-0.482357
SE	383.137	0.619763	-0.482527
SE	383.817	0.618747	-0.485579
SE	384.497	0.613279	-0.485754
SE	385.177	0.611249	-0.484061
SE	385.857	0.608175	-0.484491
SE	386.537	0.603284	-0.485748
SE	387.217	0.602039	-0.486906
SE	387.897	0.597413	-0.486928
SE	388.577	0.595137	-0.487649
SE	389.257	0.591882	-0.488107
SE	389.937	0.589099	-0.487121
SE	390.616	0.586609	-0.488091
SE	391.296	0.58427	-0.487273
SE	391.976	0.583808	-0.487915
SE	392.655	0.579444	-0.489264
SE	393.335	0.575581	-0.489275
SE	394.014	0.571898	-0.490432
SE	394.694	0.568985	-0.490372
SE	395.373	0.566673	-0.49161
SE	396.053	0.56358	-0.491847
SE	396.732	0.561133	-0.490849
SE	397.411	0.558522	-0.492783
SE	398.09	0.555254	-0.491712
SE	398.769	0.55275	-0.492129
SE	399.449	0.551379	-0.492816
SE	400.128	0.548618	-0.493911
SE	400.807	0.546166	-0.492584
SE	401.486	0.542979	-0.493284
SE	402.165	0.540614	-0.492413
SE	402.844	0.538744	-0.494256
SE	403.522	0.536494	-0.495449
SE	404.201	0.533033	-0.493571
SE	404.88	0.53016	-0.493634
SE	405.559	0.527765	-0.495115
SE	406.237	0.525063	-0.493433
SE	406.916	0.524397	-0.496212
SE	407.595	0.520912	-0.496451
SE	408.273	0.519721	-0.495111
SE	408.952	0.518248	-0.496112
SE	409.63	0.5155	-0.494577
SE	410.308	0.51507	-0.4957
SE	410.987	0.512395	-0.496965
SE	411.665	0.51053	-0.496557
SE	412.343	0.508889	-0.495955
SE	413.022	0.505397	-0.495768
SE	413.7	0.504894	-0.494765
SE	414.378	0.502544	-0.496796
SE	415.056	0.500641	-0.495226
SE	415.734	0.498597	-0.49592
SE	416.412	0.495803	-0.496038
SE	417.09	0.493853	-0.494735
SE	417.768	0.493682	-0.497289
SE	418.445	0.491467	-0.496959
SE	419.123	0.490021	-0.494835
SE	419.801	0.488794	-0.494292
SE	420.479	0.487736	-0.493492
SE	421.156	0.486425	-0.491599
SE	421.834	0.484042	-0.493343
SE	422.511	0.483111	-0.49269
SE	423.189	0.479768	-0.492119
SE	423.866	0.478565	-0.491553
SE	424.544	0.47824	-0.491264
SE	425.221	0.476979	-0.490728
SE	425.898	0.475659	-0.490981
SE	426.576	0.473009	-0.491839
SE	427.253	0.472589	-0.489348
SE	427.93	0.470328	-0.486824
SE	428.607	0.468585	-0.488247
SE	429.284	0.466877	-0.487846
SE	429.961	0.467426	-0.488042
SE	430.638	0.466517	-0.488241
SE	431.315	0.463617	-0.485695
SE	431.992	0.461624	-0.485001
SE	432.669	0.458733	-0.484373
SE	433.346	0.460491	-0.486861
SE	434.023	0.460087	-0.484539
SE	434.7	0.457533	-0.482395
SE	435.376	0.455564	-0.479991
SE	436.053	0.455982	-0.480724
SE	436.73	0.454321	-0.481812
SE	437.406	0.452654	-0.480244
SE	438.083	0.450743	-0.479394
SE	438.759	0.450655	-0.477922
SE	439.436	0.450247	-0.478598
SE	440.112	0.450409	-0.476016
SE	440.789	0.448394	-0.475226
SE	441.465	0.44631	-0.474717
SE	442.141	0.44454	-0.474974
SE	442.818	0.445056	-0.474695
SE	443.494	0.443023	-0.473113
SE	444.17	0.442197	-0.46985
SE	444.846	0.440891	-0.470347
SE	445.522	0.437925	-0.469322
SE	446.198	0.438004	-0.46829
SE	446.874	0.436824	-0.466409
SE	447.55	0.437196	-0.467931
SE	448.226	0.435849	-0.467215
SE	448.902	0.431779	-0.465994
SE	449.578	0.429189	-0.468459
SE	450.254	0.432047	-0.463031
SE	450.929	0.434298	-0.458042
SE	451.605	0.431955	-0.459905
SE	452.281	0.427462	-0.462016
SE	452.956	0.43061	-0.456464
SE	453.632	0.428377	-0.45689
SE	454.307	0.426636	-0.457977
SE	454.983	0.425441	-0.455839
SE	455.658	0.424635	-0.454619
SE	456.334	0.421965	-0.454698
SE	457.009	0.421602	-0.454636
SE	457.684	0.421475	-0.452475
SE	458.359	0.420015	-0.449162
SE	459.035	0.420278	-0.44768
SE	459.71	0.419483	-0.448619
SE	460.385	0.417055	-0.447948
SE	461.06	0.414603	-0.446357
SE	461.735	0.414866	-0.447113
SE	462.41	0.414058	-0.446117
SE	463.085	0.41345	-0.442344
SE	463.76	0.413487	-0.440139
SE	464.435	0.412332	-0.438758
SE	465.109	0.410797	-0.438113
SE	465.784	0.409452	-0.44021
SE	466.459	0.407374	-0.440311
SE	467.134	0.405385	-0.43831
SE	467.808	0.40632	-0.435933
SE	468.483	0.407652	-0.432266
SE	469.157	0.406684	-0.432037
SE	469.832	0.404791	-0.428625
SE	470.506	0.403724	-0.426924
SE	471.181	0.402993	-0.426672
SE	471.855	0.401526	-0.428361
SE	472.529	0.39849	-0.431522
SE	473.204	0.398687	-0.425714
SE	473.878	0.40273	-0.419967
SE	474.552	0.401645	-0.419727
SE	475.226	0.398028	-0.418092
SE	475.9	0.396904	-0.417542
SE	476.574	0.396228	-0.418413
SE	477.248	0.394275	-0.41698
SE	477.922	0.394295	-0.415162
SE	478.596	0.392477	-0.414838
SE	479.27	0.392213	-0.416961
SE	479.944	0.388854	-0.415188
SE	480.618	0.388207	-0.412757
SE	481.292	0.388902	-0.410538
SE	481.966	0.38848	-0.409077
SE	482.639	0.387015	-0.405864
SE	483.313	0.386539	-0.404609
SE	483.987	0.3865	-0.403451
SE	484.66	0.387643	-0.403428
SE	485.334	0.385023	-0.400823
SE	486.007	0.383188	-0.39953
SE	486.681	0.380144	-0.398897
SE	487.354	0.380127	-0.399205
SE	488.028	0.380436	-0.398321
SE	488.701	0.379808	-0.393821
SE	489.374	0.379099	-0.393491
SE	490.047	0.378472	-0.395663
SE	490.721	0.375863	-0.393497
SE	491.394	0.374269	-0.390835
SE	492.067	0.374983	-0.389087
SE	492.74	0.37779	-0.386885
SE	493.413	0.376764	-0.384645
SE	494.086	0.375194	-0.382096
SE	494.759	0.373198	-0.379342
SE	495.432	0.373133	-0.379447
SE	496.105	0.373172	-0.380252
SE	496.778	0.372389	-0.379441
SE	497.451	0.368818	-0.377491
SE	498.123	0.368722	-0.376685
SE	498.796	0.368788	-0.373953
SE	499.469	0.367489	-0.372549
SE	500.141	0.366652	-0.371581
SE	500.814	0.367066	-0.371842
SE	501.487	0.365349	-0.367221
SE	502.159	0.363734	-0.366603
SE	502.832	0.364034	-0.364643
SE	503.504	0.362664	-0.364333
SE	504.177	0.362432	-0.363023
SE	504.849	0.362059	-0.360718
SE	505.521	0.362248	-0.359979
SE	506.193	0.360045	-0.355816
SE	506.866	0.358797	-0.355627
SE	507.538	0.359395	-0.356207
SE	508.21	0.359511	-0.353906
SE	508.882	0.357334	-0.348987
SE	509.554	0.356713	-0.349452
SE	510.226	0.356036	-0.349156
SE	510.898	0.35548	-0.346173
SE	511.57	0.35522	-0.345596
SE	512.242	0.353748	-0.342645
SE	512.914	0.353766	-0.340463
SE	513.586	0.353121	-0.341031
SE	514.257	0.352693	-0.336177
SE	514.929	0.352453	-0.335146
SE	515.601	0.351821	-0.335655
SE	516.272	0.349426	-0.33327
SE	516.944	0.350961	-0.33001
SE	517.616	0.350143	-0.327662
SE	518.287	0.350186	-0.326721
SE	518.958	0.346884	-0.32557
SE	519.63	0.347118	-0.322387
SE	520.301	0.346934	-0.322327
SE	520.973	0.346972	-0.320304
SE	521.644	0.344797	-0.317126
SE	522.315	0.343295	-0.315543
SE	522.986	0.344426	-0.313071
SE	523.658	0.342217	-0.311226
SE	524.329	0.342152	-0.309668
SE	525	0.342612	-0.307252
SE	525.671	0.341239	-0.305021
SE	526.342	0.339081	-0.302977
SE	527.013	0.339122	-0.301417
SE	527.684	0.338174	-0.299678
SE	528.355	0.337643	-0.297436
SE	529.026	0.336909	-0.296232
SE	529.697	0.335134	-0.293553
SE	530.367	0.333933	-0.290502
SE	531.038	0.333848	-0.287791
SE	531.709	0.331379	-0.284793
SE	532.38	0.33104	-0.284096
SE	533.05	0.328261	-0.283681
SE	533.721	0.329043	-0.280505
SE	534.392	0.327191	-0.277473
SE	535.062	0.326389	-0.276701
SE	535.733	0.325082	-0.275536
SE	536.403	0.324314	-0.270503
SE	537.074	0.322191	-0.26973
SE	537.744	0.320807	-0.26787
SE	538.414	0.320143	-0.265407
SE	539.085	0.317565	-0.264345
SE	539.755	0.31583	-0.260507
SE	540.425	0.314596	-0.260651
SE	541.095	0.312714	-0.257572
SE	541.766	0.313293	-0.256668
SE	542.436	0.312217	-0.255376
SE	543.106	0.30986	-0.252773
SE	543.776	0.308388	-0.250027
SE	544.446	0.307904	-0.250415
SE	545.116	0.305443	-0.251425
SE	545.786	0.303145	-0.246879
SE	546.456	0.302627	-0.245025
SE	547.125	0.300921	-0.244571
SE	547.795	0.299121	-0.241995
SE	548.465	0.297697	-0.240286
SE	549.135	0.296286	-0.238922
SE	549.804	0.295337	-0.237438
SE	550.474	0.29209	-0.236095
SE	551.144	0.291905	-0.233189
SE	551.813	0.290697	-0.231865
SE	552.483	0.289441	-0.231248
SE	553.152	0.288945	-0.229655
SE	553.822	0.288311	-0.229442
SE	554.491	0.286273	-0.229893
SE	555.16	0.284256	-0.226475
SE	555.83	0.282782	-0.225699
SE	563.859	0.270854	-0.206065
SE	564.527	0.271535	-0.206724
SE	565.196	0.268931	-0.203924
SE	565.865	0.268334	-0.204602
SE	566.534	0.26825	-0.199261
SE	567.202	0.266492	-0.199823
SE	567.871	0.265569	-0.199249
SE	568.54	0.266325	-0.196306
SE	569.208	0.264318	-0.193382
SE	569.877	0.264136	-0.193914
SE	570.545	0.264728	-0.190912
SE	571.213	0.262125	-0.189929
SE	571.882	0.262429	-0.186886
SE	572.55	0.260934	-0.187849
SE	573.218	0.259925	-0.184707
SE	573.887	0.260094	-0.182868
SE	574.555	0.259668	-0.18109
SE	575.223	0.258432	-0.17839
SE	575.891	0.258657	-0.177628
SE	576.559	0.257962	-0.172417
SE	577.227	0.256876	-0.172549
SE	577.896	0.2562	-0.17036
SE	578.564	0.254789	-0.168067
SE	579.232	0.254583	-0.166007
SE	579.9	0.252688	-0.16268
SE	580.567	0.255627	-0.16141
SE	581.235	0.253001	-0.155843
SE	581.903	0.252112	-0.156701
SE	582.571	0.249182	-0.152813
SE	583.239	0.248896	-0.151012
SE	583.907	0.248708	-0.148808
SE	584.574	0.247306	-0.144886
SE	585.242	0.24745	-0.144822
SE	585.91	0.244056	-0.138054
SE	586.577	0.244409	-0.136903
SE	587.245	0.242605	-0.134501
SE	587.912	0.242229	-0.13301
SE	588.58	0.239174	-0.129597
SE	589.247	0.23794	-0.126916
SE	589.915	0.236516	-0.123656
SE	590.582	0.234568	-0.120176
SE	591.249	0.232571	-0.118129
SE	591.917	0.230172	-0.116846
SE	592.584	0.229662	-0.11703
SE	593.251	0.227144	-0.1104
SE	593.918	0.225346	-0.108042
SE	594.585	0.223237	-0.106931
SE	595.252	0.221493	-0.103759
SE	595.92	0.220229	-0.102463
SE	596.587	0.216228	-0.100312
SE	597.254	0.216243	-0.0980758
SE	597.921	0.213109	-0.0954294
SE	598.588	0.211168	-0.0920131
SE	599.254	0.20935	-0.0921549
SE	599.921	0.205987	-0.0899484
SE	600.588	0.203724	-0.0877282
SE	601.255	0.201326	-0.0840839
SE	601.922	0.199445	-0.0823475
SE	602.588	0.196582	-0.0797559
SE	603.255	0.195545	-0.0816359
SE	603.922	0.193231	-0.080516
SE	604.588	0.192036	-0.0778004
SE	605.255	0.188067	-0.0764832
SE	605.921	0.186383	-0.0710339
SE	606.588	0.184659	-0.0709818
SE	607.254	0.18287	-0.0725569
SE	607.921	0.180107	-0.0716448
SE	608.587	0.177417	-0.0694765
SE	609.253	0.17615	-0.0680987
SE	609.92	0.173095	-0.0660561
SE	610.586	0.1715	-0.0647739
SE	611.252	0.169192	-0.0609445
SE	611.919	0.167915	-0.0608522
SE	612.585	0.167904	-0.0609252
SE	613.251	0.167032	-0.0603898
SE	613.917	0.163662	-0.0574088
SE	614.583	0.162694	-0.0576391
SE	615.249	0.161519	-0.0567074
SE	615.915	0.160854	-0.0530023
SE	616.581	0.157772	-0.0494479
SE	617.247	0.157738	-0.0491216
SE	617.912	0.155987	-0.0504903
SE	618.578	0.153542	-0.0453452
SE	619.244	0.151002	-0.0439388
SE	619.91	0.148784	-0.0421616
SE	620.575	0.148342	-0.0400725
SE	621.241	0.147122	-0.0378751
SE	621.907	0.145222	-0.0352644
SE	622.572	0.143519	-0.0320869
SE	623.238	0.141728	-0.030514
SE	623.903	0.138545	-0.0281815
SE	624.569	0.13782	-0.0244367
SE	625.234	0.136987	-0.0239597
SE	625.9	0.1344	-0.0186286
SE	626.565	0.131519	-0.0192612
SE	627.231	0.129158	-0.0179747
SE	627.896	0.125949	-0.0130114
SE	628.561	0.122939	-0.0111055
SE	629.226	0.118521	-0.00924989
SE	629.892	0.117587	-0.00794641
SE	630.557	0.113231	-0.00308816
SE	631.222	0.11157	0.000543903
SE	631.887	0.107496	0.000497853
SE	632.552	0.105258	0.00217843
SE	633.217	0.100939	0.00393735
SE	633.882	0.0977565	0.00553786
SE	634.547	0.0941796	0.00697402
SE	635.212	0.0905324	0.0105598
SE	635.877	0.0860036	0.0119553
SE	636.542	0.0809067	0.0129642
SE	637.207	0.0767774	0.0146514
SE	637.871	0.0731825	0.0136819
SE	638.536	0.0689531	0.014001
SE	639.201	0.063991	0.0153425
SE	639.866	0.0598266	0.0148601
SE	640.53	0.0531758	0.0155654
SE	641.195	0.050324	0.0161546
SE	641.86	0.0461932	0.015572
SE	642.524	0.0403499	0.0140276
SE	643.189	0.0375933	0.0154909
SE	643.853	0.0324492	0.0107416
SE	644.518	0.0287019	0.00964921
SE	645.182	0.0249094	0.00680276
SE	645.847	0.0190255	0.00614523
SE	646.511	0.0167608	0.00304792
SE	647.175	0.0122879	0.00168901
SE	647.839	0.00949202	-0.000254555
SE	648.504	0.00710965	-0.005264
SE	649.168	0.00326877	-0.00761875
SE	649.832	0.00182935	-0.01089
SE	650.496	-0.00180544	-0.0126491
SE	651.16	-0.00223022	-0.0134289
SE	651.825	-0.00464353	-0.0180434
SE	652.489	-0.00457036	-0.0245386
SE	653.153	-0.0062664	-0.0307443
SE	653.817	-0.00534659	-0.0323296
SE	654.481	-0.00603734	-0.0347935
SE	655.144	-0.00792128	-0.0387927
SE	655.808	-0.00651127	-0.0419476
SE	656.472	-0.00456206	-0.0471898
SE	657.136	-0.00466914	-0.0496447
SE	657.8	-0.00237491	-0.0544447
SE	658.464	0.00129684	-0.0549068
SE	659.127	-0.00059662	-0.0538472
SE	659.791	0.00237808	-0.0542883
SE	660.455	0.00496726	-0.0562923
SE	661.118	0.00666816	-0.0638243
SE	661.782	0.01216	-0.0726424
SE	662.445	0.0164366	-0.0744293
SE	663.109	0.0182717	-0.0717583
SE	663.772	0.019354	-0.069748
SE	664.436	0.0242523	-0.0694967
SE	665.099	0.027055	-0.0694662
SE	665.762	0.0321884	-0.0723307
SE	666.426	0.0352377	-0.0680531
SE	667.089	0.0397489	-0.0687334
SE	667.752	0.0425652	-0.0654227
SE	668.416	0.0461755	-0.0661521
SE	669.079	0.051266	-0.0602722
SE	669.742	0.0533041	-0.062131
SE	670.405	0.0576501	-0.0598985
SE	671.068	0.0609248	-0.0558519
SE	671.731	0.0641524	-0.0522865
SE	672.394	0.0654068	-0.0510847
SE	673.057	0.0700948	-0.0474666
SE	673.72	0.0744967	-0.0430684
SE	674.383	0.0754366	-0.0391271
SE	675.046	0.0787283	-0.0329472
SE	675.709	0.0796574	-0.0284003
SE	676.372	0.0817996	-0.0259832
SE	677.034	0.0834917	-0.0216279
SE	677.697	0.0855658	-0.0161936
SE	678.36	0.0866339	-0.0141855
SE	679.022	0.0889126	-0.00680878
SE	679.685	0.0880645	-0.00221813
SE	680.348	0.0887905	0.00602737
SE	681.01	0.0905424	0.00705974
SE	681.673	0.089753	0.0133774
SE	682.335	0.0901806	0.0173986
SE	682.998	0.090638	0.0247059
SE	683.66	0.0932522	0.0343423
SE	684.322	0.0924146	0.0382965
SE	684.985	0.0919235	0.0431377
SE	685.647	0.0909488	0.0463532
SE	686.309	0.088489	0.0560465
SE	686.972	0.0874708	0.0595256
SE	687.634	0.0855813	0.0651159
SE	688.296	0.0840393	0.0707729
SE	688.958	0.0828172	0.0772173
SE	689.621	0.0818613	0.084483
SE	690.283	0.0823037	0.089032
SE	690.945	0.0772158	0.0964219
SE	691.607	0.0744088	0.103813
SE	692.269	0.0722425	0.107214
SE	692.931	0.0686358	0.112955
SE	693.593	0.0647532	0.121208
SE	694.255	0.0615515	0.122421
SE	694.917	0.0588112	0.129406
SE	695.578	0.0532625	0.133624
SE	696.24	0.0484162	0.140602
SE	696.902	0.0433326	0.142247
SE	697.564	0.0387302	0.149846
SE	698.226	0.0339975	0.155264
SE	698.887	0.02919	0.160328
SE	699.549	0.0242119	0.164581
SE	700.211	0.0191832	0.166761
SE	700.872	0.0122537	0.173615
SE	701.534	0.00670977	0.177849
SE	702.195	0.0010646	0.181282
SE	702.857	-0.00765294	0.182911
SE	703.518	-0.0118498	0.186742
SE	704.18	-0.0180424	0.193918
SE	704.841	-0.024504	0.191742
SE	705.503	-0.0340619	0.195605
SE	706.164	-0.0414248	0.19865
SE	706.825	-0.0480014	0.204305
SE	707.487	-0.0556874	0.202809
SE	708.148	-0.0620127	0.205963
SE	708.809	-0.071359	0.205718
SE	709.47	-0.0798362	0.207758
SE	710.131	-0.0880438	0.205389
SE	710.793	-0.0954243	0.205772
SE	711.454	-0.103738	0.209223
SE	712.115	-0.10689	0.208999
SE	712.776	-0.11439	0.20633
SE	713.437	-0.121704	0.207453
SE	714.098	-0.128893	0.202151
SE	714.759	-0.135781	0.207583
SE	715.42	-0.143541	0.205095
SE	716.081	-0.149542	0.203895
SE	716.741	-0.156311	0.195186
SE	717.402	-0.164756	0.191492
SE	718.063	-0.175287	0.190966
SE	718.724	-0.181472	0.187308
SE	719.384	-0.188125	0.184268
SE	720.045	-0.194401	0.179438
SE	720.706	-0.202129	0.174798
SE	721.366	-0.20822	0.17118
SE	722.027	-0.213089	0.161092
SE	722.687	-0.21924	0.15662
SE	723.348	-0.225402	0.145717
SE	724.008	-0.227946	0.145749
SE	724.669	-0.233393	0.135951
SE	725.329	-0.23698	0.130911
SE	725.99	-0.237823	0.118905
SE	726.65	-0.243267	0.111188
SE	727.31	-0.250356	0.104382
SE	727.971	-0.252641	0.0999248
SE	728.631	-0.253214	0.0979427
SE	729.291	-0.250522	0.0867346
SE	729.952	-0.252833	0.0805336
SE	730.612	-0.255305	0.0685059
SE	731.272	-0.258214	0.0633814
SE	731.932	-0.254254	0.0546316
SE	732.592	-0.254301	0.0511931
SE	733.252	-0.25312	0.0445492
SE	733.912	-0.24709	0.0409414
SE	734.572	-0.242122	0.0336261
SE	735.232	-0.241404	0.0319804
SE	735.892	-0.240431	0.0249721
SE	736.552	-0.235198	0.0165084
SE	737.212	-0.231987	0.0106572
SE	737.871	-0.231222	0.00505174
SE	738.531	-0.228438	0.00206987
SE	739.191	-0.22509	-0.00443618
SE	739.851	-0.222189	-0.00487158
SE	740.51	-0.216654	-0.0109445
SE	741.17	-0.211498	-0.00923153
SE	741.83	-0.205372	-0.0135349
SE	742.489	-0.201742	-0.013487
SE	743.149	-0.194829	-0.0165417
SE	743.808	-0.191175	-0.0134518
SE	744.468	-0.185948	-0.0181835
SE	745.127	-0.182632	-0.0186386
SE	745.787	-0.179074	-0.01794
SE	746.446	-0.174686	-0.0166065
SE	747.106	-0.169002	-0.0154399
SE	747.765	-0.16538	-0.016536
SE	748.424	-0.161894	-0.0174216
SE	749.084	-0.159028	-0.0128804
SE	749.743	-0.157705	-0.0141061
SE	750.402	-0.152248	-0.0110262
SE	751.061	-0.144944	-0.00687738
SE	751.72	-0.144277	-0.00674846
SE	752.379	-0.140735	-0.00750603
SE	753.039	-0.139084	-0.00440379
SE	753.698	-0.134247	0.00290929
SE	754.357	-0.131751	0.00312778
SE	755.016	-0.130984	0.00658686
SE	755.675	-0.129159	0.00945714
SE	756.334	-0.124139	0.0149389
SE	756.993	-0.125311	0.0189324
SE	757.652	-0.123281	0.019486
SE	758.311	-0.122505	0.0222529
SE	758.969	-0.122062	0.024315
SE	759.628	-0.12269	0.0304544
SE	760.287	-0.121767	0.0311737
SE	760.946	-0.120636	0.0346853
SE	761.605	-0.12037	0.0371405
SE	762.263	-0.124956	0.0392808
SE	762.922	-0.131849	0.040256
SE	763.581	-0.142409	0.04089
SE	764.239	-0.133641	0.0496274
SE	764.898	-0.11139	0.0596623
SE	765.556	-0.101275	0.0679473
SE	766.215	-0.105186	0.0730924
