SE ALPHA BETA
AOI 71.5152
A -25.0056
SE  301.169 0.172844    0.0793608
SE  301.855 0.176942    0.0397489
SE  302.541 0.186383    0.00670312
SE  303.227 0.194432    -0.0323206
SE  303.913 0.203042    -0.0623762
SE  304.599 0.21282 -0.0940195
SE  305.284 0.220909    -0.12245
SE  305.97  0.234504    -0.159851
SE  306.656 0.244506    -0.19021
SE  307.342 0.256658    -0.218587
SE  308.027 0.270203    -0.243747
SE  308.713 0.280094    -0.267123
SE  309.398 0.297994    -0.291001
SE  310.084 0.314275    -0.313967
SE  310.769 0.331052    -0.33616
SE  311.454 0.35095 -0.359343
SE  312.14  0.366907    -0.373902
SE  312.825 0.388341    -0.389048
SE  313.51  0.410661    -0.408641
SE  314.195 0.432743    -0.418489
SE  314.88  0.456469    -0.430023
SE  315.565 0.488389    -0.447433
SE  316.25  0.511414    -0.45563
SE  316.935 0.541567    -0.461504
SE  317.62  0.570801    -0.469766
SE  318.305 0.601904    -0.47788
SE  318.99  0.633501    -0.48186
SE  319.675 0.662805    -0.48684
SE  320.359 0.693344    -0.491328
SE  321.044 0.72122 -0.495413
SE  321.729 0.746126    -0.499173
SE  322.413 0.766945    -0.502538
SE  323.098 0.783633    -0.509426
SE  323.782 0.793625    -0.514119
SE  324.466 0.79951 -0.518993
SE  325.151 0.79729 -0.526279
SE  325.835 0.788804    -0.53279
SE  326.519 0.777989    -0.538639
SE  327.204 0.761076    -0.544152
SE  335.41  0.47019 -0.558497
SE  336.093 0.448928    -0.55382
SE  336.777 0.429971    -0.54625
SE  337.46  0.414867    -0.537088
SE  338.143 0.396652    -0.530558
SE  338.827 0.383838    -0.518757
SE  339.51  0.368495    -0.508077
SE  340.193 0.356014    -0.497901
SE  340.876 0.342892    -0.485291
SE  341.559 0.332485    -0.472809
SE  342.242 0.324368    -0.457609
SE  342.925 0.314602    -0.444177
SE  343.608 0.306151    -0.429905
SE  344.291 0.297689    -0.414405
SE  344.974 0.289454    -0.396952
SE  345.657 0.283307    -0.380043
SE  346.34  0.276562    -0.363168
SE  347.023 0.270835    -0.344945
SE  347.705 0.264507    -0.323959
SE  348.388 0.25912 -0.305186
SE  349.071 0.254386    -0.285549
SE  349.753 0.248398    -0.263822
SE  350.436 0.244818    -0.242767
SE  351.118 0.239266    -0.220712
SE  351.801 0.235202    -0.196758
SE  352.483 0.232695    -0.17447
SE  353.165 0.228608    -0.151972
SE  353.848 0.225849    -0.126192
SE  354.53  0.222936    -0.102265
SE  355.212 0.219476    -0.0756607
SE  355.894 0.217616    -0.0503836
SE  356.576 0.21497 -0.0246884
SE  357.258 0.213616    0.00243249
SE  357.94  0.211801    0.0280979
SE  358.622 0.209931    0.0569636
SE  359.304 0.207507    0.0852676
SE  359.986 0.206905    0.115776
SE  360.668 0.204381    0.145546
SE  361.35  0.203997    0.173784
SE  362.031 0.203323    0.201482
SE  362.713 0.202031    0.228823
SE  363.395 0.197993    0.257866
SE  364.076 0.196551    0.290014
SE  364.758 0.192809    0.321218
SE  365.439 0.191537    0.352245
SE  366.121 0.187434    0.386014
SE  366.802 0.184867    0.41624
SE  367.483 0.180572    0.449417
SE  368.165 0.175649    0.480312
SE  368.846 0.17177 0.508819
SE  369.527 0.167839    0.538546
SE  370.208 0.1625  0.56583
SE  370.889 0.157643    0.595591
SE  371.57  0.150771    0.621641
SE  372.251 0.147779    0.64895
SE  372.932 0.140227    0.674774
SE  373.613 0.135349    0.698963
SE  374.294 0.1283  0.723375
SE  374.975 0.119963    0.747695
SE  375.655 0.114936    0.769098
SE  376.336 0.1078  0.789267
SE  377.017 0.102196    0.808716
SE  377.697 0.0938046   0.828028
SE  378.378 0.0885413   0.84453
SE  379.058 0.0831593   0.859964
SE  379.739 0.0751936   0.876745
SE  380.419 0.0706351   0.889462
SE  381.099 0.0654744   0.901675
SE  381.78  0.057363    0.914427
SE  382.46  0.0536602   0.924765
SE  383.14  0.0499659   0.934727
SE  383.82  0.0439911   0.943679
SE  384.5   0.038372    0.952472
SE  385.18  0.0359163   0.958042
SE  385.86  0.0316891   0.964544
SE  386.54  0.0278545   0.968845
SE  387.22  0.0234251   0.974105
SE  387.9   0.0205251   0.977042
SE  388.58  0.0173877   0.979017
SE  389.26  0.0146459   0.980388
SE  389.94  0.0120753   0.980463
SE  390.619 0.0104825   0.980049
SE  391.299 0.0107176   0.978695
SE  391.979 0.00835365  0.974658
SE  392.658 0.00385074  0.97262
SE  393.338 0.00344739  0.970858
SE  394.017 0.00251831  0.964629
SE  394.697 0.000742895 0.960872
SE  395.376 -0.000474862    0.955454
SE  396.056 -0.00032496 0.948742
SE  396.735 -0.00178617 0.940808
SE  397.414 -0.00137094 0.93382
SE  398.093 -0.0017955  0.925578
SE  398.772 -0.00152256 0.916308
SE  399.452 -0.00121367 0.908245
SE  400.131 -0.000562033    0.898289
SE  400.81  -8.77E-06   0.886781
SE  401.489 0.000339654 0.876325
SE  402.168 0.0021377   0.864337
SE  402.847 0.00276136  0.852351
SE  403.525 0.00487408  0.838691
SE  404.204 0.00576396  0.826425
SE  404.883 0.00661628  0.814699
SE  405.562 0.0092374   0.803106
SE  406.24  0.0104574   0.787104
SE  406.919 0.0118718   0.772988
SE  407.598 0.0133061   0.759769
SE  408.276 0.0156367   0.746281
SE  408.955 0.0163776   0.73117
SE  409.633 0.0186686   0.717199
SE  410.311 0.021542    0.70227
SE  410.99  0.0240262   0.686339
SE  411.668 0.0254939   0.671499
SE  412.346 0.0274976   0.655923
SE  413.025 0.0297017   0.642674
SE  413.703 0.031633    0.62582
SE  414.381 0.0340558   0.609031
SE  415.059 0.0374347   0.595535
SE  415.737 0.0398629   0.580971
SE  416.415 0.0419489   0.564859
SE  417.093 0.0460051   0.550052
SE  417.771 0.0467243   0.531183
SE  418.448 0.0513254   0.510888
SE  419.126 0.0529302   0.499498
SE  419.804 0.0554163   0.485616
SE  420.482 0.0566002   0.470538
SE  421.159 0.0604308   0.456402
SE  421.837 0.0632894   0.439606
SE  422.514 0.0667967   0.423438
SE  423.192 0.0692987   0.407219
SE  423.869 0.0713482   0.392386
SE  424.547 0.0744291   0.377571
SE  425.224 0.0768831   0.360879
SE  425.901 0.0803282   0.345495
SE  426.579 0.083872    0.331638
SE  427.256 0.0855203   0.317416
SE  427.933 0.0887524   0.303657
SE  428.61  0.0908498   0.290754
SE  429.287 0.0924572   0.273478
SE  429.964 0.0957789   0.256558
SE  430.641 0.0995408   0.242725
SE  431.318 0.101807    0.231916
SE  431.995 0.102178    0.218662
SE  432.672 0.10536 0.202789
SE  433.349 0.109215    0.184745
SE  434.026 0.112401    0.173505
SE  434.703 0.116576    0.16353
SE  435.379 0.117322    0.155671
SE  436.056 0.12143 0.135843
SE  436.733 0.124064    0.119069
SE  437.409 0.125445    0.112055
SE  438.086 0.127424    0.100362
SE  438.762 0.130095    0.0874589
SE  439.439 0.13359 0.0709071
SE  440.115 0.136146    0.0651597
SE  440.792 0.140709    0.0512195
SE  441.468 0.14124 0.0389501
SE  442.144 0.144058    0.0266169
SE  442.821 0.146329    0.0137383
SE  443.497 0.149296    0.00203077
SE  444.173 0.151829    -0.00697873
SE  444.849 0.153707    -0.0172549
SE  445.525 0.156471    -0.0311
SE  446.201 0.160455    -0.041178
SE  446.877 0.161693    -0.0500728
SE  447.553 0.16472 -0.0648971
SE  448.229 0.168806    -0.0766444
SE  448.905 0.171944    -0.0861718
SE  449.581 0.178361    -0.0986534
SE  450.257 0.176012    -0.104297
SE  450.932 0.172576    -0.107202
SE  451.608 0.179741    -0.118074
SE  452.284 0.184094    -0.134429
SE  452.959 0.181723    -0.138511
SE  453.635 0.184766    -0.148004
SE  454.31  0.190062    -0.160096
SE  454.986 0.192471    -0.166617
SE  455.661 0.195411    -0.176724
SE  456.337 0.19731 -0.185565
SE  457.012 0.200845    -0.196679
SE  457.687 0.203927    -0.20426
SE  458.362 0.205008    -0.208028
SE  459.038 0.207828    -0.215368
SE  459.713 0.212183    -0.226944
SE  460.388 0.215015    -0.236763
SE  461.063 0.217447    -0.241761
SE  461.738 0.221295    -0.252331
SE  462.413 0.224726    -0.260486
SE  463.088 0.224141    -0.264372
SE  463.763 0.226114    -0.270596
SE  464.438 0.228175    -0.277326
SE  465.112 0.231896    -0.283731
SE  465.787 0.238227    -0.295664
SE  466.462 0.244075    -0.301606
SE  467.137 0.248821    -0.306909
SE  467.811 0.245762    -0.311049
SE  468.486 0.243557    -0.318259
SE  469.16  0.246046    -0.32491
SE  469.835 0.24855 -0.327105
SE  470.509 0.252116    -0.333746
SE  471.184 0.254362    -0.339853
SE  471.858 0.260478    -0.349163
SE  472.532 0.269959    -0.357734
SE  473.207 0.27182 -0.357365
SE  473.881 0.266201    -0.361075
SE  474.555 0.269176    -0.366628
SE  475.229 0.273613    -0.370555
SE  475.903 0.27786 -0.376226
SE  476.577 0.283717    -0.384066
SE  477.251 0.286983    -0.38931
SE  477.925 0.290203    -0.392892
SE  478.599 0.295156    -0.395929
SE  479.273 0.301457    -0.404238
SE  479.947 0.305277    -0.407311
SE  480.621 0.308867    -0.410983
SE  481.295 0.309434    -0.41595
SE  481.969 0.312613    -0.42019
SE  482.642 0.317027    -0.423806
SE  483.316 0.319821    -0.425857
SE  483.99  0.32365 -0.429494
SE  484.663 0.329652    -0.435729
SE  485.337 0.33281 -0.437147
SE  486.01  0.336708    -0.44042
SE  486.684 0.339779    -0.445065
SE  487.357 0.344987    -0.451651
SE  488.031 0.352084    -0.453576
SE  488.704 0.355395    -0.452474
SE  489.377 0.360415    -0.456272
SE  490.05  0.367672    -0.462774
SE  490.724 0.374632    -0.46332
SE  491.397 0.379123    -0.464536
SE  492.07  0.383576    -0.467815
SE  492.743 0.387009    -0.471618
SE  493.416 0.39204 -0.473184
SE  494.089 0.395688    -0.475454
SE  494.762 0.399567    -0.474482
SE  495.435 0.408206    -0.476729
SE  496.108 0.416785    -0.481141
SE  496.781 0.423522    -0.48497
SE  497.454 0.424548    -0.484988
SE  498.126 0.432612    -0.488735
SE  498.799 0.439602    -0.490161
SE  499.472 0.44417 -0.489552
SE  500.144 0.452712    -0.491453
SE  500.817 0.461268    -0.494775
SE  501.49  0.466386    -0.494223
SE  502.162 0.474433    -0.495863
SE  502.835 0.480575    -0.496035
SE  503.507 0.487035    -0.496937
SE  504.18  0.495467    -0.500483
SE  504.852 0.503511    -0.500047
SE  505.524 0.510439    -0.500845
SE  506.196 0.517499    -0.500459
SE  506.869 0.524656    -0.501908
SE  507.541 0.533966    -0.504401
SE  508.213 0.544252    -0.504914
SE  508.885 0.549611    -0.504083
SE  509.557 0.55653 -0.505812
SE  510.229 0.567118    -0.506915
SE  510.901 0.57662 -0.506834
SE  511.573 0.58462 -0.506109
SE  512.245 0.592787    -0.505439
SE  512.917 0.601727    -0.50736
SE  513.589 0.610729    -0.50851
SE  514.26  0.61822 -0.507187
SE  514.932 0.627668    -0.507351
SE  515.604 0.63732 -0.507903
SE  516.275 0.645014    -0.507911
SE  516.947 0.65411 -0.506754
SE  517.619 0.664166    -0.507462
SE  518.29  0.673095    -0.510011
SE  518.961 0.680419    -0.508772
SE  519.633 0.689179    -0.507553
SE  520.304 0.699415    -0.509247
SE  520.976 0.708321    -0.509188
SE  521.647 0.714645    -0.508626
SE  522.318 0.725236    -0.509217
SE  522.989 0.732531    -0.508999
SE  523.661 0.740103    -0.509958
SE  524.332 0.748398    -0.508928
SE  525.003 0.75635 -0.509681
SE  525.674 0.763543    -0.509408
SE  526.345 0.771848    -0.509915
SE  527.016 0.777835    -0.510246
SE  527.687 0.785214    -0.510721
SE  528.358 0.790737    -0.510748
SE  529.029 0.797463    -0.511699
SE  529.7   0.802689    -0.511756
SE  530.37  0.808756    -0.512917
SE  531.041 0.813546    -0.51313
SE  531.712 0.817546    -0.513005
SE  532.383 0.82195 -0.51504
SE  533.053 0.826597    -0.515991
SE  533.724 0.829866    -0.515307
SE  534.395 0.832252    -0.516118
SE  535.065 0.835785    -0.517101
SE  535.736 0.838028    -0.51942
SE  536.406 0.8385  -0.51847
SE  537.077 0.839658    -0.521067
SE  537.747 0.840563    -0.521727
SE  538.417 0.841189    -0.522819
SE  539.088 0.841244    -0.524152
SE  539.758 0.839417    -0.524936
SE  540.428 0.838419    -0.526434
SE  541.098 0.837637    -0.526321
SE  541.769 0.835731    -0.527474
SE  542.439 0.832706    -0.529795
SE  543.109 0.830053    -0.530437
SE  543.779 0.826954    -0.53169
SE  544.449 0.823535    -0.532551
SE  545.119 0.820207    -0.534656
SE  545.789 0.81425 -0.535528
SE  546.459 0.80964 -0.537765
SE  547.128 0.804313    -0.538726
SE  547.798 0.797716    -0.540293
SE  548.468 0.790925    -0.541425
SE  549.138 0.785335    -0.541985
SE  549.807 0.77812 -0.543083
SE  550.477 0.770728    -0.545457
SE  551.147 0.76298 -0.545643
SE  551.816 0.755568    -0.546437
SE  552.486 0.747718    -0.548111
SE  553.155 0.740464    -0.549334
SE  553.825 0.731573    -0.54973
SE  554.494 0.722554    -0.551326
SE  555.163 0.714199    -0.55228
SE  555.833 0.704951    -0.554215
SE  563.862 0.588984    -0.556026
SE  564.53  0.578443    -0.556629
SE  565.199 0.566824    -0.556682
SE  565.868 0.556388    -0.557099
SE  566.537 0.546248    -0.556255
SE  567.205 0.534469    -0.557414
SE  567.874 0.524669    -0.555392
SE  568.543 0.515842    -0.554934
SE  569.211 0.505296    -0.554198
SE  569.88  0.494431    -0.553079
SE  570.548 0.484356    -0.552738
SE  571.216 0.474994    -0.551392
SE  571.885 0.463554    -0.550082
SE  572.553 0.452793    -0.549466
SE  573.221 0.442246    -0.549045
SE  573.89  0.434513    -0.547117
SE  574.558 0.424434    -0.545038
SE  575.226 0.414681    -0.543807
SE  575.894 0.403904    -0.542799
SE  576.562 0.394633    -0.541413
SE  577.23  0.384022    -0.539955
SE  577.899 0.373926    -0.53867
SE  578.567 0.36388 -0.536686
SE  579.235 0.355626    -0.534906
SE  579.903 0.345906    -0.531344
SE  580.57  0.335882    -0.530918
SE  581.238 0.327479    -0.526971
SE  581.906 0.318238    -0.526408
SE  582.574 0.30757 -0.523287
SE  583.242 0.29873 -0.521817
SE  583.91  0.290375    -0.519728
SE  584.577 0.281227    -0.515956
SE  585.245 0.272578    -0.515258
SE  585.913 0.261824    -0.510414
SE  586.58  0.253829    -0.509145
SE  587.248 0.245134    -0.505466
SE  587.915 0.235427    -0.503492
SE  588.583 0.227474    -0.499837
SE  589.25  0.218409    -0.49683
SE  589.918 0.21055 -0.494551
SE  590.585 0.200637    -0.490631
SE  591.252 0.191644    -0.487316
SE  591.92  0.183276    -0.484525
SE  592.587 0.174898    -0.483287
SE  593.254 0.166913    -0.478338
SE  593.921 0.158358    -0.475042
SE  594.588 0.150148    -0.470666
SE  595.255 0.140931    -0.467403
SE  595.923 0.133926    -0.465125
SE  596.59  0.125201    -0.461707
SE  597.257 0.11737 -0.457314
SE  597.924 0.108897    -0.452339
SE  598.591 0.100414    -0.44838
SE  599.257 0.0921238   -0.445863
SE  599.924 0.084196    -0.440701
SE  600.591 0.078284    -0.437804
SE  601.258 0.0678102   -0.43352
SE  601.925 0.0594684   -0.427638
SE  602.591 0.0535899   -0.424605
SE  603.258 0.0457193   -0.420856
SE  603.925 0.0378996   -0.417223
SE  604.591 0.028612    -0.411865
SE  605.258 0.0220935   -0.40687
SE  605.924 0.0137347   -0.401334
SE  606.591 0.00718033  -0.39765
SE  607.257 0.000552812 -0.394432
SE  607.924 -0.00793088 -0.38996
SE  608.59  -0.0149793  -0.384341
SE  609.256 -0.0238963  -0.379053
SE  609.923 -0.0312872  -0.374712
SE  610.589 -0.0393876  -0.369773
SE  611.255 -0.0464213  -0.362954
SE  611.922 -0.0527467  -0.359517
SE  612.588 -0.0603371  -0.355032
SE  613.254 -0.067819   -0.350254
SE  613.92  -0.075563   -0.344869
SE  614.586 -0.0823872  -0.340867
SE  615.252 -0.0906248  -0.334523
SE  615.918 -0.0981936  -0.330433
SE  616.584 -0.103331   -0.322445
SE  617.25  -0.109941   -0.31896
SE  617.915 -0.118614   -0.315309
SE  618.581 -0.126362   -0.308551
SE  619.247 -0.131765   -0.303973
SE  619.913 -0.13943    -0.297646
SE  620.578 -0.145756   -0.290918
SE  621.244 -0.153265   -0.285939
SE  621.91  -0.160429   -0.281719
SE  622.575 -0.167836   -0.274024
SE  623.241 -0.175587   -0.269776
SE  623.906 -0.180649   -0.263037
SE  624.572 -0.188799   -0.256674
SE  625.237 -0.194296   -0.251642
SE  625.903 -0.199961   -0.245705
SE  626.568 -0.206872   -0.241247
SE  627.234 -0.214641   -0.237332
SE  627.899 -0.222105   -0.227189
SE  628.564 -0.228562   -0.221401
SE  629.229 -0.235123   -0.216389
SE  629.895 -0.241381   -0.211656
SE  630.56  -0.24822    -0.202206
SE  631.225 -0.253894   -0.196696
SE  631.89  -0.262286   -0.19096
SE  632.555 -0.268235   -0.187533
SE  633.22  -0.273757   -0.180434
SE  633.885 -0.280217   -0.172876
SE  634.55  -0.286493   -0.16773
SE  635.215 -0.292497   -0.161634
SE  635.88  -0.299398   -0.152909
SE  636.545 -0.306665   -0.148758
SE  637.21  -0.312549   -0.141742
SE  637.874 -0.318364   -0.134651
SE  638.539 -0.324584   -0.129913
SE  639.204 -0.331782   -0.123015
SE  639.869 -0.338663   -0.11581
SE  640.533 -0.342603   -0.10983
SE  641.198 -0.350468   -0.102894
SE  641.863 -0.355083   -0.0960895
SE  642.527 -0.362982   -0.0909852
SE  643.192 -0.368249   -0.0826731
SE  643.856 -0.374965   -0.0770199
SE  644.521 -0.381762   -0.0716588
SE  645.185 -0.38817    -0.0661268
SE  645.85  -0.394248   -0.056612
SE  646.514 -0.400768   -0.0511748
SE  647.178 -0.405206   -0.0439272
SE  647.842 -0.411169   -0.0375573
SE  648.507 -0.416751   -0.0315647
SE  649.171 -0.423268   -0.0240986
SE  649.835 -0.428683   -0.0186519
SE  650.499 -0.433928   -0.0101215
SE  651.163 -0.439815   -0.00182298
SE  651.828 -0.445453   0.00432018
SE  652.492 -0.451083   0.00757898
SE  653.156 -0.457574   0.0121304
SE  653.82  -0.459871   0.0217182
SE  654.484 -0.467366   0.0294308
SE  655.147 -0.474107   0.0357308
SE  655.811 -0.479199   0.0438776
SE  656.475 -0.485214   0.0471805
SE  657.139 -0.491398   0.0535151
SE  657.803 -0.496961   0.0610795
SE  658.467 -0.502731   0.0697242
SE  659.13  -0.505352   0.0795645
SE  659.794 -0.510327   0.0889304
SE  660.458 -0.51489    0.0952576
SE  661.121 -0.522706   0.0970259
SE  661.785 -0.531136   0.0934769
SE  662.448 -0.535657   0.100193
SE  663.112 -0.539834   0.111743
SE  663.775 -0.544722   0.121872
SE  664.439 -0.547611   0.128608
SE  665.102 -0.555796   0.134153
SE  665.765 -0.559959   0.139912
SE  666.429 -0.56354    0.148572
SE  667.092 -0.570428   0.154108
SE  667.755 -0.573714   0.162601
SE  668.419 -0.580307   0.165666
SE  669.082 -0.582953   0.178216
SE  669.745 -0.588424   0.179712
SE  670.408 -0.594197   0.184492
SE  671.071 -0.597194   0.193087
SE  671.734 -0.600644   0.198006
SE  672.397 -0.605136   0.204492
SE  673.06  -0.611919   0.211318
SE  673.723 -0.615407   0.217248
SE  674.386 -0.61917    0.223167
SE  675.049 -0.62315    0.23049
SE  675.712 -0.626749   0.238919
SE  676.375 -0.632245   0.24187
SE  677.037 -0.636416   0.248773
SE  677.7   -0.640266   0.253027
SE  678.363 -0.644903   0.260159
SE  679.025 -0.648102   0.265272
SE  679.688 -0.653173   0.273913
SE  680.351 -0.656527   0.278517
SE  681.013 -0.661776   0.281454
SE  681.676 -0.666779   0.288734
SE  682.338 -0.67236    0.295962
SE  683.001 -0.674711   0.302187
SE  683.663 -0.67645    0.308871
SE  684.325 -0.677628   0.31402
SE  684.988 -0.683171   0.318052
SE  685.65  -0.687126   0.32249
SE  686.312 -0.688716   0.333344
SE  686.975 -0.693603   0.334954
SE  687.637 -0.698461   0.339797
SE  688.299 -0.701216   0.345067
SE  688.961 -0.704305   0.352141
SE  689.624 -0.705622   0.357681
SE  690.286 -0.708925   0.360604
SE  690.948 -0.710513   0.367056
SE  691.61  -0.714147   0.372356
SE  692.272 -0.716864   0.378829
SE  692.934 -0.720438   0.383829
SE  693.596 -0.720328   0.391323
SE  694.258 -0.726592   0.390771
SE  694.92  -0.727456   0.397932
SE  695.581 -0.732695   0.400484
SE  696.243 -0.733622   0.408235
SE  696.905 -0.737445   0.411505
SE  697.567 -0.738508   0.416493
SE  698.229 -0.740036   0.421596
SE  698.89  -0.742376   0.424715
SE  699.552 -0.746103   0.429997
SE  700.214 -0.748236   0.434314
SE  700.875 -0.750352   0.438593
SE  701.537 -0.752714   0.442617
SE  702.198 -0.754237   0.447955
SE  702.86  -0.755156   0.451679
SE  703.521 -0.758055   0.456603
SE  704.183 -0.757434   0.462192
SE  704.844 -0.762443   0.464064
SE  705.506 -0.767916   0.465964
SE  706.167 -0.767204   0.470708
SE  706.828 -0.76551    0.479934
SE  707.49  -0.768655   0.479969
SE  708.151 -0.770329   0.486594
SE  708.812 -0.774166   0.487356
SE  709.473 -0.774604   0.491687
SE  710.134 -0.776263   0.493993
SE  710.796 -0.77872    0.4976
SE  711.457 -0.778499   0.501656
SE  712.118 -0.77925    0.504866
SE  712.779 -0.780421   0.508025
SE  713.44  -0.781265   0.511554
SE  714.101 -0.782501   0.513099
SE  714.762 -0.779804   0.522433
SE  715.423 -0.781769   0.52117
SE  716.084 -0.779305   0.52917
SE  716.744 -0.784163   0.525115
SE  717.405 -0.785405   0.527537
SE  718.066 -0.784019   0.533066
SE  718.727 -0.787976   0.534799
SE  719.387 -0.785499   0.539056
SE  720.048 -0.785271   0.54156
SE  720.709 -0.784982   0.542932
SE  721.369 -0.785363   0.549259
SE  722.03  -0.787677   0.546879
SE  722.69  -0.785829   0.550029
SE  723.351 -0.788828   0.549404
SE  724.011 -0.786852   0.556703
SE  724.672 -0.785843   0.557698
SE  725.332 -0.785017   0.560824
SE  725.993 -0.786828   0.561072
SE  726.653 -0.788507   0.560735
SE  727.313 -0.788056   0.564764
SE  727.974 -0.788901   0.564642
SE  728.634 -0.78683    0.569506
SE  729.294 -0.786484   0.57023
SE  729.955 -0.786223   0.570189
SE  730.615 -0.786791   0.571997
SE  731.275 -0.786185   0.573974
SE  731.935 -0.786601   0.574987
SE  732.595 -0.785725   0.578381
SE  733.255 -0.785245   0.57958
SE  733.915 -0.784431   0.580324
SE  734.575 -0.783863   0.580249
SE  735.235 -0.779246   0.584394
SE  735.895 -0.779652   0.585076
SE  736.555 -0.780121   0.584025
SE  737.215 -0.778416   0.584807
SE  737.874 -0.77816    0.582386
SE  738.534 -0.777679   0.584676
SE  739.194 -0.775299   0.586342
SE  739.854 -0.773639   0.588984
SE  740.513 -0.775436   0.588555
SE  741.173 -0.773112   0.591323
SE  741.833 -0.773879   0.587309
SE  742.492 -0.770663   0.592143
SE  743.152 -0.770816   0.588182
SE  743.811 -0.766128   0.592889
SE  744.471 -0.76474    0.593593
SE  745.13  -0.764147   0.590419
SE  745.79  -0.7617 0.591953
SE  746.449 -0.761315   0.593225
SE  747.109 -0.760867   0.591666
SE  747.768 -0.758084   0.592147
SE  748.427 -0.757576   0.590586
SE  749.087 -0.755475   0.591225
SE  749.746 -0.752593   0.590872
SE  750.405 -0.7531 0.59075
SE  751.064 -0.746844   0.596338
SE  751.723 -0.748363   0.590986
SE  752.382 -0.746871   0.588697
SE  753.042 -0.745664   0.590785
SE  753.701 -0.740876   0.593153
SE  754.36  -0.743742   0.588857
SE  755.019 -0.741019   0.589763
SE  755.678 -0.736942   0.589985
SE  756.337 -0.735236   0.586515
SE  756.996 -0.735411   0.587627
SE  757.655 -0.7297 0.58708
SE  758.314 -0.728439   0.585575
SE  758.972 -0.725835   0.583666
SE  759.631 -0.722641   0.586457
SE  760.29  -0.721288   0.584436
SE  760.949 -0.721061   0.582389
SE  761.608 -0.719278   0.578853
SE  762.266 -0.715454   0.576519
SE  762.925 -0.708871   0.572511
SE  763.584 -0.701786   0.573434
SE  764.242 -0.708147   0.578606
SE  764.901 -0.718857   0.581359
SE  765.559 -0.718066   0.582866
SE  766.218 -0.710166   0.582413
SE  766.876 -0.703845   0.578726
SE  767.535 -0.699891   0.576351
SE  768.193 -0.695018   0.573847
SE  768.852 -0.692031   0.571241
SE  769.51  -0.689722   0.569047
SE  770.169 -0.684454   0.567634
SE  770.827 -0.682748   0.566587
SE  771.485 -0.680482   0.562193
SE  772.143 -0.678924   0.558281
SE  772.802 -0.675804   0.560269
SE  773.46  -0.673297   0.558682
