VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  328.409448  65.000000  30.867556  150.827990  0.000415  0.000344  1.000000  1.000000 
E  329.997388  65.000000  30.774677  151.137450  0.000383  0.000320  1.000000  1.000000 
E  331.585278  65.000000  30.645126  151.390840  0.000356  0.000301  1.000000  1.000000 
E  333.173145  65.000000  30.558317  151.609590  0.000335  0.000286  1.000000  1.000000 
E  334.760938  65.000000  30.512259  151.933030  0.000331  0.000284  1.000000  1.000000 
E  336.348706  65.000000  30.421423  152.181260  0.000331  0.000286  1.000000  1.000000 
E  337.936401  65.000000  30.350739  152.504670  0.000328  0.000286  1.000000  1.000000 
E  339.524072  65.000000  30.309423  152.796920  0.000328  0.000289  1.000000  1.000000 
E  341.111694  65.000000  30.218204  153.081240  0.000329  0.000291  1.000000  1.000000 
E  342.699268  65.000000  30.184217  153.362440  0.000329  0.000292  1.000000  1.000000 
E  344.286816  65.000000  30.116617  153.654400  0.000327  0.000294  1.000000  1.000000 
E  345.874292  65.000000  30.047745  153.969310  0.000324  0.000294  1.000000  1.000000 
E  347.461719  65.000000  30.011797  154.298840  0.000324  0.000296  1.000000  1.000000 
E  349.049121  65.000000  29.951994  154.541180  0.000326  0.000298  1.000000  1.000000 
E  350.636475  65.000000  29.866528  154.921680  0.000323  0.000298  1.000000  1.000000 
E  352.223779  65.000000  29.831997  155.254090  0.000319  0.000298  1.000000  1.000000 
E  353.811035  65.000000  29.794128  155.565340  0.000322  0.000304  1.000000  1.000000 
E  355.398242  65.000000  29.755142  155.918030  0.000324  0.000305  1.000000  1.000000 
E  356.985400  65.000000  29.720118  156.266220  0.000324  0.000306  1.000000  1.000000 
E  358.572534  65.000000  29.665007  156.680470  0.000324  0.000310  1.000000  1.000000 
E  360.159595  65.000000  29.613674  157.098910  0.000324  0.000314  1.000000  1.000000 
E  361.746631  65.000000  29.596773  157.603970  0.000326  0.000318  1.000000  1.000000 
E  363.333618  65.000000  29.514940  158.078060  0.000327  0.000320  1.000000  1.000000 
E  364.920557  65.000000  29.434036  158.606400  0.000328  0.000322  1.000000  1.000000 
E  366.507446  65.000000  29.318407  159.107880  0.000328  0.000327  1.000000  1.000000 
E  368.094287  65.000000  29.224318  159.592620  0.000327  0.000333  1.000000  1.000000 
E  369.681104  65.000000  29.096445  160.073680  0.000331  0.000339  1.000000  1.000000 
E  371.267847  65.000000  28.934137  160.407290  0.000333  0.000341  1.000000  1.000000 
E  372.854565  65.000000  28.799747  160.836550  0.000337  0.000345  1.000000  1.000000 
E  374.441235  65.000000  28.658787  161.153370  0.000338  0.000352  1.000000  1.000000 
E  376.027856  65.000000  28.557364  161.457900  0.000343  0.000363  1.000000  1.000000 
E  377.614429  65.000000  28.461941  161.760280  0.000348  0.000370  1.000000  1.000000 
E  379.200952  65.000000  28.318266  162.135120  0.000351  0.000372  1.000000  1.000000 
E  380.787427  65.000000  28.170946  162.432680  0.000355  0.000375  1.000000  1.000000 
E  382.373877  65.000000  28.077932  162.857790  0.000360  0.000385  1.000000  1.000000 
E  383.960278  65.000000  27.935547  163.138310  0.000363  0.000395  1.000000  1.000000 
E  385.546606  65.000000  27.819660  163.501920  0.000364  0.000402  1.000000  1.000000 
E  387.132910  65.000000  27.691902  163.732970  0.000369  0.000406  1.000000  1.000000 
E  388.719165  65.000000  27.547443  164.098270  0.000376  0.000411  1.000000  1.000000 
E  390.305371  65.000000  27.397556  164.332120  0.000379  0.000416  1.000000  1.000000 
E  391.891553  65.000000  27.266510  164.588240  0.000384  0.000428  1.000000  1.000000 
E  393.477661  65.000000  27.162542  164.835940  0.000387  0.000439  1.000000  1.000000 
E  395.063745  65.000000  26.967604  165.000050  0.000390  0.000446  1.000000  1.000000 
E  396.649756  65.000000  26.893890  165.178830  0.000393  0.000446  1.000000  1.000000 
E  398.235742  65.000000  26.760578  165.425810  0.000402  0.000453  1.000000  1.000000 
E  399.821680  65.000000  26.624121  165.576310  0.000408  0.000460  1.000000  1.000000 
E  401.407568  65.000000  26.495127  165.658810  0.000414  0.000473  1.000000  1.000000 
E  402.993408  65.000000  26.414534  165.945470  0.000419  0.000488  1.000000  1.000000 
E  404.579224  65.000000  26.322624  166.106640  0.000427  0.000500  1.000000  1.000000 
E  406.164966  65.000000  26.208691  166.131450  0.000433  0.000504  1.000000  1.000000 
E  407.750684  65.000000  26.152224  166.321200  0.000442  0.000509  1.000000  1.000000 
E  409.336353  65.000000  26.033094  166.601520  0.000449  0.000515  1.000000  1.000000 
E  410.921973  65.000000  25.938173  166.706390  0.000453  0.000524  1.000000  1.000000 
E  412.507520  65.000000  25.869951  166.839360  0.000459  0.000540  1.000000  1.000000 
E  414.093066  65.000000  25.811981  167.039350  0.000462  0.000550  1.000000  1.000000 
E  415.678516  65.000000  25.685890  167.386700  0.000472  0.000562  1.000000  1.000000 
E  417.263965  65.000000  25.598909  167.501560  0.000479  0.000563  1.000000  1.000000 
E  418.849365  65.000000  25.534992  167.731830  0.000488  0.000569  1.000000  1.000000 
E  420.434717  65.000000  25.448069  167.904950  0.000493  0.000575  1.000000  1.000000 
E  422.020020  65.000000  25.303598  168.029750  0.000497  0.000585  1.000000  1.000000 
E  423.605273  65.000000  25.312899  168.252330  0.000501  0.000597  1.000000  1.000000 
E  425.190479  65.000000  25.210276  168.429640  0.000513  0.000617  1.000000  1.000000 
E  426.775635  65.000000  25.184658  168.710620  0.000521  0.000624  1.000000  1.000000 
E  428.360742  65.000000  25.032085  168.911090  0.000529  0.000629  1.000000  1.000000 
E  429.945801  65.000000  24.896664  169.202670  0.000537  0.000633  1.000000  1.000000 
E  431.530859  65.000000  24.782204  169.256710  0.000539  0.000633  1.000000  1.000000 
E  433.115820  65.000000  24.679842  169.517910  0.000543  0.000643  1.000000  1.000000 
E  434.700732  65.000000  24.626234  169.693800  0.000544  0.000653  1.000000  1.000000 
E  436.285645  65.000000  24.485981  169.869130  0.000548  0.000666  1.000000  1.000000 
E  437.870508  65.000000  24.358381  170.057360  0.000547  0.000667  1.000000  1.000000 
E  439.455273  65.000000  24.250656  170.167160  0.000553  0.000670  1.000000  1.000000 
E  441.040039  65.000000  24.197187  170.294600  0.000562  0.000671  1.000000  1.000000 
E  442.624756  65.000000  24.072336  170.414110  0.000565  0.000670  1.000000  1.000000 
E  444.209424  65.000000  23.954731  170.440670  0.000568  0.000674  1.000000  1.000000 
E  445.793994  65.000000  23.799002  170.652300  0.000567  0.000681  1.000000  1.000000 
E  447.378564  65.000000  23.725534  170.917850  0.000563  0.000685  1.000000  1.000000 
E  448.963135  65.000000  23.643742  170.845700  0.000545  0.000669  1.000000  1.000000 
E  450.547607  65.000000  23.514473  170.832140  0.000542  0.000666  1.000000  1.000000 
E  452.132031  65.000000  23.438078  170.862580  0.000549  0.000668  1.000000  1.000000 
E  453.716406  65.000000  23.410450  170.721530  0.000558  0.000669  1.000000  1.000000 
E  455.300732  65.000000  23.298418  170.968730  0.000556  0.000662  1.000000  1.000000 
E  456.885059  65.000000  23.168495  170.814620  0.000553  0.000659  1.000000  1.000000 
E  458.469287  65.000000  23.150139  170.890750  0.000546  0.000652  1.000000  1.000000 
E  460.053516  65.000000  23.043545  170.997090  0.000541  0.000654  1.000000  1.000000 
E  461.637646  65.000000  22.997961  170.974170  0.000525  0.000640  1.000000  1.000000 
E  463.221777  65.000000  22.810085  171.052090  0.000518  0.000637  1.000000  1.000000 
E  464.805859  65.000000  22.912374  171.064540  0.000524  0.000635  1.000000  1.000000 
E  466.389893  65.000000  22.862589  171.002870  0.000508  0.000610  1.000000  1.000000 
E  467.973828  65.000000  22.820040  170.966780  0.000493  0.000584  1.000000  1.000000 
E  469.557764  65.000000  22.825052  171.104490  0.000497  0.000582  1.000000  1.000000 
E  471.141650  65.000000  22.739391  171.065670  0.000502  0.000590  1.000000  1.000000 
E  472.725488  65.000000  22.720152  171.153460  0.000500  0.000589  1.000000  1.000000 
E  474.309326  65.000000  22.731718  171.314670  0.000506  0.000599  1.000000  1.000000 
E  475.893066  65.000000  22.637302  171.308720  0.000517  0.000617  1.000000  1.000000 
E  477.476758  65.000000  22.666992  171.431960  0.000527  0.000628  1.000000  1.000000 
E  479.060400  65.000000  22.662369  171.593490  0.000534  0.000630  1.000000  1.000000 
E  480.644043  65.000000  22.606781  171.481090  0.000519  0.000606  1.000000  1.000000 
E  482.227588  65.000000  22.633183  171.660680  0.000516  0.000594  1.000000  1.000000 
E  483.811133  65.000000  22.588572  171.934600  0.000519  0.000593  1.000000  1.000000 
E  485.394580  65.000000  22.579699  172.046600  0.000525  0.000596  1.000000  1.000000 
E  486.978027  65.000000  22.552422  172.137790  0.000529  0.000602  1.000000  1.000000 
E  488.561426  65.000000  22.469242  172.354860  0.000526  0.000602  1.000000  1.000000 
E  490.144775  65.000000  22.530804  172.545490  0.000521  0.000597  1.000000  1.000000 
E  491.728027  65.000000  22.446014  172.689700  0.000502  0.000580  1.000000  1.000000 
E  493.311279  65.000000  22.406696  172.897870  0.000495  0.000570  1.000000  1.000000 
E  494.894482  65.000000  22.367758  172.987560  0.000505  0.000575  1.000000  1.000000 
E  496.477637  65.000000  22.362972  173.145780  0.000516  0.000581  1.000000  1.000000 
E  498.060791  65.000000  22.307775  173.485750  0.000516  0.000575  1.000000  1.000000 
E  499.643848  65.000000  22.222672  173.616820  0.000521  0.000576  1.000000  1.000000 
E  501.226855  65.000000  22.184900  173.803700  0.000526  0.000578  1.000000  1.000000 
E  502.809814  65.000000  22.138672  174.054920  0.000523  0.000577  1.000000  1.000000 
E  504.392773  65.000000  22.029274  174.379270  0.000544  0.000602  1.000000  1.000000 
E  505.975635  65.000000  22.072817  174.575910  0.000562  0.000624  1.000000  1.000000 
E  507.558496  65.000000  21.993456  174.666200  0.000562  0.000628  1.000000  1.000000 
E  509.141260  65.000000  21.926662  174.783310  0.000562  0.000627  1.000000  1.000000 
E  510.724023  65.000000  21.862450  174.968700  0.000550  0.000611  1.000000  1.000000 
E  512.306738  65.000000  21.755476  175.181140  0.000519  0.000571  1.000000  1.000000 
E  513.889404  65.000000  21.663979  175.362760  0.000507  0.000554  1.000000  1.000000 
E  515.472021  65.000000  21.611172  175.492610  0.000508  0.000551  1.000000  1.000000 
E  517.054541  65.000000  21.489683  175.562450  0.000514  0.000554  1.000000  1.000000 
E  518.637061  65.000000  21.416140  175.774920  0.000515  0.000554  1.000000  1.000000 
E  520.219580  65.000000  21.388493  175.936950  0.000513  0.000550  1.000000  1.000000 
E  521.802002  65.000000  21.269274  176.057130  0.000505  0.000547  1.000000  1.000000 
E  523.384375  65.000000  21.212648  176.181320  0.000508  0.000551  1.000000  1.000000 
E  524.966699  65.000000  21.083683  176.272450  0.000497  0.000542  1.000000  1.000000 
E  526.549023  65.000000  21.034307  176.378360  0.000495  0.000541  1.000000  1.000000 
E  528.131250  65.000000  20.905584  176.534760  0.000499  0.000545  1.000000  1.000000 
E  529.713428  65.000000  20.864330  176.466060  0.000501  0.000543  1.000000  1.000000 
E  531.295605  65.000000  20.735168  176.638870  0.000490  0.000529  1.000000  1.000000 
E  532.877734  65.000000  20.619581  176.614380  0.000502  0.000538  1.000000  1.000000 
E  534.459766  65.000000  20.556635  176.690830  0.000498  0.000531  1.000000  1.000000 
E  536.041797  65.000000  20.462175  176.843030  0.000494  0.000524  1.000000  1.000000 
E  537.623779  65.000000  20.411858  176.821090  0.000498  0.000528  1.000000  1.000000 
E  539.205713  65.000000  20.331703  176.874560  0.000490  0.000521  1.000000  1.000000 
E  540.787598  65.000000  20.208723  176.854780  0.000492  0.000525  1.000000  1.000000 
E  542.369434  65.000000  20.134760  176.863080  0.000477  0.000511  1.000000  1.000000 
E  543.951221  65.000000  20.060400  176.843640  0.000481  0.000519  1.000000  1.000000 
E  545.532959  65.000000  19.968151  176.946820  0.000477  0.000515  1.000000  1.000000 
E  547.114648  65.000000  19.928410  176.869570  0.000480  0.000518  1.000000  1.000000 
E  548.696289  65.000000  19.848783  176.633640  0.000478  0.000512  1.000000  1.000000 
E  550.277930  65.000000  19.753096  176.676530  0.000479  0.000512  1.000000  1.000000 
E  551.859473  65.000000  19.665281  176.675870  0.000484  0.000513  1.000000  1.000000 
E  553.441016  65.000000  19.612865  176.497100  0.000486  0.000512  1.000000  1.000000 
E  555.022461  65.000000  19.599516  176.451100  0.000486  0.000508  1.000000  1.000000 
E  556.603906  65.000000  19.496733  176.406010  0.000491  0.000513  1.000000  1.000000 
E  558.185303  65.000000  19.392035  176.409930  0.000487  0.000511  1.000000  1.000000 
E  559.766602  65.000000  19.391211  176.326310  0.000481  0.000504  1.000000  1.000000 
E  561.347900  65.000000  19.277687  176.306820  0.000477  0.000499  1.000000  1.000000 
E  562.929150  65.000000  19.226477  176.167370  0.000470  0.000495  1.000000  1.000000 
E  564.510352  65.000000  19.215645  175.993930  0.000470  0.000497  1.000000  1.000000 
E  566.091504  65.000000  19.246132  175.894390  0.000476  0.000501  1.000000  1.000000 
E  567.672607  65.000000  19.084932  175.824330  0.000471  0.000498  1.000000  1.000000 
E  569.253662  65.000000  19.021353  175.669190  0.000481  0.000508  1.000000  1.000000 
E  570.834668  65.000000  19.018366  175.582640  0.000469  0.000493  1.000000  1.000000 
E  572.415674  65.000000  18.989374  175.454590  0.000475  0.000496  1.000000  1.000000 
E  573.996582  65.000000  19.000959  175.349090  0.000486  0.000500  1.000000  1.000000 
E  575.577490  65.000000  18.954243  175.324220  0.000472  0.000484  1.000000  1.000000 
E  577.158301  65.000000  18.942255  175.280820  0.000481  0.000491  1.000000  1.000000 
E  578.739111  65.000000  18.922035  174.939010  0.000485  0.000493  1.000000  1.000000 
E  580.319824  65.000000  18.824221  174.902240  0.000475  0.000485  1.000000  1.000000 
E  581.900537  65.000000  18.818298  174.912250  0.000481  0.000489  1.000000  1.000000 
E  583.481201  65.000000  18.851931  174.792010  0.000476  0.000483  1.000000  1.000000 
E  585.061768  65.000000  18.838257  174.588330  0.000475  0.000483  1.000000  1.000000 
E  586.642334  65.000000  18.825747  174.593260  0.000474  0.000482  1.000000  1.000000 
E  588.222852  65.000000  18.763687  174.466430  0.000471  0.000480  1.000000  1.000000 
E  589.803320  65.000000  18.783260  174.416720  0.000480  0.000487  1.000000  1.000000 
E  591.383740  65.000000  18.762257  174.334110  0.000476  0.000482  1.000000  1.000000 
E  592.964160  65.000000  18.742390  174.241780  0.000467  0.000472  1.000000  1.000000 
E  594.544482  65.000000  18.785494  174.298520  0.000478  0.000478  1.000000  1.000000 
E  596.124756  65.000000  18.779360  174.157610  0.000488  0.000484  1.000000  1.000000 
E  597.705029  65.000000  18.747292  174.270030  0.000486  0.000478  1.000000  1.000000 
E  599.285205  65.000000  18.774061  174.094540  0.000486  0.000474  1.000000  1.000000 
E  600.865332  65.000000  18.834778  173.920620  0.000499  0.000484  1.000000  1.000000 
E  602.445459  65.000000  18.730900  174.061360  0.000498  0.000486  1.000000  1.000000 
E  604.025537  65.000000  18.713915  173.876850  0.000481  0.000469  1.000000  1.000000 
E  605.605518  65.000000  18.781103  173.861480  0.000498  0.000479  1.000000  1.000000 
E  607.185498  65.000000  18.779348  173.964430  0.000498  0.000478  1.000000  1.000000 
E  608.765430  65.000000  18.763788  173.797650  0.000488  0.000471  1.000000  1.000000 
E  610.345312  65.000000  18.821804  173.671550  0.000493  0.000476  1.000000  1.000000 
E  611.925146  65.000000  18.733665  173.776120  0.000492  0.000474  1.000000  1.000000 
E  613.504932  65.000000  18.809465  173.755910  0.000492  0.000473  1.000000  1.000000 
E  615.084668  65.000000  18.754305  173.740920  0.000498  0.000478  1.000000  1.000000 
E  616.664355  65.000000  18.768206  173.737610  0.000489  0.000469  1.000000  1.000000 
E  618.243994  65.000000  18.745491  173.839160  0.000486  0.000463  1.000000  1.000000 
E  619.823633  65.000000  18.858221  173.778260  0.000501  0.000470  1.000000  1.000000 
E  621.403174  65.000000  18.838650  173.914610  0.000505  0.000472  1.000000  1.000000 
E  622.982715  65.000000  18.802511  173.771620  0.000505  0.000471  1.000000  1.000000 
E  624.562158  65.000000  18.850088  173.731770  0.000524  0.000484  1.000000  1.000000 
E  626.141602  65.000000  18.869944  174.069690  0.000516  0.000472  1.000000  1.000000 
E  627.720947  65.000000  18.905968  174.035480  0.000513  0.000466  1.000000  1.000000 
E  629.300293  65.000000  18.882721  173.930790  0.000516  0.000468  1.000000  1.000000 
E  630.879590  65.000000  18.855032  174.106840  0.000515  0.000466  1.000000  1.000000 
E  632.458838  65.000000  18.880646  174.129880  0.000520  0.000469  1.000000  1.000000 
E  634.037988  65.000000  18.883425  174.080640  0.000525  0.000474  1.000000  1.000000 
E  635.617139  65.000000  18.775148  174.223790  0.000516  0.000466  1.000000  1.000000 
E  637.196289  65.000000  18.809072  174.301820  0.000515  0.000464  1.000000  1.000000 
E  638.775342  65.000000  18.923244  174.291170  0.000524  0.000470  1.000000  1.000000 
E  640.354346  65.000000  18.879400  174.356900  0.000526  0.000471  1.000000  1.000000 
E  641.933301  65.000000  18.851261  174.367400  0.000530  0.000475  1.000000  1.000000 
E  643.512207  65.000000  18.897120  174.614070  0.000523  0.000464  1.000000  1.000000 
E  645.091113  65.000000  18.862209  174.536150  0.000523  0.000464  1.000000  1.000000 
E  646.669922  65.000000  18.873205  174.584720  0.000527  0.000465  1.000000  1.000000 
E  648.248730  65.000000  18.887014  174.680480  0.000541  0.000473  1.000000  1.000000 
E  649.827441  65.000000  18.893625  174.923460  0.000540  0.000471  1.000000  1.000000 
E  651.406152  65.000000  18.874678  174.795320  0.000545  0.000472  1.000000  1.000000 
E  652.984814  65.000000  18.921997  174.934100  0.000554  0.000472  1.000000  1.000000 
E  654.563379  65.000000  18.930672  175.064500  0.000556  0.000472  1.000000  1.000000 
E  656.141943  65.000000  18.903252  175.023640  0.000564  0.000479  1.000000  1.000000 
E  657.720459  65.000000  18.904152  175.269500  0.000570  0.000481  1.000000  1.000000 
E  659.298926  65.000000  18.919678  175.297810  0.000553  0.000464  1.000000  1.000000 
E  660.877344  65.000000  18.799355  175.235760  0.000558  0.000473  1.000000  1.000000 
E  662.455713  65.000000  18.906078  175.330080  0.000576  0.000483  1.000000  1.000000 
E  664.034082  65.000000  18.894756  175.570590  0.000580  0.000483  1.000000  1.000000 
E  665.612354  65.000000  18.850599  175.551680  0.000589  0.000492  1.000000  1.000000 
E  667.190576  65.000000  18.890694  175.713560  0.000578  0.000483  1.000000  1.000000 
E  668.768750  65.000000  18.788773  175.733540  0.000583  0.000490  1.000000  1.000000 
E  670.346924  65.000000  18.754410  175.842010  0.000571  0.000477  1.000000  1.000000 
E  671.925000  65.000000  18.706614  175.924850  0.000554  0.000462  1.000000  1.000000 
E  673.503076  65.000000  18.800268  176.162660  0.000559  0.000463  1.000000  1.000000 
E  675.081104  65.000000  18.904022  176.110120  0.000588  0.000481  1.000000  1.000000 
E  676.659033  65.000000  18.723076  176.037310  0.000574  0.000473  1.000000  1.000000 
E  678.236963  65.000000  18.704088  176.258030  0.000572  0.000470  1.000000  1.000000 
E  679.814844  65.000000  18.723341  176.498150  0.000576  0.000468  1.000000  1.000000 
E  681.392676  65.000000  18.745089  176.610110  0.000581  0.000470  1.000000  1.000000 
E  682.970459  65.000000  18.706467  176.565050  0.000568  0.000456  1.000000  1.000000 
E  684.548193  65.000000  18.736675  176.663420  0.000584  0.000466  1.000000  1.000000 
E  686.125879  65.000000  18.708263  176.599530  0.000601  0.000478  1.000000  1.000000 
E  687.703516  65.000000  18.707724  177.027420  0.000589  0.000468  1.000000  1.000000 
E  689.281152  65.000000  18.664597  177.099810  0.000590  0.000467  1.000000  1.000000 
E  690.858691  65.000000  18.611526  177.037780  0.000605  0.000478  1.000000  1.000000 
E  692.436182  65.000000  18.658371  176.936290  0.000621  0.000489  1.000000  1.000000 
E  694.013672  65.000000  18.650925  177.233020  0.000618  0.000483  1.000000  1.000000 
E  695.591064  65.000000  18.477949  177.437300  0.000610  0.000482  1.000000  1.000000 
E  697.168457  65.000000  18.512424  177.385860  0.000612  0.000481  1.000000  1.000000 
E  698.745801  65.000000  18.505341  177.511670  0.000619  0.000488  1.000000  1.000000 
E  700.323047  65.000000  18.551386  177.446930  0.000649  0.000508  1.000000  1.000000 
E  701.900293  65.000000  18.452026  177.780620  0.000628  0.000494  1.000000  1.000000 
E  703.477490  65.000000  18.460184  177.806320  0.000621  0.000486  1.000000  1.000000 
