270.936646	65.000000	47.722752	108.60741	0.045066	0.0871596
272.528906	65.000000	43.577831	100.00507	0.0425179	0.0842313
274.121216	65.000000	40.609226	98.59536	0.039644	0.0802301
275.713525	65.000000	38.438984	101.40944	0.0368401	0.0759215
277.305859	65.000000	36.595592	107.90672	0.0372481	0.0771455
278.898218	65.000000	35.128407	116.60772	0.0380049	0.0770067
280.490576	65.000000	33.813061	127.50237	0.036087	0.0686351
282.082959	65.000000	32.8214	140.06308	0.0364841	0.061716
283.675366	65.000000	31.963064	153.92747	0.0341839	0.049312
285.267798	65.000000	31.562622	168.55325	0.035411	0.043588
286.860229	65.000000	31.53871	183.1312	0.0369201	0.0437111
288.452710	65.000000	32.020153	197.01176	0.0371795	0.0488936
290.045166	65.000000	33.063671	209.62424	0.0394112	0.0595429
291.637671	65.000000	34.20826	220.42453	0.0365952	0.0618616
293.230176	65.000000	35.765926	228.97758	0.0353271	0.0636487
294.822705	65.000000	37.677101	234.74973	0.0391064	0.0721035
296.415234	65.000000	39.967857	237.47943	0.03998	0.0734308
298.007788	65.000000	43.097759	236.41867	0.0422416	0.0755718
299.600366	65.000000	46.984505	230.20375	0.0454384	0.0778607
301.192944	65.000000	51.763119	217.3625	0.0477589	0.0757815
302.785522	65.000000	56.573212	194.4183	0.0542798	0.0743388
304.378149	65.000000	57.930328	162.48431	0.0496983	0.0721716
305.970776	65.000000	55.008392	133.64139	0.0479192	0.0869702
307.563403	65.000000	50.061756	115.84753	0.0479086	0.0921251
309.156055	65.000000	45.910782	105.85873	0.0438692	0.0857928
310.748706	65.000000	42.801262	100.98669	0.041161	0.0818056
312.341382	65.000000	40.470547	99.993042	0.0410325	0.0829446
313.934058	65.000000	38.548672	101.37125	0.03922	0.0806772
315.526733	65.000000	36.938862	104.91167	0.0366717	0.0764729
317.119434	65.000000	35.571049	110.01306	0.0373167	0.0782712
318.712158	65.000000	34.374561	116.58189	0.0357831	0.0746017
320.304883	65.000000	33.275074	124.16055	0.0374603	0.0767017
321.897607	65.000000	32.273636	132.91106	0.0373484	0.0738049
323.490332	65.000000	31.346186	142.5034	0.0376991	0.0711143
325.083081	65.000000	30.625732	152.87527	0.0375399	0.0671806
326.675830	65.000000	30.164774	163.77762	0.0388148	0.066235
328.268604	65.000000	30.0315	174.81361	0.0381505	0.0633791
329.861377	65.000000	30.016045	185.79097	0.0381351	0.0643917
331.454150	65.000000	30.414881	196.34059	0.0387774	0.0678208
333.046924	65.000000	31.030079	206.14775	0.0383937	0.0699468
334.639722	65.000000	31.843569	214.58414	0.0397534	0.0752171
336.232495	65.000000	32.542187	221.41246	0.0448569	0.0876321
337.825293	65.000000	33.501202	228.21507	0.0548508	0.109646
339.418115	65.000000	34.944241	233.89531	0.0609261	0.122188
341.010913	65.000000	36.771797	238.87253	0.0548616	0.109507
342.603735	65.000000	38.384743	240.95735	0.0512767	0.101324
344.196533	65.000000	40.163033	241.64908	0.0474052	0.0924094
345.789355	65.000000	42.296101	240.41241	0.0471147	0.0903577
347.382178	65.000000	44.817757	236.98438	0.0486021	0.0917707
348.975000	65.000000	47.68187	231.25858	0.0529658	0.098913
350.567822	65.000000	51.469875	221.5463	0.0564698	0.104557
352.160669	65.000000	55.561718	206.6275	0.0620681	0.114069
353.753491	65.000000	58.586987	185.72281	0.0623292	0.11457
355.346313	65.000000	58.488914	161.46712	0.0652203	0.124105
356.939160	65.000000	55.819408	140.82915	0.0613999	0.120391
358.531982	65.000000	52.045345	125.29533	0.0579005	0.113841
360.124829	65.000000	48.432899	115.193	0.0539194	0.105728
361.717651	65.000000	45.239578	108.65813	0.0527767	0.103935
363.310474	65.000000	42.592464	105.13642	0.0469171	0.0933394
364.903320	65.000000	40.444828	103.37173	0.0481359	0.0970956
366.496143	65.000000	38.650364	103.56902	0.0452879	0.092722
368.088965	65.000000	36.988163	104.92173	0.0433225	0.0902135
369.681787	65.000000	35.661526	107.03969	0.0425561	0.0899468
371.274609	65.000000	34.486153	110.10011	0.0415211	0.0889119
372.867432	65.000000	33.476768	113.86765	0.0409227	0.0885267
374.460254	65.000000	32.451962	118.38567	0.0422606	0.0922485
376.053052	65.000000	31.560627	123.2534	0.0396893	0.0871108
377.645850	65.000000	30.849253	128.82472	0.0393624	0.086566
379.238672	65.000000	30.037607	135.04593	0.0385755	0.0852436
380.831470	65.000000	29.279652	141.54779	0.0396941	0.0879838
382.424243	65.000000	28.754177	148.57286	0.0397109	0.087245
384.017041	65.000000	28.20133	155.72639	0.038826	0.0845249
385.609814	65.000000	27.895987	163.20135	0.0369912	0.0802613
387.202588	65.000000	27.630424	170.92715	0.0381692	0.0836955
388.795361	65.000000	27.517527	178.37646	0.037461	0.0827259
390.388110	65.000000	27.650965	186.07158	0.0368245	0.080704
391.980859	65.000000	27.815075	193.10316	0.0369538	0.0805275
393.573608	65.000000	28.092327	201.01344	0.0392615	0.0856879
395.166333	65.000000	28.484589	207.5538	0.0350292	0.0772522
396.759058	65.000000	29.074219	213.84366	0.0357866	0.0795268
398.351782	65.000000	29.713844	220.02269	0.0360506	0.0801941
399.944482	65.000000	30.488886	225.11288	0.036841	0.0813056
401.537183	65.000000	31.229284	230.29671	0.0370802	0.0812428
403.129883	65.000000	32.128017	234.61981	0.0357382	0.0775648
404.722559	65.000000	33.161388	238.58084	0.0382065	0.0821652
406.315210	65.000000	34.211651	241.73138	0.0351277	0.0747368
407.907886	65.000000	35.299923	244.0067	0.034773	0.0730973
409.500513	65.000000	36.412464	245.86691	0.0355243	0.0737394
411.093164	65.000000	37.827755	247.22691	0.0392389	0.080239
412.685742	65.000000	39.483997	247.7338	0.0386909	0.0779097
414.278369	65.000000	41.223465	247.44023	0.0427371	0.0850213
415.870947	65.000000	43.503895	246.19243	0.0423169	0.0834232
417.463525	65.000000	45.929276	243.56927	0.0435793	0.0856659
419.056104	65.000000	48.758518	239.86082	0.0458793	0.0905943
420.648633	65.000000	51.878666	234.20369	0.0455129	0.0909114
422.241162	65.000000	55.455978	226.56516	0.0484765	0.0990724
423.833691	65.000000	58.907875	215.88226	0.0489532	0.102911
425.426221	65.000000	61.933247	202.48289	0.052223	0.113499
427.018701	65.000000	63.786705	184.6176	0.0576058	0.128604
428.611182	65.000000	63.572731	164.83853	0.0578833	0.131184
430.203613	65.000000	61.772846	147.85114	0.0539323	0.120779
431.796045	65.000000	58.83213	134.15109	0.0557158	0.120492
433.388477	65.000000	55.414131	123.65234	0.0501528	0.104381
434.980859	65.000000	52.092796	116.74238	0.0480314	0.0970441
436.573242	65.000000	49.21677	111.66195	0.0445036	0.0885592
438.165625	65.000000	46.62896	107.53093	0.0412958	0.0817926
439.757959	65.000000	44.287045	105.31668	0.0404969	0.0803297
441.350293	65.000000	42.370522	103.44762	0.0377117	0.0753217
442.942627	65.000000	40.65419	102.64126	0.0340855	0.0687439
444.534912	65.000000	39.227169	102.39706	0.0325331	0.0663407
446.127148	65.000000	37.852119	102.7459	0.0314759	0.0650596
447.719385	65.000000	36.676861	103.53425	0.0308606	0.0646543
449.311621	65.000000	35.590954	104.71172	0.0318924	0.0677382
450.903809	65.000000	34.597462	106.41099	0.0301521	0.0648775
452.495996	65.000000	33.630692	108.34023	0.0293814	0.0640613
454.088184	65.000000	32.666279	110.65427	0.027579	0.0609621
455.680322	65.000000	31.806677	113.22279	0.0282653	0.0632258
457.272412	65.000000	31.044163	116.11668	0.0257137	0.0580371
458.864502	65.000000	30.293251	119.23751	0.0263805	0.060006
460.456543	65.000000	29.575788	122.5182	0.0255924	0.0585083
462.048584	65.000000	28.876726	126.25079	0.0260709	0.0597231
463.640625	65.000000	28.239929	130.46355	0.0259037	0.0592782
465.232617	65.000000	27.645889	134.35486	0.025531	0.0583417
466.824561	65.000000	27.120846	138.40054	0.0240024	0.0547044
468.416504	65.000000	26.61042	142.83925	0.0241279	0.0546502
470.008398	65.000000	26.125799	147.52643	0.0264547	0.0591706
471.600293	65.000000	25.755983	152.51517	0.0254992	0.0558708
473.192188	65.000000	25.32613	157.61266	0.0262721	0.0565012
474.783984	65.000000	24.960808	162.48151	0.0245096	0.0517498
476.375781	65.000000	24.798182	167.51488	0.0256668	0.0532132
477.967578	65.000000	24.659176	172.86443	0.0238944	0.0491922
479.559326	65.000000	24.569263	177.97687	0.0233175	0.0479908
481.151025	65.000000	24.531191	183.07385	0.0249433	0.0515918
482.742725	65.000000	24.56739	188.25031	0.0235665	0.0490603
484.334375	65.000000	24.748888	193.66652	0.0233627	0.0487715
485.926025	65.000000	24.918022	198.71022	0.0209782	0.0440385
487.517627	65.000000	25.145838	202.86314	0.0206321	0.0435086
489.109180	65.000000	25.416571	206.88309	0.0210943	0.044821
490.700732	65.000000	25.847237	211.42206	0.0214704	0.0460928
492.292236	65.000000	26.232328	215.8632	0.0229491	0.0500443
493.883691	65.000000	26.662802	220.04951	0.0214602	0.0475371
495.475146	65.000000	27.154119	223.60196	0.0212174	0.0474823
497.066553	65.000000	27.66691	227.2189	0.023095	0.0521501
498.657910	65.000000	28.211433	230.71362	0.0217528	0.0493867
500.249268	65.000000	28.817419	233.78323	0.0218998	0.0497235
501.840576	65.000000	29.360359	236.64803	0.0208606	0.0473875
503.431836	65.000000	30.051552	239.34036	0.0209696	0.0474132
505.023096	65.000000	30.69491	241.71574	0.0220913	0.0496881
506.614307	65.000000	31.389866	243.99101	0.0221497	0.0494909
508.205469	65.000000	32.16869	245.9106	0.0220267	0.0487264
509.796582	65.000000	32.902077	247.81616	0.0231249	0.0507165
511.387695	65.000000	33.736366	249.3775	0.022714	0.049227
512.978760	65.000000	34.573975	250.69809	0.0225558	0.048311
514.569775	65.000000	35.437508	251.72427	0.0227513	0.0481374
516.160742	65.000000	36.490028	252.49902	0.0232946	0.0485641
517.751709	65.000000	37.493736	253.15068	0.0235094	0.0483962
519.342627	65.000000	38.688152	253.33545	0.0238754	0.0484365
520.933496	65.000000	39.878429	253.49217	0.0245754	0.0492639
522.524316	65.000000	41.263786	253.1209	0.026057	0.0515845
524.115137	65.000000	42.783787	252.47453	0.0268179	0.0525473
525.705859	65.000000	44.397758	251.44951	0.0274861	0.0534579
527.296582	65.000000	46.236614	249.9939	0.0282472	0.0547373
528.887256	65.000000	48.196156	248.19241	0.0293268	0.0569245
530.477930	65.000000	50.331512	245.74765	0.029543	0.057741
532.068506	65.000000	52.693108	242.64536	0.0311493	0.0617098
533.659033	65.000000	55.215969	239.07112	0.0319735	0.0647472
535.249561	65.000000	57.923275	233.92126	0.0349216	0.0723153
536.840039	65.000000	60.662804	227.75885	0.0353888	0.0748914
538.430469	65.000000	63.280495	220.14948	0.0372642	0.0794572
540.020850	65.000000	65.578896	210.97418	0.0380405	0.0797182
541.611182	65.000000	67.267921	200.14943	0.0384146	0.0770141
543.201465	65.000000	68.402306	187.38768	0.0413386	0.0791987
544.791748	65.000000	68.669769	173.24054	0.039494	0.0758349
546.381934	65.000000	67.766823	159.69341	0.0374492	0.0755473
547.972119	65.000000	66.12455	147.6261	0.0348395	0.0743873
549.562207	65.000000	63.934608	137.39078	0.0333341	0.073412
551.152295	65.000000	61.35062	129.23172	0.0325329	0.0713269
552.742334	65.000000	58.652149	122.78624	0.0313561	0.0671597
554.332275	65.000000	56.058628	117.83886	0.0305958	0.0637068
555.922217	65.000000	53.662182	113.94521	0.0299247	0.0608676
557.512109	65.000000	51.412094	110.78568	0.0302495	0.0604272
559.101953	65.000000	49.432907	108.36616	0.0278978	0.0550988
560.691748	65.000000	47.495941	106.30859	0.0272235	0.0534271
562.281494	65.000000	45.852596	104.87256	0.0257508	0.0504749
563.871191	65.000000	44.243141	103.69957	0.0259517	0.0510157
565.460840	65.000000	42.792755	102.80179	0.0245427	0.0485542
567.050439	65.000000	41.453171	102.09003	0.0243058	0.0485316
568.639941	65.000000	40.339149	101.76627	0.0231082	0.0465939
570.229443	65.000000	39.208191	101.59375	0.0219698	0.0448349
571.818896	65.000000	38.181931	101.74222	0.0211684	0.043748
573.408301	65.000000	37.249012	101.80708	0.0195069	0.0408584
574.997656	65.000000	36.385376	102.26707	0.0188401	0.0399714
576.586914	65.000000	35.51395	102.78439	0.0182112	0.039201
578.176172	65.000000	34.739315	103.51163	0.0174067	0.0379757
579.765381	65.000000	34.008347	104.27045	0.0170257	0.0376417
581.354492	65.000000	33.330395	105.21213	0.0166144	0.0372017
582.943555	65.000000	32.653591	106.2419	0.0159217	0.0361124
584.532617	65.000000	32.053825	107.30376	0.0161323	0.0370112
586.121582	65.000000	31.430965	108.51344	0.0164974	0.0382957
587.710498	65.000000	30.797384	110.02975	0.0156409	0.0367115
589.299365	65.000000	30.247061	111.46376	0.0150368	0.035597
590.888184	65.000000	29.716312	112.96587	0.0151541	0.0361432
592.476904	65.000000	29.164387	114.62695	0.0150403	0.0361298
594.065625	65.000000	28.654034	116.53233	0.0146379	0.0352885
595.654248	65.000000	28.144295	118.35052	0.0147	0.0355533
597.242871	65.000000	27.666172	120.29625	0.0143116	0.0346289
598.831396	65.000000	27.172949	122.26791	0.013966	0.033794
600.419824	65.000000	26.710062	124.44234	0.013901	0.0335254
602.008252	65.000000	26.268223	126.71303	0.0143176	0.0342881
603.596631	65.000000	25.76639	129.06253	0.013764	0.0327484
605.184912	65.000000	25.356188	131.28799	0.0136753	0.0321922
606.773145	65.000000	24.92099	133.73743	0.0136299	0.0316555
608.361328	65.000000	24.535089	136.18413	0.0133734	0.0305499
609.949463	65.000000	24.109507	138.72017	0.0135375	0.0303413
611.537500	65.000000	23.779125	141.32466	0.0140235	0.0306737
613.125488	65.000000	23.440985	143.89542	0.0134503	0.0287099
614.713428	65.000000	23.122974	146.49634	0.0137617	0.0285921
616.301318	65.000000	22.843912	149.20555	0.0138877	0.0279945
617.889160	65.000000	22.6234	151.98431	0.0136993	0.0267102
619.476904	65.000000	22.42001	154.85558	0.0143998	0.0271258
621.064600	65.000000	22.238781	157.79665	0.0138987	0.0252893
622.652197	65.000000	22.050983	160.808	0.0141696	0.0248847
624.239795	65.000000	21.952965	163.90651	0.0141446	0.0239805
625.827295	65.000000	21.822151	166.97273	0.0149332	0.0245581
627.414697	65.000000	21.724842	170.17981	0.0145705	0.0232891
629.002100	65.000000	21.632116	173.43611	0.0146173	0.0228496
630.589404	65.000000	21.573641	176.62398	0.0146307	0.0225053
632.176660	65.000000	21.508587	179.86758	0.0141224	0.0215612
633.763818	65.000000	21.422152	183.08151	0.0149961	0.0229556
635.350928	65.000000	21.369474	186.17171	0.0149903	0.0231815
636.937988	65.000000	21.338793	189.23688	0.0153958	0.0242122
638.524951	65.000000	21.342176	192.16171	0.0146919	0.0236244
640.111865	65.000000	21.320807	195.01213	0.0149773	0.0248137
641.698730	65.000000	21.363617	197.70665	0.0145528	0.0248547
643.285498	65.000000	21.454123	200.30881	0.0140414	0.0247317
644.872217	65.000000	21.596519	202.81673	0.0139698	0.0253686
646.458887	65.000000	21.737823	205.28027	0.0137751	0.0258229
648.045459	65.000000	21.986313	207.6573	0.0142807	0.0275162
649.631934	65.000000	22.226023	210.15025	0.0137623	0.0273112
651.218408	65.000000	22.541403	212.46501	0.0136134	0.0277096
652.804736	65.000000	22.862883	214.92741	0.0132338	0.027679
654.391064	65.000000	23.257128	217.69119	0.0125181	0.0269202
655.977295	65.000000	23.651476	220.23759	0.0113633	0.0250115
657.563428	65.000000	23.900467	221.95177	0.0104057	0.0232844
659.149512	65.000000	24.126659	223.39911	0.0110468	0.0250047
660.735547	65.000000	24.465631	225.43283	0.0120967	0.0277994
662.321484	65.000000	24.912689	227.99072	0.0132641	0.0310051
663.907324	65.000000	25.257301	230.04993	0.013403	0.0317594
665.493115	65.000000	25.650394	232.12186	0.0137698	0.0329736
667.078857	65.000000	26.006628	233.95555	0.0134763	0.0325376
668.664502	65.000000	26.388653	235.75858	0.0142106	0.0345306
670.250049	65.000000	26.822165	237.2993	0.0140168	0.0340796
671.835547	65.000000	27.196877	239.02917	0.0141878	0.0346227
673.420996	65.000000	27.668617	240.57193	0.0140348	0.0341835
675.006348	65.000000	28.124249	242.14297	0.0141697	0.0344476
676.591602	65.000000	28.619856	243.71158	0.0142847	0.034596
678.176807	65.000000	29.099207	245.19618	0.0150188	0.0362236
679.761914	65.000000	29.545277	246.74973	0.0149026	0.0358197
681.346973	65.000000	30.052349	248.24438	0.0151401	0.0361677
682.931934	65.000000	30.556341	249.75015	0.0162595	0.0386054
684.516846	65.000000	30.991442	251.28481	0.0162322	0.038353
686.101660	65.000000	31.440056	252.87477	0.0160566	0.0377621
687.686377	65.000000	31.839176	254.3519	0.0169451	0.0396668
689.271045	65.000000	32.149799	255.82733	0.0172635	0.0403115
690.855615	65.000000	32.410202	257.30789	0.0177542	0.0414013
692.440137	65.000000	32.574493	258.73431	0.0183695	0.0428542
694.024512	65.000000	32.603111	259.93463	0.0195781	0.0458178
695.608887	65.000000	32.51226	260.84225	0.0193435	0.0455034
697.193115	65.000000	32.377495	261.15485	0.0197019	0.046562
698.777295	65.000000	32.23632	260.91678	0.0197846	0.0469353
700.361377	65.000000	32.263432	260.13693	0.0194873	0.0460946
701.945410	65.000000	32.44244	258.82172	0.0200176	0.0469247
703.529346	65.000000	32.88744	257.33261	0.0186542	0.0429749
705.113184	65.000000	33.575298	255.85529	0.0191407	0.0430638
706.696973	65.000000	34.478214	254.44012	0.0182062	0.0398307
708.280664	65.000000	35.561962	253.20694	0.018564	0.0394552
709.864258	65.000000	36.710678	252.14377	0.0184613	0.0381857
711.447754	65.000000	37.883495	251.21469	0.0187044	0.0377744
713.031201	65.000000	39.01511	250.2699	0.0206152	0.0407819
714.614551	65.000000	40.341961	249.272	0.0223178	0.0432757
716.197803	65.000000	41.704472	248.03955	0.0221487	0.0421791
717.780957	65.000000	42.981316	246.82281	0.0219906	0.0412912
719.364063	65.000000	44.401619	245.16154	0.02073	0.0383858
720.947070	65.000000	45.921947	243.32066	0.0213226	0.0390235
722.529980	65.000000	47.995224	240.79344	0.0225871	0.0409231
724.112842	65.000000	50.611202	237.79884	0.024303	0.0439338
725.695557	65.000000	53.538113	234.29918	0.0270493	0.0492339
727.278223	65.000000	57.118542	230.38373	0.0296243	0.0554132
728.860791	65.000000	61.583946	225.94249	0.0306004	0.0608184
730.443262	65.000000	66.904541	221.19855	0.0344738	0.0768226
732.025684	65.000000	73.437935	216.51636	0.0351859	0.0989753
733.607959	65.000000	81.63102	212.68199	0.0381068	0.193588
735.190186	65.000000	88.208366	-9.4768696	0.0596128	0.860724
736.772314	65.000000	76.204857	5.7431059	0.0753953	0.139824
738.354346	65.000000	63.118111	-4.5792065	0.0742296	0.0780509
739.936279	65.000000	50.777225	-20.015259	0.0732627	0.0777005
741.518115	65.000000	42.331074	-40.299221	0.061814	0.0894752
743.099902	65.000000	38.831005	-61.612095	0.0537329	0.100651
744.681543	65.000000	39.011986	-80.116768	0.0447164	0.0919134
746.263135	65.000000	41.155117	265.19516	0.0403473	0.0818005
747.844629	65.000000	43.591545	253.51666	0.0355358	0.0687914
749.425977	65.000000	46.11068	243.66554	0.0328287	0.0600949
751.007275	65.000000	48.162575	234.50993	0.0306886	0.0525219
752.588477	65.000000	49.794815	225.58372	0.0284051	0.0445408
754.169580	65.000000	51.027534	216.60106	0.0253283	0.0353862
755.750635	65.000000	51.811569	207.35831	0.0251139	0.0302561
757.331543	65.000000	52.199841	198.01645	0.0241716	0.0246145
758.912354	65.000000	52.217373	188.664	0.0227233	0.0199187
760.493066	65.000000	51.903889	179.57014	0.022706	0.0187265
762.073730	65.000000	51.37534	170.78856	0.0219042	0.0191395
763.654248	65.000000	50.632828	162.55795	0.0218381	0.0216043
765.234668	65.000000	49.760483	154.87483	0.0214038	0.0242299
766.815039	65.000000	48.815845	148.00259	0.0210856	0.0267776
768.395264	65.000000	47.886433	141.8759	0.0198492	0.0276445
769.975439	65.000000	46.876793	136.67462	0.0198149	0.0295654
771.555469	65.000000	45.92881	132.13435	0.0198526	0.0312815
773.135400	65.000000	44.954769	128.38319	0.0195153	0.0320449
774.715283	65.000000	43.914253	125.34974	0.0195528	0.0331446
776.295020	65.000000	42.771751	122.84881	0.0190557	0.0331847
777.874658	65.000000	41.556187	121.0955	0.0197518	0.0351667
779.454199	65.000000	40.236202	119.84972	0.0196265	0.035691
781.033691	65.000000	38.564777	119.3036	0.0194901	0.0362805
782.613037	65.000000	36.678116	119.34827	0.0196473	0.037603
784.192285	65.000000	34.471085	119.78291	0.018989	0.0377866
785.771436	65.000000	31.673441	120.88828	0.0199632	0.0421031
787.350439	65.000000	28.198587	122.5216	0.0187518	0.0433636
788.929395	65.000000	23.853832	124.76894	0.0188883	0.0505253
790.508252	65.000000	18.597033	128.51671	0.0175044	0.0579875
792.086963	65.000000	12.19074	136.54651	0.0171877	0.075812
793.665625	65.000000	5.7980285	168.18098	0.0291926	0.124713
795.244141	65.000000	8.469347	251.37271	0.0197217	0.238962
796.822559	65.000000	20.615585	267.05057	0.0399098	0.168603
798.400879	65.000000	36.61982	260.04123	0.0724531	0.154877
799.979102	65.000000	54.823151	236.55156	0.0829292	0.156812
801.557178	65.000000	63.712578	194.57127	0.0658212	0.0736944
803.135205	65.000000	61.310081	161.04883	0.046835	0.0539352
804.713086	65.000000	56.193279	142.80466	0.0362103	0.0539397
806.290869	65.000000	51.905369	132.14005	0.0300893	0.0491259
807.868555	65.000000	48.658829	124.77822	0.0273306	0.0469365
809.446143	65.000000	46.263672	119.51498	0.0240132	0.0427579
811.023633	65.000000	44.618233	115.67504	0.0215345	0.0394323
812.600977	65.000000	43.498535	112.83114	0.0207791	0.0388596
814.178223	65.000000	42.668518	110.96677	0.0195965	0.0371788
815.755371	65.000000	42.088078	109.79109	0.0186264	0.0356871
817.332422	65.000000	41.633793	109.24457	0.0191073	0.036826
818.909326	65.000000	41.268707	109.16755	0.0193767	0.0374649
820.486133	65.000000	40.952984	109.4709	0.0176756	0.0342133
822.062793	65.000000	40.721115	110.23224	0.0180055	0.0347773
823.639453	65.000000	40.457027	111.24524	0.0182347	0.0351022
825.215918	65.000000	40.240177	112.50864	0.0177049	0.0338939
826.792285	65.000000	39.961151	114.05818	0.0174678	0.0331937
828.368555	65.000000	39.667534	115.78774	0.017778	0.033477
829.944727	65.000000	39.366974	117.85249	0.0181386	0.0337349
831.520703	65.000000	39.01453	120.18623	0.0179671	0.0329032
833.096582	65.000000	38.594311	122.6288	0.0178838	0.0321847
834.672461	65.000000	38.114239	125.38557	0.0180884	0.0318473
836.248145	65.000000	37.521862	128.43323	0.0172659	0.029615
837.823730	65.000000	36.889675	131.67787	0.0179691	0.0298721
839.399121	65.000000	36.121552	135.16666	0.0177627	0.0284788
840.974512	65.000000	35.237152	138.9243	0.0175523	0.0269497
842.549707	65.000000	34.195141	143.07988	0.0178906	0.0260571
844.124902	65.000000	33.054893	147.51953	0.0177315	0.0242347
845.699902	65.000000	31.652002	152.48325	0.0173742	0.0220028
847.274707	65.000000	30.033068	157.80338	0.0174299	0.0202506
848.849512	65.000000	28.31048	163.47331	0.0172193	0.0182122
850.424121	65.000000	26.403618	169.55086	0.0177757	0.0172611
851.998730	65.000000	24.09309	176.8094	0.0189356	0.0177192
853.573145	65.000000	21.610065	185.44116	0.019618	0.0203891
855.147363	65.000000	19.255686	194.94507	0.0180535	0.0248405
856.721582	65.000000	16.972898	206.27548	0.0169105	0.0347226
858.295605	65.000000	15.009122	220.49821	0.0153728	0.0507823
859.869629	65.000000	13.77474	239.50565	0.0144054	0.0788224
861.443359	65.000000	13.948983	259.54144	0.0167348	0.122372
863.017090	65.000000	15.603095	-80.404152	0.0225428	0.141062
864.590723	65.000000	18.6047	-61.266724	0.036056	0.141064
866.164160	65.000000	22.456478	-35.934174	0.0708941	0.141221
867.737500	65.000000	31.725883	24.765913	0.147442	0.173744
869.310645	65.000000	43.093899	74.402878	0.0997382	0.193758
870.883789	65.000000	42.890488	89.352058	0.0606402	0.121902
872.456738	65.000000	40.270817	95.599892	0.0440845	0.0900979
874.029590	65.000000	37.967548	98.904503	0.0350571	0.0734309
875.602344	65.000000	36.348095	101.05807	0.0294495	0.0631405
877.174902	65.000000	35.343346	103.05552	0.0259891	0.0565085
878.747363	65.000000	34.708721	105.2951	0.0244565	0.0534474
880.319727	65.000000	34.325306	107.51634	0.0231676	0.0505175
881.891992	65.000000	34.164345	109.89922	0.0218202	0.0470949
883.464063	65.000000	34.049793	112.38458	0.0219832	0.0468024
