SE ALPHA BETA			
SE	247.724	0.39308	-0.746684
SE	247.834	0.414522	-0.765305
SE	247.945	0.384221	-0.761322
SE	248.056	0.377799	-0.782379
SE	248.167	0.407154	-0.75286
SE	248.278	0.418805	-0.746084
SE	248.389	0.425017	-0.746767
SE	248.5	0.404902	-0.707112
SE	248.612	0.421973	-0.750825
SE	248.724	0.438033	-0.758412
SE	248.836	0.419315	-0.728767
SE	248.948	0.429267	-0.713761
SE	249.06	0.451584	-0.724374
SE	249.173	0.431074	-0.745202
SE	249.286	0.421633	-0.727995
SE	249.399	0.45384	-0.713146
SE	249.512	0.421114	-0.711872
SE	249.625	0.457609	-0.726085
SE	249.739	0.449973	-0.689452
SE	249.853	0.453049	-0.680166
SE	249.967	0.437512	-0.723485
SE	250.081	0.468162	-0.694734
SE	250.196	0.458776	-0.718599
SE	250.311	0.431697	-0.689295
SE	250.426	0.464961	-0.691574
SE	250.541	0.443049	-0.717208
SE	250.656	0.46879	-0.705885
SE	250.772	0.467965	-0.682958
SE	250.888	0.44771	-0.690902
SE	251.004	0.492555	-0.689049
SE	251.12	0.473579	-0.691733
SE	251.236	0.470485	-0.712524
SE	251.353	0.471167	-0.669914
SE	251.47	0.465523	-0.678971
SE	251.587	0.476451	-0.664024
SE	251.704	0.473902	-0.673647
SE	251.821	0.481614	-0.684743
SE	251.939	0.483953	-0.664291
SE	252.057	0.484714	-0.656857
SE	252.175	0.476667	-0.664846
SE	252.294	0.468195	-0.652936
SE	252.412	0.484882	-0.656079
SE	252.531	0.468667	-0.631018
SE	252.65	0.476946	-0.641503
SE	252.769	0.472758	-0.645147
SE	252.889	0.47109	-0.630233
SE	253.008	0.488734	-0.650668
SE	253.128	0.483444	-0.638457
SE	253.248	0.481736	-0.638185
SE	253.369	0.465328	-0.632962
SE	253.489	0.463288	-0.628123
SE	253.61	0.473767	-0.627721
SE	253.731	0.489645	-0.613222
SE	253.852	0.464024	-0.636092
SE	253.974	0.486711	-0.622198
SE	254.095	0.474666	-0.605349
SE	254.217	0.469049	-0.622227
SE	254.34	0.471129	-0.603846
SE	254.462	0.480745	-0.620097
SE	254.584	0.48206	-0.613715
SE	254.707	0.473339	-0.600903
SE	254.83	0.462415	-0.589759
SE	254.954	0.468691	-0.603132
SE	255.077	0.457764	-0.59998
SE	255.201	0.465414	-0.617343
SE	255.325	0.452993	-0.605051
SE	255.449	0.452035	-0.598063
SE	255.574	0.470171	-0.584629
SE	255.698	0.446234	-0.578153
SE	255.823	0.448561	-0.579277
SE	255.949	0.446796	-0.583284
SE	256.074	0.464792	-0.573854
SE	256.2	0.44871	-0.562929
SE	256.326	0.447684	-0.572859
SE	256.452	0.442252	-0.566532
SE	256.578	0.458195	-0.57057
SE	256.704	0.426262	-0.575812
SE	256.831	0.451708	-0.55734
SE	256.958	0.450254	-0.550737
SE	257.085	0.433558	-0.540781
SE	257.213	0.437991	-0.564525
SE	257.341	0.438409	-0.563299
SE	257.469	0.408599	-0.547849
SE	257.597	0.435356	-0.565045
SE	257.726	0.427958	-0.547809
SE	257.854	0.420381	-0.534741
SE	257.983	0.417099	-0.538266
SE	258.113	0.42906	-0.53206
SE	258.242	0.422795	-0.543786
SE	258.372	0.411203	-0.531856
SE	258.502	0.421864	-0.536463
SE	258.633	0.380141	-0.527588
SE	258.763	0.404869	-0.517393
SE	258.894	0.39681	-0.521765
SE	259.025	0.392498	-0.51048
SE	259.157	0.400228	-0.52275
SE	259.288	0.398374	-0.514631
SE	259.42	0.379148	-0.519543
SE	259.552	0.379136	-0.510975
SE	259.685	0.388492	-0.527094
SE	259.817	0.377155	-0.512304
SE	259.95	0.372956	-0.508878
SE	260.084	0.371897	-0.513351
SE	260.217	0.366932	-0.5161
SE	260.351	0.369631	-0.492314
SE	260.485	0.365128	-0.506101
SE	260.619	0.355118	-0.487959
SE	260.753	0.363618	-0.499685
SE	260.888	0.35807	-0.494845
SE	261.023	0.361643	-0.500931
SE	261.159	0.35151	-0.493717
SE	261.294	0.339759	-0.492205
SE	261.43	0.358277	-0.491683
SE	261.566	0.335307	-0.475692
SE	261.703	0.329496	-0.484351
SE	261.839	0.346174	-0.477102
SE	261.976	0.33082	-0.476118
SE	262.113	0.330066	-0.473464
SE	262.251	0.329124	-0.471493
SE	262.389	0.327872	-0.464062
SE	262.527	0.305484	-0.470759
SE	262.665	0.312232	-0.456106
SE	262.804	0.318289	-0.454082
SE	262.942	0.30104	-0.451852
SE	263.081	0.305981	-0.447663
SE	263.221	0.296372	-0.447453
SE	263.36	0.293689	-0.452778
SE	263.5	0.298472	-0.448871
SE	263.64	0.289724	-0.446525
SE	263.781	0.276996	-0.438464
SE	263.922	0.282768	-0.434696
SE	264.063	0.2793	-0.432769
SE	264.204	0.275262	-0.431331
SE	264.346	0.261763	-0.427216
SE	264.488	0.273505	-0.431998
SE	264.63	0.256572	-0.426543
SE	264.773	0.258256	-0.425697
SE	264.916	0.259199	-0.418445
SE	265.059	0.244731	-0.419998
SE	265.203	0.237282	-0.418176
SE	265.346	0.254713	-0.413697
SE	265.49	0.236437	-0.410082
SE	265.635	0.229056	-0.417141
SE	265.78	0.223348	-0.409463
SE	265.925	0.228914	-0.404584
SE	266.07	0.21725	-0.400761
SE	266.215	0.208654	-0.393533
SE	266.361	0.20536	-0.393079
SE	266.508	0.205379	-0.387838
SE	266.654	0.207383	-0.385674
SE	266.801	0.199313	-0.382329
SE	266.948	0.193851	-0.377618
SE	267.095	0.189298	-0.376124
SE	267.243	0.178207	-0.371538
SE	267.391	0.186096	-0.360856
SE	267.539	0.180431	-0.385964
SE	267.688	0.166068	-0.362083
SE	267.837	0.168711	-0.361063
SE	267.987	0.171418	-0.355869
SE	268.136	0.147738	-0.351152
SE	268.286	0.153067	-0.350875
SE	268.436	0.15078	-0.342421
SE	268.587	0.149168	-0.344615
SE	268.738	0.142951	-0.346052
SE	268.889	0.124626	-0.335478
SE	269.04	0.122876	-0.3346
SE	269.192	0.111996	-0.317506
SE	269.344	0.1151	-0.324115
SE	269.496	0.109971	-0.318322
SE	269.649	0.104243	-0.308013
SE	269.802	0.0848084	-0.311589
SE	269.955	0.0895523	-0.315019
SE	270.109	0.0844677	-0.302874
SE	270.263	0.0813366	-0.307954
SE	270.418	0.0859816	-0.300874
SE	270.573	0.0622177	-0.297773
SE	270.728	0.0645139	-0.286696
SE	270.883	0.0614556	-0.283449
SE	271.039	0.044758	-0.278121
SE	271.195	0.0513918	-0.275045
SE	271.352	0.0344226	-0.273241
SE	271.509	0.0279075	-0.274745
SE	271.666	0.0330837	-0.260742
SE	271.823	0.0251158	-0.261564
SE	271.981	0.00884287	-0.26274
SE	272.139	-0.00832066	-0.239842
SE	272.298	0.00516115	-0.2473
SE	272.457	-0.0126203	-0.232772
SE	272.616	-0.0234907	-0.250445
SE	272.775	-0.024222	-0.226556
SE	272.935	-0.0326894	-0.235088
SE	273.096	-0.0394792	-0.21733
SE	273.256	-0.0403687	-0.218843
SE	273.417	-0.0434043	-0.21379
SE	273.579	-0.0751743	-0.20811
SE	273.74	-0.0673289	-0.191221
SE	273.902	-0.0730049	-0.19776
SE	274.065	-0.0830908	-0.18525
SE	274.228	-0.0911706	-0.185285
SE	274.391	-0.0945335	-0.180015
SE	274.554	-0.111222	-0.174805
SE	274.718	-0.100925	-0.161995
SE	274.882	-0.123244	-0.159496
SE	275.047	-0.13589	-0.161669
SE	275.212	-0.142912	-0.146187
SE	275.377	-0.154745	-0.13934
SE	275.542	-0.16113	-0.135491
SE	275.708	-0.16997	-0.124853
SE	275.874	-0.191275	-0.128112
SE	276.041	-0.182579	-0.129567
SE	276.209	-0.20622	-0.111146
SE	276.376	-0.208354	-0.113632
SE	276.544	-0.22572	-0.104109
SE	276.712	-0.215009	-0.0941593
SE	276.881	-0.228273	-0.0820282
SE	277.05	-0.251757	-0.073071
SE	277.22	-0.261787	-0.0802029
SE	277.39	-0.269757	-0.0706948
SE	277.56	-0.280771	-0.0666983
SE	277.731	-0.291702	-0.0517739
SE	277.902	-0.313054	-0.0536049
SE	278.073	-0.312181	-0.0387048
SE	278.245	-0.330404	-0.0306045
SE	278.417	-0.329089	-0.0326905
SE	278.59	-0.346195	-0.0311132
SE	278.763	-0.357156	-0.0177949
SE	278.936	-0.366081	-0.00174389
SE	279.11	-0.382452	0.00075248
SE	279.284	-0.401707	-0.0125893
SE	279.459	-0.410566	0.0150291
SE	279.634	-0.412357	0.0145513
SE	279.809	-0.436722	0.0258806
SE	279.985	-0.447096	0.0355668
SE	280.162	-0.461864	0.0352703
SE	280.338	-0.467056	0.0447918
SE	280.515	-0.484145	0.0457606
SE	280.693	-0.484671	0.0593251
SE	280.871	-0.505526	0.0614476
SE	281.049	-0.518863	0.0722329
SE	281.228	-0.53214	0.0792157
SE	281.407	-0.557016	0.0783495
SE	281.586	-0.549016	0.0822216
SE	281.765	-0.567164	0.10515
SE	281.946	-0.584702	0.0974469
SE	282.127	-0.598878	0.105225
SE	282.308	-0.594536	0.117033
SE	282.49	-0.629408	0.12369
SE	282.672	-0.634271	0.131734
SE	282.854	-0.640387	0.14803
SE	283.037	-0.662411	0.132349
SE	283.221	-0.669854	0.135695
SE	283.405	-0.680402	0.152608
SE	283.589	-0.67952	0.17069
SE	283.774	-0.697625	0.161434
SE	283.959	-0.723253	0.1666
SE	284.145	-0.730413	0.1745
SE	284.331	-0.742149	0.184196
SE	284.517	-0.751043	0.173895
SE	284.704	-0.768509	0.180863
SE	284.892	-0.768784	0.191248
SE	285.08	-0.78889	0.192126
SE	285.268	-0.792879	0.206066
SE	285.457	-0.798898	0.198423
SE	285.646	-0.808766	0.207548
SE	285.836	-0.824543	0.207856
SE	286.026	-0.825926	0.21172
SE	286.217	-0.839345	0.21555
SE	286.408	-0.850268	0.217503
SE	286.599	-0.853792	0.203023
SE	286.791	-0.858682	0.225745
SE	286.983	-0.867977	0.224254
SE	287.176	-0.874148	0.208647
SE	287.369	-0.878874	0.226843
SE	287.563	-0.882548	0.214933
SE	287.758	-0.895947	0.214518
SE	287.953	-0.889474	0.213797
SE	288.148	-0.889261	0.224364
SE	288.344	-0.893759	0.220025
SE	288.54	-0.901049	0.204837
SE	288.737	-0.891385	0.203278
SE	288.935	-0.895342	0.199761
SE	289.132	-0.89866	0.1952
SE	289.33	-0.893299	0.195812
SE	289.529	-0.879892	0.188149
SE	289.729	-0.883361	0.180605
SE	289.929	-0.873944	0.17764
SE	290.129	-0.876725	0.17929
SE	290.329	-0.871692	0.145989
SE	290.531	-0.861065	0.152767
SE	290.733	-0.866909	0.153813
SE	290.935	-0.847149	0.156421
SE	291.138	-0.835113	0.123564
SE	291.341	-0.82662	0.106404
SE	291.545	-0.816594	0.0878927
SE	291.749	-0.816587	0.11697
SE	291.954	-0.785681	0.100772
SE	292.16	-0.775441	0.085462
SE	292.365	-0.762883	0.0590561
SE	292.571	-0.752949	0.0580332
SE	292.778	-0.743155	0.0403825
SE	292.986	-0.723011	0.0302457
SE	293.194	-0.707747	0.0109159
SE	293.403	-0.684634	0.00585128
SE	293.612	-0.669489	-0.00926103
SE	293.822	-0.660903	-0.020249
SE	294.032	-0.634605	-0.0279931
SE	294.243	-0.624084	-0.038277
SE	294.454	-0.60047	-0.0562979
SE	294.666	-0.578598	-0.0677867
SE	294.878	-0.557016	-0.0741531
SE	295.091	-0.548436	-0.0990324
SE	295.305	-0.517745	-0.102379
SE	295.519	-0.495212	-0.10499
SE	295.734	-0.479863	-0.128973
SE	295.949	-0.457604	-0.140315
SE	296.165	-0.436263	-0.151821
SE	296.381	-0.415606	-0.161624
SE	296.598	-0.392062	-0.172387
SE	296.815	-0.376552	-0.190996
SE	297.033	-0.359311	-0.201413
SE	297.251	-0.329696	-0.207935
SE	297.47	-0.308867	-0.228798
SE	297.69	-0.286858	-0.222294
SE	297.91	-0.264085	-0.248137
SE	298.131	-0.252451	-0.248067
SE	298.353	-0.22687	-0.269076
SE	298.575	-0.202992	-0.273863
SE	298.798	-0.180121	-0.280548
SE	299.021	-0.166315	-0.296524
SE	299.245	-0.14288	-0.297767
SE	299.47	-0.11708	-0.290542
SE	299.695	-0.09156	-0.278504
SE	299.921	-0.0711749	-0.293971
SE	300.147	-0.0558977	-0.335011
SE	300.374	-0.0412484	-0.343943
SE	300.602	-0.0172293	-0.347248
SE	300.83	0.00140323	-0.359209
SE	301.058	0.0267819	-0.365254
SE	301.288	0.0415013	-0.376351
SE	301.518	0.0648852	-0.380756
SE	301.749	0.0732286	-0.384711
SE	301.98	0.096605	-0.390175
SE	302.212	0.121968	-0.402026
SE	302.444	0.140058	-0.39796
SE	302.677	0.154233	-0.405426
SE	302.911	0.1722	-0.416751
SE	303.145	0.192188	-0.41595
SE	303.381	0.209131	-0.426053
SE	303.616	0.231038	-0.428252
SE	303.853	0.243673	-0.433358
SE	304.09	0.272458	-0.435496
SE	304.328	0.279285	-0.44125
SE	304.566	0.303784	-0.448393
SE	304.805	0.314435	-0.446696
SE	305.045	0.334477	-0.450334
SE	305.285	0.35206	-0.450889
SE	305.527	0.367038	-0.453498
SE	305.768	0.384589	-0.456269
SE	306.011	0.39506	-0.461255
SE	306.254	0.410703	-0.458687
SE	306.498	0.431003	-0.46286
SE	306.742	0.443359	-0.465006
SE	306.987	0.457687	-0.45822
SE	307.233	0.475808	-0.463826
SE	307.479	0.489555	-0.469067
SE	307.727	0.506361	-0.466325
SE	307.975	0.518606	-0.472443
SE	308.224	0.538479	-0.468577
SE	308.473	0.545281	-0.474239
SE	308.723	0.561037	-0.462537
SE	308.974	0.577841	-0.465488
SE	309.226	0.591264	-0.463421
SE	309.478	0.603034	-0.465691
SE	309.731	0.616843	-0.463326
SE	309.985	0.625738	-0.46224
SE	310.24	0.642429	-0.465874
SE	310.495	0.653284	-0.462432
SE	310.751	0.663617	-0.462854
SE	311.008	0.675549	-0.46223
SE	311.265	0.689681	-0.456007
SE	311.523	0.700152	-0.457111
SE	311.783	0.71138	-0.453176
SE	312.042	0.719263	-0.451895
SE	312.302	0.733935	-0.450706
SE	312.563	0.74639	-0.449597
SE	312.825	0.751908	-0.444295
SE	313.088	0.763858	-0.441625
SE	313.352	0.775523	-0.442097
SE	313.616	0.781846	-0.439539
SE	313.882	0.793645	-0.437866
SE	314.148	0.801935	-0.42618
SE	314.414	0.808593	-0.430491
SE	314.682	0.820224	-0.426563
SE	314.95	0.826746	-0.426365
SE	315.219	0.834544	-0.421926
SE	315.489	0.841684	-0.420081
SE	315.76	0.850051	-0.411881
SE	316.032	0.855122	-0.412217
SE	316.304	0.863216	-0.407688
SE	316.576	0.865514	-0.404117
SE	316.851	0.870276	-0.402255
SE	317.125	0.879778	-0.401842
SE	317.401	0.885591	-0.393535
SE	317.678	0.889739	-0.389604
SE	317.955	0.894154	-0.390227
SE	318.234	0.897616	-0.387608
SE	318.513	0.8999	-0.384247
SE	318.793	0.909386	-0.380525
SE	319.074	0.908324	-0.375249
SE	319.355	0.912951	-0.373755
SE	319.638	0.912992	-0.371795
SE	319.921	0.916641	-0.370326
SE	320.206	0.915389	-0.368997
SE	320.491	0.919262	-0.363279
SE	320.776	0.918642	-0.359761
SE	321.063	0.920915	-0.360209
SE	321.351	0.921772	-0.354346
SE	321.64	0.922412	-0.352363
SE	321.929	0.919425	-0.3532
SE	322.22	0.920043	-0.349217
SE	322.511	0.920383	-0.347848
SE	322.804	0.916621	-0.347175
SE	323.097	0.916373	-0.342877
SE	323.391	0.911653	-0.340132
SE	323.686	0.91259	-0.340314
SE	323.983	0.907736	-0.339159
SE	324.28	0.90728	-0.335342
SE	324.578	0.903919	-0.336244
SE	324.876	0.898772	-0.334801
SE	325.176	0.898069	-0.334057
SE	325.477	0.891248	-0.329014
SE	325.778	0.888766	-0.331803
SE	326.082	0.883664	-0.329181
SE	326.385	0.878973	-0.32742
SE	326.69	0.875149	-0.324295
SE	326.996	0.869746	-0.329179
SE	327.303	0.865208	-0.327113
SE	327.61	0.861323	-0.324842
SE	327.919	0.855166	-0.326209
SE	328.229	0.850268	-0.325464
SE	328.54	0.846099	-0.324074
SE	328.852	0.838915	-0.326151
SE	329.164	0.829609	-0.322629
SE	329.477	0.826892	-0.32562
SE	329.792	0.820745	-0.322982
SE	330.108	0.81321	-0.323585
SE	330.425	0.812302	-0.322811
SE	330.743	0.802049	-0.321385
SE	331.062	0.795759	-0.324677
SE	331.382	0.790779	-0.325201
SE	331.703	0.784133	-0.325537
SE	332.025	0.778178	-0.322942
SE	332.349	0.771233	-0.324183
SE	332.673	0.766451	-0.324922
SE	332.998	0.75934	-0.325157
SE	333.324	0.752856	-0.321561
SE	333.652	0.744878	-0.324421
SE	333.981	0.738912	-0.328659
SE	334.31	0.735791	-0.322693
SE	334.642	0.728312	-0.323714
SE	334.974	0.721467	-0.328761
SE	335.307	0.715584	-0.326372
SE	335.641	0.708051	-0.326156
SE	335.977	0.703612	-0.326433
SE	336.314	0.696388	-0.328662
SE	336.651	0.692788	-0.325863
SE	336.989	0.686861	-0.326699
SE	337.33	0.680802	-0.325499
SE	337.671	0.672575	-0.327933
SE	338.014	0.668632	-0.327809
SE	338.357	0.66191	-0.326981
SE	338.702	0.656332	-0.329507
SE	339.048	0.650497	-0.326242
SE	339.396	0.64717	-0.325426
SE	339.744	0.643248	-0.32424
SE	340.094	0.63555	-0.326541
SE	340.445	0.62833	-0.325783
SE	340.796	0.625152	-0.325195
SE	341.15	0.620141	-0.324184
SE	341.505	0.61386	-0.324605
SE	341.86	0.610212	-0.324304
SE	342.218	0.604374	-0.322434
SE	342.577	0.600968	-0.322346
SE	342.936	0.59638	-0.323204
SE	343.297	0.58968	-0.321491
SE	343.66	0.586682	-0.319761
SE	344.023	0.581196	-0.320226
SE	344.388	0.574789	-0.320134
SE	344.754	0.572689	-0.317218
SE	345.121	0.565832	-0.317365
SE	345.49	0.563425	-0.314272
SE	345.86	0.557011	-0.312914
SE	346.232	0.554262	-0.311826
SE	346.605	0.550809	-0.312904
SE	346.979	0.547877	-0.306427
SE	347.355	0.541857	-0.306057
SE	347.732	0.538395	-0.306473
SE	348.11	0.535091	-0.304279
SE	348.489	0.531065	-0.302634
SE	348.871	0.526713	-0.300356
SE	349.253	0.524192	-0.298185
SE	349.637	0.519384	-0.296325
SE	350.023	0.516142	-0.29494
SE	350.41	0.511299	-0.288958
SE	350.798	0.509269	-0.286183
SE	351.188	0.505657	-0.286413
SE	351.579	0.500377	-0.284158
SE	351.971	0.498809	-0.281336
SE	352.365	0.495274	-0.2766
SE	352.761	0.4929	-0.276721
SE	353.159	0.486702	-0.272793
SE	353.557	0.484363	-0.267983
SE	353.957	0.481561	-0.266164
SE	354.359	0.478808	-0.261459
SE	354.762	0.473029	-0.26003
SE	355.166	0.470232	-0.25467
SE	355.573	0.468731	-0.254016
SE	355.98	0.465619	-0.248523
SE	356.39	0.462712	-0.244037
SE	356.801	0.457947	-0.241489
SE	357.214	0.454719	-0.237802
SE	357.628	0.450713	-0.231431
SE	358.044	0.448083	-0.227259
SE	358.462	0.444375	-0.221147
SE	358.88	0.441446	-0.216415
SE	359.3	0.440574	-0.212378
SE	359.723	0.436712	-0.208866
SE	360.147	0.432493	-0.201514
SE	360.573	0.429905	-0.200069
SE	361	0.426384	-0.19252
SE	361.429	0.423707	-0.186699
SE	361.86	0.418908	-0.181332
SE	362.292	0.417176	-0.17241
SE	362.726	0.410759	-0.168146
SE	363.162	0.409537	-0.163294
SE	363.6	0.406712	-0.154767
SE	364.04	0.404668	-0.150674
SE	364.481	0.400052	-0.141216
SE	364.924	0.397475	-0.133572
SE	365.368	0.392062	-0.128016
SE	365.815	0.390342	-0.119162
SE	366.263	0.386033	-0.110501
SE	366.713	0.381228	-0.101689
SE	367.165	0.379479	-0.095064
SE	367.62	0.37619	-0.0896298
SE	368.075	0.367083	-0.0834054
SE	368.532	0.363149	-0.0680299
SE	368.991	0.361349	-0.0595191
SE	369.453	0.357564	-0.0525765
SE	369.917	0.353987	-0.0465383
SE	370.382	0.346086	-0.0318562
SE	370.849	0.342456	-0.0227003
SE	371.318	0.33663	-0.013402
SE	371.789	0.331072	-0.00477375
SE	372.262	0.327587	0.00269047
SE	372.737	0.318899	0.01417
SE	373.214	0.313289	0.0273135
SE	373.694	0.308488	0.0360322
SE	374.175	0.30343	0.0487236
SE	374.658	0.297244	0.0620393
SE	375.142	0.288661	0.0707664
SE	375.63	0.282225	0.0846744
SE	376.119	0.274919	0.0946555
SE	376.611	0.268894	0.108084
SE	377.105	0.261305	0.118479
SE	377.6	0.253153	0.12935
SE	378.098	0.243782	0.145717
SE	378.598	0.237427	0.154762
SE	379.1	0.230965	0.170601
SE	379.604	0.22084	0.182225
SE	380.111	0.211861	0.196729
SE	380.62	0.203795	0.206748
SE	381.13	0.194179	0.221923
SE	381.643	0.18354	0.237229
SE	382.159	0.175371	0.248797
SE	382.677	0.16422	0.263494
SE	383.198	0.157066	0.277449
SE	383.72	0.145056	0.29059
SE	384.244	0.136183	0.306737
SE	384.771	0.125415	0.32091
SE	385.301	0.112948	0.335523
SE	385.833	0.101522	0.352081
SE	386.367	0.0919837	0.367872
SE	386.903	0.079611	0.381895
SE	387.443	0.0677906	0.396696
SE	387.984	0.0553693	0.41192
SE	388.528	0.0436369	0.42843
SE	389.074	0.0322276	0.444631
SE	389.623	0.0193426	0.460106
SE	390.174	0.00454364	0.476987
SE	390.729	-0.00889113	0.493356
SE	391.285	-0.0221523	0.511255
SE	391.844	-0.0353735	0.525355
SE	392.406	-0.050687	0.542523
SE	392.971	-0.0635776	0.558868
SE	393.538	-0.0775455	0.574789
SE	394.107	-0.0925417	0.591426
SE	394.68	-0.107167	0.605653
SE	395.255	-0.123051	0.622192
SE	395.832	-0.138081	0.638142
SE	396.413	-0.154264	0.655341
SE	396.996	-0.172094	0.668826
SE	397.582	-0.184145	0.685426
SE	398.171	-0.200461	0.700453
SE	398.762	-0.216251	0.713974
SE	399.357	-0.232948	0.728026
SE	399.954	-0.248485	0.741178
SE	400.555	-0.263224	0.75598
SE	401.158	-0.281524	0.767077
SE	401.764	-0.294617	0.778011
SE	402.372	-0.310334	0.790644
SE	402.984	-0.330503	0.799873
SE	403.6	-0.342722	0.809021
SE	404.217	-0.358502	0.818313
SE	404.838	-0.370747	0.827794
SE	405.462	-0.384928	0.833555
SE	406.09	-0.39779	0.838856
SE	406.72	-0.411622	0.845039
SE	407.353	-0.422037	0.847924
SE	407.99	-0.435244	0.85009
SE	408.63	-0.449175	0.847792
SE	409.273	-0.463656	0.845793
SE	409.918	-0.473421	0.843687
SE	410.568	-0.47914	0.841852
SE	411.221	-0.486488	0.839521
SE	411.877	-0.492657	0.830854
SE	412.536	-0.498641	0.822391
SE	413.199	-0.503877	0.813874
SE	413.865	-0.506002	0.803241
SE	414.535	-0.508904	0.787835
SE	415.208	-0.510115	0.775291
SE	415.885	-0.506642	0.762885
SE	416.565	-0.507112	0.740957
SE	417.248	-0.502621	0.723011
SE	417.936	-0.497742	0.704195
SE	418.626	-0.490259	0.682841
SE	419.321	-0.486132	0.65715
SE	420.018	-0.478081	0.638044
SE	420.721	-0.467657	0.610364
SE	421.426	-0.45583	0.585633
SE	422.135	-0.441807	0.559458
SE	422.848	-0.426882	0.531402
SE	423.565	-0.41174	0.502328
SE	424.286	-0.39555	0.47149
SE	425.01	-0.376473	0.446483
SE	425.739	-0.357205	0.419255
SE	426.472	-0.337142	0.380256
SE	427.208	-0.315947	0.335315
SE	427.948	-0.298158	0.332591
SE	428.693	-0.272275	0.304654
SE	429.441	-0.245088	0.256282
SE	430.193	-0.21427	0.206543
SE	430.951	-0.191755	0.18214
SE	431.712	-0.172096	0.189922
SE	432.476	-0.136318	0.138099
SE	433.246	-0.103259	0.09661
SE	434.02	-0.0760899	0.064895
SE	434.798	-0.0475134	0.0430041
SE	435.58	-0.0162578	0.0139458
SE	436.368	0.0143621	-0.0175901
SE	437.158	0.045576	-0.0476833
SE	437.954	0.0790614	-0.0761916
SE	438.755	0.108658	-0.104064
SE	439.559	0.141641	-0.131036
SE	440.369	0.175846	-0.157139
SE	441.184	0.207911	-0.182303
SE	442.002	0.238824	-0.206859
SE	442.825	0.272224	-0.230842
SE	443.654	0.30651	-0.255678
SE	444.487	0.337217	-0.278916
SE	445.325	0.371283	-0.302081
SE	446.168	0.400285	-0.320541
SE	447.016	0.434063	-0.346297
SE	447.87	0.4658	-0.365784
SE	448.727	0.496963	-0.382297
SE	449.59	0.528481	-0.403447
SE	450.459	0.546886	-0.424011
SE	451.332	0.572852	-0.440668
SE	452.212	0.600547	-0.45567
SE	453.094	0.620864	-0.475062
SE	453.984	0.644856	-0.486322
SE	454.879	0.665972	-0.500008
SE	455.779	0.687814	-0.514967
SE	456.685	0.702942	-0.528701
SE	457.596	0.717737	-0.539691
SE	458.513	0.730273	-0.554305
SE	459.435	0.740612	-0.564728
SE	460.364	0.748168	-0.574915
SE	461.298	0.756918	-0.58523
SE	462.237	0.762198	-0.593173
SE	463.183	0.766578	-0.602688
