SE ALPHA BETA			
SE	304.535	0.195026	0.396263
SE	305.222	0.191642	0.384476
SE	305.909	0.190971	0.369707
SE	306.595	0.19022	0.355619
SE	307.282	0.190439	0.342235
SE	307.968	0.19055	0.331946
SE	308.655	0.190461	0.321567
SE	309.341	0.19329	0.306616
SE	310.027	0.190941	0.294948
SE	310.714	0.19261	0.282309
SE	311.4	0.193056	0.265223
SE	312.086	0.192685	0.25816
SE	312.772	0.193889	0.249092
SE	313.458	0.195533	0.234329
SE	314.144	0.200672	0.224683
SE	314.83	0.1968	0.212267
SE	315.516	0.200311	0.193719
SE	316.202	0.202487	0.187385
SE	316.888	0.202324	0.177915
SE	317.573	0.205781	0.167295
SE	318.259	0.209758	0.154516
SE	318.945	0.207981	0.144839
SE	319.63	0.210959	0.133816
SE	320.316	0.213972	0.121097
SE	321.001	0.213802	0.110644
SE	321.686	0.215953	0.103124
SE	322.372	0.219004	0.0930929
SE	323.057	0.22214	0.0791738
SE	323.742	0.225566	0.0713071
SE	324.427	0.226562	0.0634247
SE	325.113	0.229183	0.0528736
SE	325.798	0.23434	0.0418495
SE	326.482	0.235218	0.0327803
SE	327.167	0.237439	0.0224026
SE	335.381	0.270381	-0.0782023
SE	336.066	0.274335	-0.0873789
SE	336.75	0.278082	-0.0938946
SE	337.434	0.28057	-0.100152
SE	338.118	0.282765	-0.106739
SE	338.802	0.288676	-0.115283
SE	339.485	0.288255	-0.124537
SE	340.169	0.293177	-0.129685
SE	340.853	0.299122	-0.137998
SE	341.537	0.301825	-0.145566
SE	342.221	0.302928	-0.148861
SE	342.904	0.307477	-0.15579
SE	343.588	0.310216	-0.163323
SE	344.271	0.314025	-0.169503
SE	344.955	0.317206	-0.177617
SE	345.638	0.320738	-0.180134
SE	346.321	0.324672	-0.184591
SE	347.005	0.328871	-0.193315
SE	347.688	0.332507	-0.198435
SE	348.371	0.337336	-0.20045
SE	349.054	0.340011	-0.208605
SE	349.737	0.346113	-0.211475
SE	350.42	0.34967	-0.217618
SE	351.103	0.353501	-0.224051
SE	351.786	0.357376	-0.225742
SE	352.469	0.361357	-0.233162
SE	353.152	0.366751	-0.238353
SE	353.834	0.372978	-0.241397
SE	354.517	0.376955	-0.246145
SE	355.2	0.381355	-0.253083
SE	355.882	0.386955	-0.257257
SE	356.565	0.391573	-0.257407
SE	357.247	0.395923	-0.261002
SE	357.929	0.402471	-0.270071
SE	358.612	0.407954	-0.273269
SE	359.294	0.41337	-0.27852
SE	359.976	0.418558	-0.281458
SE	360.658	0.425279	-0.284032
SE	361.34	0.431464	-0.288733
SE	362.023	0.435395	-0.2914
SE	362.705	0.444505	-0.299521
SE	363.387	0.44816	-0.306299
SE	364.068	0.452778	-0.309498
SE	364.75	0.458664	-0.311991
SE	365.432	0.46412	-0.316222
SE	366.114	0.470729	-0.321842
SE	366.796	0.477667	-0.327448
SE	367.477	0.480808	-0.332384
SE	368.159	0.486244	-0.337485
SE	368.841	0.492207	-0.34261
SE	369.522	0.497713	-0.348396
SE	370.203	0.502026	-0.352111
SE	370.885	0.508283	-0.359056
SE	371.566	0.513241	-0.362457
SE	372.248	0.519345	-0.366222
SE	372.929	0.523058	-0.37323
SE	373.61	0.52679	-0.375304
SE	374.291	0.531879	-0.383137
SE	374.972	0.53787	-0.388062
SE	375.653	0.539858	-0.393386
SE	376.334	0.545093	-0.397151
SE	377.015	0.550772	-0.400607
SE	377.696	0.553884	-0.407665
SE	378.377	0.557492	-0.409865
SE	379.057	0.56219	-0.416285
SE	379.738	0.566794	-0.42127
SE	380.419	0.570592	-0.425487
SE	381.099	0.573436	-0.427784
SE	381.78	0.57698	-0.434695
SE	382.46	0.58009	-0.438865
SE	383.14	0.584724	-0.442144
SE	383.821	0.588204	-0.44747
SE	384.501	0.591745	-0.450903
SE	385.181	0.594303	-0.453772
SE	385.862	0.599267	-0.458802
SE	386.542	0.603126	-0.462927
SE	387.222	0.606131	-0.466171
SE	387.902	0.609121	-0.471041
SE	388.582	0.612885	-0.473471
SE	389.262	0.617948	-0.479033
SE	389.942	0.62021	-0.480392
SE	390.622	0.624541	-0.484593
SE	391.301	0.627008	-0.484851
SE	391.981	0.631374	-0.490768
SE	392.661	0.636071	-0.492696
SE	393.341	0.637447	-0.498485
SE	394.02	0.639993	-0.50066
SE	394.7	0.642503	-0.505303
SE	395.379	0.644959	-0.507794
SE	396.059	0.650512	-0.511389
SE	396.738	0.652737	-0.513253
SE	397.418	0.656934	-0.516517
SE	398.097	0.658423	-0.519426
SE	398.776	0.661257	-0.522956
SE	399.455	0.664756	-0.526025
SE	400.135	0.668472	-0.526836
SE	400.814	0.671327	-0.531645
SE	401.493	0.67285	-0.533763
SE	402.172	0.677356	-0.537043
SE	402.851	0.679755	-0.538423
SE	403.53	0.681725	-0.542994
SE	404.208	0.684592	-0.544402
SE	404.887	0.689272	-0.547222
SE	405.566	0.689341	-0.550252
SE	406.245	0.693704	-0.552028
SE	406.923	0.695265	-0.556062
SE	407.602	0.698232	-0.557965
SE	408.28	0.700709	-0.559282
SE	408.959	0.704651	-0.562479
SE	409.637	0.705506	-0.566312
SE	410.315	0.707319	-0.567039
SE	410.994	0.709898	-0.570897
SE	411.672	0.710558	-0.573826
SE	412.35	0.715613	-0.575048
SE	413.028	0.716725	-0.577626
SE	413.707	0.716895	-0.579253
SE	414.385	0.720504	-0.583372
SE	415.063	0.722175	-0.584292
SE	415.741	0.723495	-0.586782
SE	416.419	0.725031	-0.588375
SE	417.097	0.727764	-0.588876
SE	417.774	0.729013	-0.591832
SE	418.452	0.72935	-0.59954
SE	419.13	0.733126	-0.5971
SE	419.808	0.732568	-0.599653
SE	420.485	0.735606	-0.599568
SE	421.163	0.734772	-0.604134
SE	421.841	0.736174	-0.603909
SE	422.518	0.738756	-0.606705
SE	423.196	0.74102	-0.608131
SE	423.873	0.741865	-0.61019
SE	424.55	0.742626	-0.612408
SE	425.228	0.744568	-0.614062
SE	425.905	0.74421	-0.61585
SE	426.582	0.74568	-0.617709
SE	427.259	0.747959	-0.618563
SE	427.937	0.747153	-0.621259
SE	428.614	0.747178	-0.623261
SE	429.291	0.747009	-0.625881
SE	429.968	0.749331	-0.625201
SE	430.645	0.749874	-0.6274
SE	431.321	0.749338	-0.62981
SE	431.998	0.748109	-0.633926
SE	432.675	0.747748	-0.635727
SE	433.352	0.749048	-0.636272
SE	434.028	0.751781	-0.636376
SE	434.705	0.751498	-0.637932
SE	435.381	0.751594	-0.637676
SE	436.058	0.752097	-0.639032
SE	436.734	0.75399	-0.641827
SE	437.411	0.750648	-0.644288
SE	438.087	0.750542	-0.645593
SE	438.764	0.751689	-0.646706
SE	439.44	0.751178	-0.649103
SE	440.116	0.751224	-0.647965
SE	440.792	0.751491	-0.648748
SE	441.468	0.751059	-0.652241
SE	442.145	0.74973	-0.651641
SE	442.821	0.74939	-0.654244
SE	443.497	0.74981	-0.654707
SE	444.173	0.748991	-0.656287
SE	444.848	0.748305	-0.657503
SE	445.524	0.747678	-0.657549
SE	446.2	0.74741	-0.658984
SE	446.876	0.746051	-0.661906
SE	447.552	0.747044	-0.661948
SE	448.228	0.74454	-0.663226
SE	448.903	0.744605	-0.665179
SE	449.579	0.742622	-0.665637
SE	450.254	0.742832	-0.667649
SE	450.93	0.742343	-0.664596
SE	451.605	0.740954	-0.667372
SE	452.281	0.739692	-0.668908
SE	452.956	0.737946	-0.670143
SE	453.632	0.737023	-0.670786
SE	454.307	0.736894	-0.670632
SE	454.982	0.733863	-0.672961
SE	455.657	0.73395	-0.674463
SE	456.332	0.731088	-0.675171
SE	457.008	0.731302	-0.675151
SE	457.683	0.729673	-0.677121
SE	458.358	0.727536	-0.676969
SE	459.033	0.727331	-0.677116
SE	459.707	0.727008	-0.677029
SE	460.382	0.723365	-0.679372
SE	461.057	0.721945	-0.680113
SE	461.732	0.721011	-0.680238
SE	462.406	0.718333	-0.680706
SE	463.081	0.717766	-0.681104
SE	463.756	0.716595	-0.682375
SE	464.43	0.7144	-0.681735
SE	465.105	0.71334	-0.682648
SE	465.779	0.710959	-0.684004
SE	466.454	0.709907	-0.685569
SE	467.128	0.706646	-0.687018
SE	467.802	0.705939	-0.685884
SE	468.477	0.704095	-0.68611
SE	469.151	0.703043	-0.68381
SE	469.825	0.702073	-0.686089
SE	470.499	0.700307	-0.686184
SE	471.173	0.69632	-0.687248
SE	471.848	0.693698	-0.689774
SE	472.522	0.693059	-0.690745
SE	473.196	0.690232	-0.689306
SE	473.87	0.691385	-0.688007
SE	474.543	0.688835	-0.688451
SE	475.217	0.684984	-0.689523
SE	475.891	0.682935	-0.688503
SE	476.565	0.680763	-0.691554
SE	477.239	0.678068	-0.690747
SE	477.912	0.678433	-0.690052
SE	478.586	0.674453	-0.693032
SE	479.26	0.672533	-0.693104
SE	479.933	0.671114	-0.693095
SE	480.607	0.66699	-0.694253
SE	481.28	0.665911	-0.695626
SE	481.954	0.662832	-0.6941
SE	482.627	0.660591	-0.695057
SE	483.301	0.657858	-0.694016
SE	483.974	0.657717	-0.693608
SE	484.647	0.655614	-0.694524
SE	485.32	0.652704	-0.695641
SE	485.994	0.649877	-0.696748
SE	486.667	0.645823	-0.696335
SE	487.34	0.644457	-0.695727
SE	488.013	0.641139	-0.698081
SE	488.686	0.640573	-0.696774
SE	489.359	0.638197	-0.697477
SE	490.032	0.637606	-0.697966
SE	490.704	0.63243	-0.697408
SE	491.377	0.629175	-0.699537
SE	492.05	0.627086	-0.698053
SE	492.723	0.627913	-0.697224
SE	493.395	0.624512	-0.69662
SE	494.068	0.622621	-0.697447
SE	494.741	0.619002	-0.696486
SE	495.413	0.618356	-0.695707
SE	496.086	0.616862	-0.697468
SE	496.758	0.612199	-0.69859
SE	497.43	0.609022	-0.697435
SE	498.103	0.608524	-0.698258
SE	498.775	0.605892	-0.698052
SE	499.447	0.602798	-0.697874
SE	500.12	0.599528	-0.699176
SE	500.792	0.597735	-0.698641
SE	501.464	0.595041	-0.697724
SE	502.136	0.593614	-0.697768
SE	502.808	0.590628	-0.697756
SE	503.48	0.587631	-0.698125
SE	504.152	0.586531	-0.696474
SE	504.824	0.58314	-0.698134
SE	505.496	0.580582	-0.696897
SE	506.168	0.577493	-0.697538
SE	506.84	0.577728	-0.69599
SE	507.512	0.572782	-0.69839
SE	508.183	0.572118	-0.697266
SE	508.855	0.570086	-0.695942
SE	509.527	0.567497	-0.696625
SE	510.198	0.563467	-0.697437
SE	510.87	0.56255	-0.696777
SE	511.542	0.560719	-0.696751
SE	512.213	0.557386	-0.69604
SE	512.885	0.556077	-0.6964
SE	513.556	0.554122	-0.695327
SE	514.227	0.550295	-0.694585
SE	514.899	0.546641	-0.695543
SE	515.57	0.547151	-0.697231
SE	516.241	0.544211	-0.695264
SE	516.913	0.54224	-0.693429
SE	517.584	0.539178	-0.692706
SE	518.255	0.534541	-0.6961
SE	518.926	0.531854	-0.696266
SE	519.597	0.532837	-0.69425
SE	520.268	0.530821	-0.691857
SE	520.939	0.526855	-0.693333
SE	521.61	0.522884	-0.692402
SE	522.281	0.520763	-0.694162
SE	522.952	0.520461	-0.694175
SE	523.622	0.518259	-0.690366
SE	524.293	0.51427	-0.691262
SE	524.964	0.511612	-0.692921
SE	525.634	0.508273	-0.693401
SE	526.305	0.507701	-0.6915
SE	526.976	0.507232	-0.690288
SE	527.646	0.505643	-0.689091
SE	528.317	0.500743	-0.689624
SE	528.987	0.496496	-0.689961
SE	529.657	0.496761	-0.691886
SE	530.328	0.496194	-0.689581
SE	530.998	0.493998	-0.686665
SE	531.668	0.488523	-0.685583
SE	532.339	0.483185	-0.688067
SE	533.009	0.48282	-0.69008
SE	533.679	0.485104	-0.68895
SE	534.349	0.482705	-0.686614
SE	535.019	0.480193	-0.68287
SE	535.689	0.4756	-0.68421
SE	536.359	0.46987	-0.687648
SE	537.029	0.469021	-0.687464
SE	537.699	0.472593	-0.688185
SE	538.369	0.471358	-0.68248
SE	539.039	0.466293	-0.680201
SE	539.709	0.45767	-0.682635
SE	540.379	0.455122	-0.68496
SE	541.049	0.455965	-0.685513
SE	541.718	0.457688	-0.684743
SE	542.388	0.45921	-0.681437
SE	543.058	0.45315	-0.677445
SE	543.727	0.446963	-0.677216
SE	544.397	0.441461	-0.682737
SE	545.066	0.443764	-0.684194
SE	545.736	0.44398	-0.681847
SE	546.405	0.447727	-0.678173
SE	547.075	0.441429	-0.674261
SE	547.744	0.433147	-0.673912
SE	548.414	0.427276	-0.678083
SE	549.083	0.425721	-0.681822
SE	549.752	0.429451	-0.682772
SE	550.421	0.431683	-0.676309
SE	551.09	0.430878	-0.669905
SE	551.76	0.42291	-0.67072
SE	552.429	0.412336	-0.67246
SE	553.098	0.411287	-0.678353
SE	553.767	0.414966	-0.679536
SE	554.436	0.421245	-0.674178
SE	555.105	0.421885	-0.669589
SE	555.774	0.412471	-0.664765
SE	563.797	0.397763	-0.665442
SE	564.466	0.393674	-0.657347
SE	565.134	0.380964	-0.654237
SE	565.802	0.36919	-0.658985
SE	566.471	0.361624	-0.668398
SE	567.139	0.364278	-0.673888
SE	567.807	0.377546	-0.673177
SE	568.475	0.384725	-0.66345
SE	569.143	0.382927	-0.652038
SE	569.811	0.370467	-0.649798
SE	570.479	0.354118	-0.652098
SE	571.147	0.345578	-0.662029
SE	571.815	0.346884	-0.671619
SE	572.483	0.359549	-0.671996
SE	573.151	0.370762	-0.663513
SE	573.819	0.372374	-0.649814
SE	574.487	0.361078	-0.641915
SE	575.155	0.343616	-0.643616
SE	575.823	0.33018	-0.653323
SE	576.49	0.330098	-0.665711
SE	577.158	0.340117	-0.670899
SE	577.826	0.35362	-0.663637
SE	578.493	0.360966	-0.651757
SE	579.161	0.356703	-0.639269
SE	579.829	0.339387	-0.63461
SE	580.496	0.321732	-0.641856
SE	581.164	0.31084	-0.652999
SE	581.831	0.316145	-0.665286
SE	582.498	0.330946	-0.668638
SE	583.166	0.345976	-0.657343
SE	583.833	0.35173	-0.643095
SE	584.501	0.339642	-0.629392
SE	585.168	0.320976	-0.628455
SE	585.835	0.299985	-0.63529
SE	586.502	0.291364	-0.651516
SE	587.169	0.299011	-0.664405
SE	587.837	0.318933	-0.667523
SE	588.504	0.334415	-0.65279
SE	589.171	0.339111	-0.635334
SE	589.838	0.32643	-0.622865
SE	590.505	0.304474	-0.618834
SE	591.172	0.284895	-0.625618
SE	591.839	0.273509	-0.646983
SE	592.505	0.2844	-0.6612
SE	593.172	0.301148	-0.663593
SE	593.839	0.319992	-0.652241
SE	594.506	0.329769	-0.633025
SE	595.172	0.318337	-0.616528
SE	595.839	0.296384	-0.608927
SE	596.506	0.270566	-0.6165
SE	597.172	0.255722	-0.634025
SE	597.839	0.257296	-0.653522
SE	598.505	0.277529	-0.661999
SE	599.172	0.302473	-0.656479
SE	599.838	0.316105	-0.636293
SE	600.505	0.313722	-0.617464
SE	601.171	0.294758	-0.601622
SE	601.837	0.265418	-0.598676
SE	602.504	0.243296	-0.615478
SE	603.17	0.235295	-0.637552
SE	603.836	0.246097	-0.657315
SE	604.503	0.271623	-0.658729
SE	605.169	0.296722	-0.64681
SE	605.835	0.307928	-0.623699
SE	606.501	0.299383	-0.603378
SE	607.167	0.275703	-0.590552
SE	607.833	0.244217	-0.59424
SE	608.499	0.221567	-0.610002
SE	609.165	0.215111	-0.636286
SE	609.831	0.231007	-0.655421
SE	610.497	0.259954	-0.656177
SE	611.163	0.285862	-0.643488
SE	611.829	0.296564	-0.615608
SE	612.495	0.287391	-0.5931
SE	613.16	0.261107	-0.580417
SE	613.826	0.228672	-0.581342
SE	614.492	0.203537	-0.603151
SE	615.158	0.193711	-0.627334
SE	615.823	0.20698	-0.650487
SE	616.489	0.239571	-0.656368
SE	617.154	0.271884	-0.644
SE	617.82	0.288607	-0.618192
SE	618.485	0.282462	-0.590623
SE	619.151	0.255085	-0.572277
SE	619.816	0.221502	-0.567816
SE	620.482	0.189502	-0.581236
SE	621.147	0.171092	-0.607379
SE	621.813	0.175708	-0.638839
SE	622.478	0.204613	-0.653572
SE	623.143	0.243782	-0.651435
SE	623.808	0.271192	-0.627649
SE	624.474	0.279034	-0.595732
SE	625.139	0.261689	-0.569135
SE	625.804	0.230995	-0.553905
SE	626.469	0.193946	-0.558945
SE	627.134	0.1617	-0.580737
SE	627.799	0.14934	-0.60829
SE	628.464	0.15974	-0.639605
SE	629.129	0.19603	-0.65621
SE	629.794	0.238379	-0.645838
SE	630.459	0.263875	-0.618659
SE	631.124	0.270117	-0.584312
SE	631.789	0.247407	-0.555478
SE	632.454	0.213875	-0.54281
SE	633.118	0.173451	-0.542547
SE	633.783	0.140205	-0.568123
SE	634.448	0.123258	-0.600661
SE	635.112	0.137581	-0.635829
SE	635.777	0.176321	-0.654548
SE	636.442	0.221797	-0.648082
SE	637.106	0.254088	-0.619289
SE	637.771	0.262421	-0.585068
SE	638.435	0.245829	-0.550765
SE	639.1	0.212428	-0.530032
SE	639.764	0.168354	-0.527293
SE	640.429	0.127244	-0.541889
SE	641.093	0.102887	-0.577864
SE	641.757	0.105176	-0.619404
SE	642.422	0.137427	-0.646114
SE	643.086	0.186923	-0.655077
SE	643.75	0.232491	-0.6329
SE	644.414	0.252919	-0.59623
SE	645.078	0.247568	-0.557743
SE	645.743	0.218347	-0.527414
SE	646.407	0.177146	-0.511581
SE	647.071	0.132663	-0.517346
SE	647.735	0.0923595	-0.541045
SE	648.399	0.0744461	-0.581683
SE	649.063	0.0873474	-0.624344
SE	649.727	0.130813	-0.649617
SE	650.391	0.184001	-0.648837
SE	651.055	0.226637	-0.620112
SE	651.719	0.245972	-0.581313
SE	652.383	0.236198	-0.541833
SE	653.046	0.207957	-0.513992
SE	653.71	0.16281	-0.498192
SE	654.374	0.114012	-0.500562
SE	655.038	0.0717449	-0.524649
SE	655.701	0.0498406	-0.566207
SE	656.365	0.0599736	-0.615066
SE	657.029	0.102087	-0.647873
SE	657.692	0.162483	-0.650842
SE	658.356	0.21236	-0.625947
SE	659.019	0.235942	-0.581229
SE	659.683	0.233588	-0.539742
SE	660.346	0.207439	-0.503244
SE	661.01	0.162038	-0.484325
SE	661.673	0.111082	-0.484966
SE	662.337	0.0646245	-0.503916
SE	663	0.0325097	-0.538377
SE	663.663	0.0254798	-0.58771
SE	664.327	0.0558643	-0.630103
SE	664.99	0.113419	-0.655632
SE	665.653	0.174759	-0.642352
SE	666.316	0.2171	-0.607035
SE	666.98	0.229077	-0.559695
SE	667.643	0.214374	-0.515742
SE	668.306	0.180272	-0.482407
SE	668.969	0.132876	-0.463736
SE	669.632	0.0790586	-0.466605
SE	670.295	0.0317195	-0.491123
SE	670.958	-0.000648686	-0.532613
SE	671.621	0.00152773	-0.585031
SE	672.284	0.0394251	-0.633053
SE	672.947	0.0994496	-0.654412
SE	673.61	0.163817	-0.642139
SE	674.272	0.209528	-0.603397
SE	674.935	0.221673	-0.552056
SE	675.598	0.208498	-0.506773
SE	676.261	0.17293	-0.471066
SE	676.923	0.125863	-0.447837
SE	677.586	0.0732456	-0.445959
SE	678.249	0.0200777	-0.466997
SE	678.911	-0.0222495	-0.507976
SE	679.574	-0.0325771	-0.562652
SE	680.237	-0.000702273	-0.620442
SE	680.899	0.061467	-0.654691
SE	681.562	0.135104	-0.653158
SE	682.224	0.19112	-0.620016
SE	682.886	0.214099	-0.568635
SE	683.549	0.210866	-0.516657
SE	684.211	0.185973	-0.473786
SE	684.874	0.142565	-0.442751
SE	685.536	0.0887351	-0.428933
SE	686.198	0.029035	-0.428572
SE	686.86	-0.0232413	-0.460365
SE	687.523	-0.0585343	-0.510815
SE	688.185	-0.0578569	-0.577675
SE	688.847	-0.0123559	-0.631351
SE	689.509	0.0582464	-0.658665
SE	690.171	0.135796	-0.649518
SE	690.833	0.188749	-0.60927
SE	691.495	0.211862	-0.556194
SE	692.158	0.203311	-0.501294
SE	692.82	0.175247	-0.456408
SE	693.482	0.132651	-0.422945
SE	694.143	0.0774872	-0.408154
SE	694.805	0.013526	-0.410069
SE	695.467	-0.0425144	-0.438059
SE	696.129	-0.0834397	-0.486771
SE	696.791	-0.0866077	-0.55463
SE	697.453	-0.0477572	-0.619472
SE	698.115	0.0240652	-0.659767
SE	698.776	0.107962	-0.658747
SE	699.438	0.170283	-0.62186
SE	700.1	0.202445	-0.569634
SE	700.762	0.203885	-0.512436
SE	701.423	0.180929	-0.459607
SE	702.085	0.138295	-0.4208
SE	702.747	0.0854349	-0.394795
SE	703.408	0.0234407	-0.387818
SE	704.07	-0.0399571	-0.397299
SE	704.731	-0.091673	-0.438925
SE	705.393	-0.120221	-0.503582
SE	706.054	-0.104638	-0.578789
SE	706.716	-0.0525338	-0.634513
SE	707.377	0.0357216	-0.665026
SE	708.038	0.116678	-0.652847
SE	708.7	0.176478	-0.606945
SE	709.361	0.19859	-0.548469
SE	710.022	0.192682	-0.492043
SE	710.684	0.162156	-0.441724
SE	711.345	0.118841	-0.399532
SE	712.006	0.0716785	-0.376796
SE	712.667	0.00897516	-0.368393
SE	713.328	-0.0552431	-0.382727
SE	713.99	-0.111766	-0.420752
SE	714.651	-0.142515	-0.474831
SE	715.312	-0.136166	-0.555035
SE	715.973	-0.0879288	-0.616636
SE	716.634	-0.000481989	-0.66485
SE	717.295	0.0852711	-0.65712
SE	717.956	0.151105	-0.620602
SE	718.617	0.188345	-0.56354
SE	719.278	0.192882	-0.502549
SE	719.939	0.174436	-0.447705
SE	720.599	0.136124	-0.402007
SE	721.26	0.0864485	-0.36605
SE	721.921	0.027449	-0.349218
SE	722.582	-0.0403661	-0.346357
SE	723.242	-0.10624	-0.376634
SE	723.903	-0.159394	-0.418959
SE	724.564	-0.177567	-0.49513
SE	725.225	-0.152986	-0.573156
SE	725.885	-0.0837338	-0.64217
SE	726.546	0.00964414	-0.670969
SE	727.206	0.0985867	-0.654629
SE	727.867	0.161915	-0.606512
SE	728.527	0.186886	-0.544987
SE	729.188	0.187134	-0.483686
SE	729.848	0.164729	-0.430046
SE	730.509	0.123878	-0.384918
SE	731.169	0.0716115	-0.351297
SE	731.83	0.00825695	-0.329853
SE	732.49	-0.0597825	-0.324066
SE	733.15	-0.126222	-0.344142
SE	733.811	-0.181355	-0.390824
SE	734.471	-0.204521	-0.463026
SE	735.131	-0.189139	-0.541008
SE	735.791	-0.132369	-0.620418
SE	736.452	-0.0398041	-0.666913
SE	737.112	0.0617686	-0.665443
SE	737.772	0.137364	-0.627748
SE	738.432	0.176457	-0.567062
SE	739.092	0.18459	-0.50076
SE	739.752	0.169358	-0.440346
SE	740.412	0.136653	-0.391077
SE	741.072	0.0927071	-0.344929
SE	741.732	0.0378837	-0.318327
SE	742.392	-0.026522	-0.298395
SE	743.052	-0.0965419	-0.303575
SE	743.712	-0.162928	-0.326259
SE	744.372	-0.219554	-0.384707
SE	745.032	-0.238415	-0.467718
SE	745.692	-0.212883	-0.560033
SE	746.352	-0.138842	-0.634584
SE	747.012	-0.037745	-0.672187
SE	747.672	0.0640522	-0.664638
SE	748.331	0.141553	-0.62217
SE	748.991	0.175867	-0.556769
SE	749.651	0.183079	-0.490523
SE	750.311	0.168794	-0.430652
SE	750.97	0.13567	-0.377369
SE	751.63	0.0924688	-0.336599
SE	752.29	0.0377768	-0.304046
SE	752.949	-0.0241184	-0.280985
SE	753.609	-0.093361	-0.27471
SE	754.268	-0.165462	-0.295933
SE	754.928	-0.22929	-0.345213
SE	755.587	-0.266067	-0.422542
SE	756.247	-0.257372	-0.515382
SE	756.906	-0.203254	-0.603482
SE	757.566	-0.103394	-0.666194
SE	758.225	0.00643235	-0.679383
SE	758.885	0.096935	-0.647611
SE	759.544	0.154296	-0.592865
SE	760.203	0.176185	-0.527223
SE	760.863	0.170907	-0.458933
SE	761.522	0.149551	-0.400612
SE	762.181	0.110065	-0.350096
SE	762.84	0.0535033	-0.307968
SE	763.5	-0.0213837	-0.274198
SE	764.159	-0.0923328	-0.252603
SE	764.818	-0.130091	-0.247517
SE	765.477	-0.166579	-0.257019
SE	766.136	-0.224391	-0.298517
SE	766.795	-0.272419	-0.375363
SE	767.454	-0.279941	-0.474839
SE	768.113	-0.234227	-0.572659
SE	768.772	-0.141958	-0.646235
SE	769.431	-0.0306281	-0.672109
SE	770.09	0.0687647	-0.650897
SE	770.749	0.135741	-0.599784
SE	771.408	0.165562	-0.530602
SE	772.067	0.16941	-0.464726
SE	772.726	0.152464	-0.404184
SE	773.385	0.121431	-0.353107
SE	774.044	0.0807444	-0.30705
SE	774.702	0.028912	-0.271153
